Centroid Mass	S/N
2129.5	8.60996874499063
2314.49	3.26567782482158
2476.02	4.33150136157445
2585.8	14.8046165995353
2772.09	3.98868823239749
2827.86	6.79810073044421
2872.68	105.994638382479
2883.69	26.2175526879306
2894.22	11.9085768207531
2903.25	7.57345435212002
3044.14	9.95418766716333
3065.28	3.1759865079488
3106.22	6.0931171386346
3162.62	6.38115112378814
3186.27	15.7689742818165
3250.84	4.92580875825063
3331.12	13.604369886718
3351.07	4.9058011723098
3473.69	17.5755292932137
3625.44	7.07556317532023
3636.12	4.19299672564099
3681.27	3.45632112625156
3717.03	20.1619060873986
3760.96	7.65264867913971
3837.46	4.14846182301045
3875.13	7.48814331891437
3906.56	5.71728125233956
3921.15	4.7869942848565
3943.98	6.25805688594005
3963.93	15.8038024737188
4027.64	3.14417899748828
4106.2	3.58416267541481
4139.76	4.26061008362244
4160.8	19.8813439876251
4243.69	58.7183457406685
4265	18.0865738078639
4360	7.91847321762492
4451.7	6.17984428190746
4487.26	12.6387556361118
4600.52	12.4877211331054
4661.51	47.0478416895136
4784.69	13.5497348393538
4812.49	4.53606313268999
4996.87	18.0971279350869
5027.27	37.625277832688
5055.78	4.15544302289672
5117.71	4.39196814527041
5175.31	37.6813175144654
5197.5	4.69882067261897
5270.45	4.27221072745873
5384.27	6.19492944467278
5439.91	8.89115764988275
5524.26	8.6136660159391
5642.89	5.74706972659356
5748.61	179.38251119018
5770.58	49.1721475595492
5786.2	25.4785612896894
5808.24	14.3808381004848
5831.04	6.9627983257462
5850.31	4.82742887413106
5891.82	4.34665805823907
5937.07	3.22795918620842
6041.88	8.15864541770557
6090.62	15.8213369083028
6113.24	4.06303852184413
6160.8	12.2656841349603
6210.02	7.74089518264209
6232.86	9.51786616267577
6247.61	14.5505040672871
6306.82	3.76294517446294
6328.35	22.1942658194953
6375.25	29.9968963765963
6397.65	3.5698915991966
6504.18	6.72787817164078
6567.62	7.5422624641445
6643.55	4.65260166075452
6654.22	18.241829913129
6732.17	6.19390509781484
6833.74	11.1958987794656
6950.08	26.170837641369
6970.35	4.1590149596497
6998.46	8.79037107006956
7043.08	3.29776643185244
7067.41	4.807441435511
7273.92	4.70746134384944
7316.22	4.11355477897204
7434.99	43.6747423439642
7457.56	7.41522048836825
7481.79	6.41450899063873
7531.18	6.67684502726039
7676.23	11.9348525404914
7750.1	17.2565410550676
7769.86	4.40687553938545
7841.69	3.71891175477262
7928.83	21.9996708147031
7961.32	4.48432789750007
8029.85	7.7813649542424
8317.15	37.5726032359452
8381.21	4.16453078755005
8486.8	119.328658403236
8508.34	19.473369378359
8527.32	6.76122364340844
8552.37	5.06336474899615
8567.94	3.33180718698009
8586.98	4.27514313475205
8719.16	22.8950572855078
8740.12	4.12079498527399
8783.88	7.8837013738875
8903.44	8.69456901230847
8924.63	4.09530082727108
8971.5	12.2579631726655
9054.93	12.1361717157329
9198.74	14.128133722374
9321.1	71.9932021202896
9344.59	12.0597129383659
9487.94	3.25107124493845
9567.35	19.8749974422517
9625.06	8.61609203407808
9843.72	3.30548522201077
9993.67	21.0860806069044
10050.78	50.9771988071719
10315.97	5.37042001637452
10539.46	6.41698763212854
10763.42	9.8846772622851
10877.27	25.2570147617359
11043.75	21.0974781401756
11150.18	3.5606705281424
11280.96	17.0873022336464
11495.61	7.83136961158316
11566.94	12.1431297126157
11839.21	3.10400841681845
12081.74	41.4199834631368
12316.34	18.3489184863855
12416.25	6.21887335868556
12461.13	19.3466255818271
12604.66	5.61110703070511
13139.8	5.90181273481616
13303.39	9.01521079411689
13461.48	3.53172136102478
13668.63	9.32462800465297
13818.98	3.4406137555378
13993.4	3.71590846215319
14672.61	3.03175476792375
15064.23	6.38753703543793
15345.98	6.51136664868747
16057.1	6.72304311089813
16633.09	12.8164361190513
16748.06	7.11298288078138
17591.36	8.12456686237215
18108.36	8.29576007511057
19097.6	3.04491829001464
