Centroid Mass	S/N
2150.57	44.1591673893219
2162.26	8.68762220784144
2245.42	6.80910342596836
2278.67	4.21649040634521
2353.61	4.90079962682674
2363.57	6.81964049295453
2409.57	8.65553492221411
2530.52	19.2223821506229
2655.87	14.93909905582
2767.56	18.3835258286866
2785.25	69.6519715358464
2796.59	5.05317730567412
2854.59	21.6443553014906
2956.64	3.01329798582954
3058.95	5.94907152031597
3097.76	34.7809111916389
3180.86	4.13959402115864
3246.43	28.6112684456191
3376.34	73.0344620420729
3412.76	6.01173557865579
3420.39	9.63015957114484
3461.98	3.77675054076369
3548.7	15.9476537938355
3617.4	22.209637234896
3862.16	6.17952727835818
3980.19	3.21662661167631
4025.65	7.78735777479961
4039.28	8.45816112677345
4166.61	24.3209088863153
4307.54	131.538492139822
4330.24	12.0919098989138
4345.61	5.4405870935413
4370.25	3.75472632745153
4437.15	11.7579894724967
4590.15	15.3029815639884
4713.02	24.3490080336246
4772.17	26.7800678485614
5066.13	179.784837505056
5077.44	21.8601872321889
5120.1	16.3401814036747
5162.95	3.26778144646906
5194.53	12.9058132779481
5315.69	7.85656945123248
5539.94	69.4326368712185
5560.82	7.81408604843458
5574.05	127.710371203367
5597.78	11.6283282328773
5618.76	4.26006016277069
6198.66	80.5488104216275
6220	8.31471224706351
6242.86	3.43453286530196
6388.36	4.09704188078766
6495.57	136.725866970353
6517.42	16.381578099058
6537.05	6.88837671333272
6557.45	0.599460344604665
6747.18	37.1868232264749
6767.91	3.91510212635713
6842.67	15.8833599966261
7098.52	42.7364992052031
7121.37	3.74154380591018
7235.37	103.976234687559
7256.05	14.8976692906001
7275.16	7.41941628639895
7295.1	3.48823547834151
7319.86	6.59834296803809
7538.94	3.045067952332
7724.26	9.21786559826072
7960.96	15.6707961449015
8051.28	13.00755160575
8080.66	6.99651236468455
8332.99	68.9264068126447
8354.34	10.7855823385138
8612.63	18.6283332122103
8694.38	3.15713967403925
8873.12	36.7234118368945
8897.79	6.72130246459656
8918.09	3.83181855545812
9059.91	6.51110810353556
9179.56	21.6979363805492
9543.23	163.498133162711
9566.08	19.6184906345341
9579.81	8.33796128465261
9610.95	5.40051332672842
10131.23	292.458448633709
10153.83	45.7698071745467
10169.86	16.349646000502
10192.51	12.5999071212814
10214.24	5.69715866020513
10237.89	14.8185144966133
10277.67	4.11004808461409
10301.39	4.01319609503486
10387.01	8.23177426018511
12778.38	12.0060185219907
