Centroid Mass	S/N
2030.63	3.46068893511322
2047.04	3.28572550206575
2084.75	5.26235594149756
2184.66	14.3411753283048
2242.99	13.9629933593159
2265.12	4.40133639752044
2366.95	9.60098366215572
2389.23	3.40322886216508
2402.46	5.28264037470001
2437.78	5.33411223675881
2501.25	3.33822499199452
2559.41	3.39873715585161
2580.68	86.7362633168042
2591.58	11.065838552416
2654.62	6.96343458190936
2763.33	6.14314725354919
2904.3	30.6533394060626
2927.46	3.6232175651967
3099.99	26.4415667927159
3140.1	3.47231429146214
3175.75	9.74459618277016
3275.87	40.8648625212057
3289.23	6.07319875764304
3411.79	3.96477511057429
3525.52	3.32190898858497
3586.16	43.3989216955477
3605.74	94.3191412577965
3615.27	8.59837324547685
3640	7.08225790095113
3919.89	3.14270656835902
3982.65	45.1377288980825
4009.19	3.93942901250271
4343.23	8.44321850469669
4353.7	4.75611390843714
4373.42	57.0203398214937
4395.05	4.82246142357193
4583.91	19.355374765681
4711.18	14.9614637152124
4751.63	18.1145575877929
4765.8	95.3236430002066
4777.41	5.9311877383599
4997.33	12.1978801538145
5064.21	7.20916277583149
5122.85	8.59319652174821
5147.61	6.16784356255203
5165.71	175.623732212655
5186.53	25.8602647606954
5208.75	4.42942679538673
5229.66	4.00325518800491
5368.99	3.15895828341654
5417.68	15.6757908289852
5496.32	3.05489432134414
5602.75	4.64269585655533
5767.52	8.81303011909294
5927.49	4.34807144411313
6200.96	112.506163306333
6216.42	10.0628804434639
6243.7	4.34789743530084
6260.68	7.16848428580949
6553.03	99.1290166700532
6575.74	11.5089359687586
6596.21	6.32756957112457
6615.19	4.23869962405238
6708.22	6.63456367618494
6867.55	6.57709286291437
7050.72	8.84046261991642
7173.66	65.6553282320193
7193.46	20.2634472938844
7212.49	159.866423590339
7233.14	16.1876471560898
7256.2	3.20552515811368
7278.51	25.8151843117796
7298.45	4.1543789451198
7321.62	4.01208838131621
7467.07	3.35995799175977
7843.2	14.9561503975497
7921.2	3.62456128334766
7965.36	83.5557196829939
7987.06	8.95918969494971
8017.16	10.6498569004469
8106.13	5.45069765808294
8688.58	42.1992033307764
8703.4	8.15545950089997
8747.07	6.97744967543671
8814.53	3.36145025240215
8945.82	4.64306118228571
9156.65	14.389625616849
9420.72	24.0224466252309
9444.34	3.92392343692265
9502.59	22.1999592597732
9530.87	191.212279397972
9552.8	15.2806414263426
9594.89	4.78563817832455
9993.82	19.5538598157059
10043.45	5.40140417875123
10125.17	14.1434977362442
10153.42	3.33317738633604
10217.62	35.1511859795417
10289.61	5.1311678464943
10733.67	5.17204243021295
10809.41	33.1011969894455
10828.88	4.15392463404332
11536.28	9.01826943949969
12519.44	29.6744870627157
13199.89	3.4978344064633
13417	3.7561001690722
15729.7	11.1972590306451
20439.6	5.22486591494103
