Centroid Mass	S/N
2106.63	7.14727467092757
2187.82	4.71003432219995
2208.36	62.1290436014732
2219.33	9.58389544097092
2232.08	4.13653059014924
2240.01	12.8415265087711
2245.75	9.49613395671028
2353.03	5.99813052388561
2477.64	14.4925048934047
2487.39	3.36312337039709
2528.01	3.5187251362143
2575.11	14.8396708670788
2655.21	68.2549051850884
2666.27	7.7687470838408
2872.33	3.10747496674859
2970.62	61.015313293673
2977.74	13.0417612222422
3029.36	4.79812729305562
3144.39	5.19629600427284
3163.25	28.0927255348282
3285.05	18.4964120940189
3362.49	28.2704719351271
3371.15	57.1100344899215
3531.16	14.7224276472227
3719.32	51.2657499113267
3734.13	14.8722388412161
3748.4	7.83850485554891
3865.26	62.6334899831819
3876.87	7.32146548062838
4302.21	4.27636685522842
4421.79	85.7384920409715
4443.54	9.4032845264096
4468.46	35.553896490811
4479.7	5.22125446989415
4546.17	12.2055622571853
4717.04	26.5783415956798
4797.52	9.08574023952813
5058.33	36.7725668052582
5117.6	6.66162574092889
5210.86	15.4793169971956
5253.41	14.3253261986242
5271.02	3.33776732671231
5313.13	81.5912107404813
5330.84	9.28902247393988
5352.68	4.70991170982402
5601.45	10.9871503557483
5944.86	151.576040616949
5966.48	13.5265478078848
5987.43	5.29621875272117
6328.97	101.833159433574
6349.8	6.53841861857981
6571.3	40.7948949857561
6592.52	6.01883584810608
6726.7	96.4135219755103
6744.34	41.8667229563291
6765.07	8.15895520402031
7021.84	3.09273105578331
7064.19	25.2399333592134
7438.96	60.9102942867376
7468.82	18.8181780475502
7497.92	12.7600185936511
7674.56	12.5773998760222
7688.49	4.39096042085239
7731.16	76.416897843553
7752.55	11.5750637227499
7774.78	3.22061354310014
8604.41	5.79660708195242
8936.27	101.019744933232
8959.26	9.37501405009214
8974.32	3.54820121130361
9089.85	17.824236782724
9434.53	61.5540321654772
9458.17	5.26926426053425
9595.09	18.5555903858315
10115.98	79.8815335676291
10137.63	3.88383216843693
10420.26	15.3601652892853
10506.39	11.8386981208484
11199.35	8.09520769089812
