Centroid Mass	S/N
2057.61	8.3109089393014
2079.24	3.60771754141219
2095.86	3.16740115683379
2230.33	4.2109980800319
2281.72	8.87398493337457
2445.88	44.9568756397926
2461.59	4.19804148004532
2476.89	3.18846903287429
2536.68	57.6922957414884
2547.97	7.39447366892846
2616.23	12.5595627149959
2756.46	10.952611551561
2901.86	3.37189533180166
3148.16	27.3559273337551
3170.19	13.057176484456
3206.54	7.16516790577923
3313.11	3.4982233921633
3350.81	24.0438641581996
3426.33	41.7205413468692
3446.02	11.772030340442
3615.16	3.81665281899302
3696.42	36.5300673980476
3709.49	5.46637127807864
3718.02	13.5143818959682
3926.91	55.4406830428107
3937.45	6.24498231866299
4145.14	51.1952310109073
4241.25	12.0632798971589
4260.12	4.61494150980871
4457.35	5.22435749965446
4613.92	3.49905004699113
4758.37	27.6221104443668
4811.98	23.1229910955918
4897.87	51.2376804075706
4919.46	7.009474011993
4971.34	6.23604440528648
5035.41	5.32773601976366
5079.24	55.5074144453528
5097.22	10.7046932388086
5171.5	33.2765733449522
5426.42	4.23207955877328
5492.67	17.8989830966194
5566.29	35.9775372306311
5789.38	11.1798100807774
5806.45	52.1964355855819
6299.83	80.2717906550939
6321.35	9.58105905320317
6363.76	21.1155313246243
6392.11	51.0234289180676
6704.33	44.4080330983628
6727.3	4.87407182738053
6815.72	0.769912486732224
6835.79	5.60410441626109
6855.89	99.0567144225173
6876.02	16.725527613415
6900.06	5.79786669033706
6921.81	13.054274416502
6971.65	5.96041545199233
7232.29	3.90167734983853
7294.41	3.13999237869674
7350.39	3.49123648748665
7394.52	120.258683810613
7415.43	12.4567202162852
7437.98	40.4545964648028
7459.75	4.56003039934868
7855.54	147.060682299529
7877.1	15.6816998435581
7897.85	6.20466778220984
7917.8	4.16585193486589
8159.13	4.22537613114527
8216.64	3.37595903812839
8277.76	91.8132980440414
8289.67	17.2575702079967
8306.7	5.24876612532336
8683.18	14.9158452467492
8888.22	12.5168085026532
9472.2	3.45452332295968
9515.02	71.9047858870128
9534.18	5.48575096720963
9623.86	98.3076609156593
9644.97	10.7987982624727
9662.43	3.6271545438896
9685.42	3.59942534217391
9942.01	18.7176136226817
10341.29	116.961775375799
10363.17	5.76850960889898
10982.45	26.4720160504176
11129.97	44.2968692213353
11575.46	5.8136708769514
11608.7	40.7996485026716
12720.77	17.1775533338242
12779.94	90.4046212170543
13736.61	4.89101702403513
13838.81	9.05882900663414
13939.18	7.51886343381318
15578.37	3.6526439155262
