Centroid Mass	S/N
2078.61	3.10407395961534
2159.29	3.85052642944136
2200.64	19.2274062592113
2212.91	1.28954580682271
2386.82	4.30714340784626
2458.88	9.08877134651287
2594.81	70.9017133845093
2605.75	14.6021554948349
2616.71	4.41350589978795
2746.13	4.09661438498773
2873.68	21.392152570612
2983.72	3.35039267550588
3122.35	34.1612151771695
3133.83	10.7640642063539
3155.8	3.52190467008895
3199.45	11.805168341483
3243.93	34.662717133844
3323.04	5.55388088906756
3501.24	3.40614069272591
3561.12	5.04498568054972
3582.87	31.3186357130924
3611.97	3.96567341454697
3654.15	16.5669803158715
3689.77	64.1936488644878
3701.12	10.4876182586423
3857.14	4.14628888290734
3945.74	3.42991178992531
3974.51	4.84701981557468
3983.34	12.2720910490396
4058.5	8.51764131388764
4121.76	23.291456606527
4206.68	8.13669330303195
4313.29	19.6253819763875
4408.83	49.1627769912571
4428.06	5.00812241083631
4477.27	11.5481542465039
4703.03	30.7454132039229
4735.74	12.3850670360252
4800.84	75.0850608730504
4811.2	8.51831093540824
4913.4	3.04819131388551
4986.31	22.6995661877519
4994.89	6.11277954396634
5151.83	6.08900030512249
5193.46	115.928318674551
5216.36	15.9666568095061
5252.17	16.4107171092237
5352.11	11.6335530592643
5473.71	4.86403465055138
5785.49	28.3050064851718
5838.89	5.82246644459747
5903.29	3.2137430337004
5918.37	9.9646783751896
6248.35	90.8110266252725
6269.78	16.7586343268529
6291.99	6.32983857268985
6310.53	5.31330106618385
6334.29	3.02230095487116
6489.13	88.7482209998427
6510.97	8.89742114158162
6532.09	3.01120231494391
6548.71	3.88722552908943
6574.44	3.64881336944771
6639.74	4.35277047921162
6751.35	7.48216207678669
6952.42	5.29157376821093
7073.7	3.86667508347555
7166.73	35.0309022897439
7188.1	3.72593476622375
7223	11.3013370843733
7293.85	5.91815634946077
7309.02	25.5454356370942
7329.01	3.29394440933993
7380.3	133.965479289842
7402.79	33.6479594361821
7423.71	13.158875837578
7446.27	6.61305624793955
7467.25	4.17987720271932
7530.37	4.46098606659646
7747.63	19.995038658837
7818.54	3.31008736935854
7891.43	4.391800170914
7948.82	23.6213353425914
7967.16	43.6927497772283
7986.36	3.67167695643505
8081.02	4.74296203784049
8117.19	17.9934001423827
8139.94	4.39132454174845
8244	41.1028321617405
8265.23	6.58927836345221
8396.62	4.83232583606349
8414.61	14.8508038231526
8626.01	27.0407063649871
8713.05	5.91242349489925
8763.74	3.30137987477014
8823.35	11.2244905253197
8953.8	29.7941755512172
9309.37	3.47948255897646
9403.43	48.9730800262534
9425.2	8.70789830910969
9449.73	3.4514506172619
9469.74	16.763163460151
9556.38	5.38302735457978
9600.31	145.060307334392
9624.14	20.6078643720042
9644.33	6.38669216419059
9661.79	4.01575099920684
9972.18	50.1032638232214
9990.86	11.2487506023645
10187.19	6.68478694535405
10231.6	3.48697618570712
10484.8	5.0565751439332
10501.09	32.802522117063
10703.34	16.4505956809571
10862.64	44.7531513435592
10945.67	6.00062629505547
11566.94	22.1123479372429
11600.17	3.60387393839848
11676.88	6.18070321737144
11813.77	6.38778307475045
12433.98	7.62516675210207
13092.63	8.69310235678508
13502.78	6.0779243708953
13898.32	3.85326171422405
15058.48	4.06577317310769
15470.36	32.9199190578046
17775.76	8.18112243220573
