MZgrid Int
2001.40	1576
2001.82	1743
2002.24	1630
2002.67	1422
2003.09	1418
2003.51	1521
2003.94	1517
2004.36	1584
2004.78	1410
2005.21	1323
2005.63	1451
2006.05	1575
2006.48	1481
2006.90	1311
2007.33	1395
2007.75	1554
2008.17	1483
2008.60	1398
2009.02	1442
2009.45	1562
2009.87	1586
2010.30	1494
2010.72	1521
2011.14	1479
2011.57	1417
2011.99	1493
2012.42	1474
2012.84	1562
2013.27	1589
2013.69	1536
2014.12	1518
2014.54	1545
2014.96	1484
2015.39	1460
2015.81	1424
2016.24	1435
2016.66	1505
2017.09	1533
2017.51	1500
2017.94	1501
2018.36	1635
2018.79	1656
2019.21	1564
2019.64	1388
2020.06	1236
2020.49	1365
2020.92	1423
2021.34	1596
2021.77	1526
2022.19	1493
2022.62	1425
2023.04	1403
2023.47	1396
2023.89	1506
2024.32	1400
2024.75	1377
2025.17	1389
2025.60	1501
2026.02	1425
2026.45	1491
2026.88	1501
2027.30	1637
2027.73	1429
2028.15	1257
2028.58	1291
2029.01	1239
2029.43	1259
2029.86	1263
2030.28	1218
2030.71	1252
2031.14	1302
2031.56	1384
2031.99	1371
2032.42	1454
2032.84	1556
2033.27	1440
2033.70	1266
2034.12	1172
2034.55	1188
2034.98	1339
2035.40	1501
2035.83	1516
2036.26	1505
2036.69	1402
2037.11	1174
2037.54	1090
2037.97	1138
2038.39	1190
2038.82	1385
2039.25	1601
2039.68	1519
2040.10	1398
2040.53	1351
2040.96	1293
2041.39	1262
2041.81	1304
2042.24	1406
2042.67	1446
2043.10	1317
2043.52	1318
2043.95	1439
2044.38	1574
2044.81	1575
2045.23	1531
2045.66	1512
2046.09	1597
2046.52	1510
2046.95	1362
2047.38	1363
2047.80	1303
2048.23	1291
2048.66	1069
2049.09	1134
2049.52	1298
2049.94	1342
2050.37	1135
2050.80	1046
2051.23	1322
2051.66	1352
2052.09	1372
2052.52	1383
2052.94	1261
2053.37	1133
2053.80	933
2054.23	1046
2054.66	1182
2055.09	1190
2055.52	1266
2055.95	1465
2056.38	1333
2056.81	1183
2057.23	1356
2057.66	1453
2058.09	1383
2058.52	1286
2058.95	1276
2059.38	1234
2059.81	1241
2060.24	1462
2060.67	1502
2061.10	1601
2061.53	1449
2061.96	1312
2062.39	1218
2062.82	1228
2063.25	1238
2063.68	1398
2064.11	1429
2064.54	1275
2064.97	1258
2065.40	1370
2065.83	1321
2066.26	1140
2066.69	1155
2067.12	1108
2067.55	1011
2067.98	1182
2068.41	1346
2068.84	1360
2069.27	1231
2069.70	1164
2070.13	1241
2070.56	1198
2070.99	1130
2071.42	1326
2071.85	1506
2072.28	1462
2072.71	1327
2073.15	1253
2073.58	1278
2074.01	1232
2074.44	1195
2074.87	1239
2075.30	1255
2075.73	1314
2076.16	1398
2076.59	1308
2077.02	1177
2077.46	1192
2077.89	1170
2078.32	1431
2078.75	1410
2079.18	1376
2079.61	1328
2080.04	1355
2080.48	1329
2080.91	1253
2081.34	1274
2081.77	1279
2082.20	1360
2082.64	1472
2083.07	1370
2083.50	1222
2083.93	1293
2084.36	1340
2084.79	1264
2085.23	1203
2085.66	1196
2086.09	1383
2086.52	1506
2086.96	1435
2087.39	1340
2087.82	1251
2088.25	1256
2088.69	1322
2089.12	1351
2089.55	1271
2089.98	1305
2090.42	1362
2090.85	1320
2091.28	1271
2091.71	1146
2092.15	1175
2092.58	1233
2093.01	1258
2093.45	1329
2093.88	1352
2094.31	1337
2094.74	1213
2095.18	1236
2095.61	1304
2096.04	1224
2096.48	1201
2096.91	1218
2097.34	1208
2097.78	1269
2098.21	1354
2098.64	1430
2099.08	1437
2099.51	1349
2099.94	1313
2100.38	1334
2100.81	1412
2101.25	1409
2101.68	1425
2102.11	1457
2102.55	1335
2102.98	1325
2103.42	1426
2103.85	1619
2104.28	1641
2104.72	1595
2105.15	1586
2105.59	1485
2106.02	1398
2106.45	1502
2106.89	1444
2107.32	1343
2107.76	1404
2108.19	1334
2108.63	1344
2109.06	1552
2109.50	1430
2109.93	1341
2110.36	1424
2110.80	1215
2111.23	1047
2111.67	1150
2112.10	1223
2112.54	1323
2112.97	1314
2113.41	1103
2113.84	1143
2114.28	1281
2114.71	1393
2115.15	1312
2115.58	1312
2116.02	1372
2116.46	1353
2116.89	1328
2117.33	1465
2117.76	1353
2118.20	1339
2118.63	1477
2119.07	1359
2119.50	1304
2119.94	1406
2120.38	1370
2120.81	1346
2121.25	1242
2121.68	1188
2122.12	1210
2122.55	1236
2122.99	1284
2123.43	1188
2123.86	1186
2124.30	1275
2124.73	1290
2125.17	1212
2125.61	1201
2126.04	1323
2126.48	1305
2126.92	1235
2127.35	1314
2127.79	1326
2128.23	1188
2128.66	1225
2129.10	1280
2129.54	1285
2129.97	1198
2130.41	1132
2130.85	1109
2131.28	1197
2131.72	1392
2132.16	1510
2132.59	1587
2133.03	1526
2133.47	1536
2133.90	1732
2134.34	1865
2134.78	1731
2135.22	1432
2135.65	1385
2136.09	1429
2136.53	1359
2136.97	1465
2137.40	1339
2137.84	1153
2138.28	1335
2138.72	1506
2139.15	1536
2139.59	1497
2140.03	1217
2140.47	1095
2140.90	1347
2141.34	1352
2141.78	1200
2142.22	1201
2142.66	1189
2143.09	1169
2143.53	1185
2143.97	1218
2144.41	1403
2144.85	1389
2145.29	1354
2145.72	1323
2146.16	1433
2146.60	1559
2147.04	1675
2147.48	1521
2147.92	1424
2148.36	1634
2148.79	1686
2149.23	1676
2149.67	1587
2150.11	1718
2150.55	1807
2150.99	1740
2151.43	1546
2151.87	1331
2152.30	1403
2152.74	1359
2153.18	1300
2153.62	1271
2154.06	1264
2154.50	1261
2154.94	1205
2155.38	1163
2155.82	1228
2156.26	1248
2156.70	1263
2157.14	1319
2157.58	1329
2158.02	1305
2158.46	1242
2158.89	1273
2159.33	1476
2159.77	1604
2160.21	1436
2160.65	1373
2161.09	1536
2161.53	1482
2161.97	1373
2162.41	1459
2162.85	1414
2163.29	1307
2163.73	1269
2164.17	1348
2164.61	1422
2165.06	1416
2165.50	1441
2165.94	1488
2166.38	1485
2166.82	1288
2167.26	1184
2167.70	1266
2168.14	1334
2168.58	1272
2169.02	1277
2169.46	1291
2169.90	1308
2170.34	1333
2170.78	1329
2171.22	1451
2171.67	1370
2172.11	1492
2172.55	1546
2172.99	1573
2173.43	1348
2173.87	1037
2174.31	1128
2174.75	1290
2175.19	1427
2175.64	1606
2176.08	1791
2176.52	1710
2176.96	1470
2177.40	1413
2177.84	1423
2178.29	1282
2178.73	1286
2179.17	1345
2179.61	1378
2180.05	1517
2180.49	1544
2180.94	1613
2181.38	1553
2181.82	1503
2182.26	1471
2182.70	1450
2183.15	1471
