Centroid Mass	S/N
2046.62	6.58397743363246
2078.37	5.75793007294791
2114.65	4.30798092313339
2121.08	5.4687067440198
2151.24	4.62358299496138
2255.37	40.9894889292286
2267.34	9.52487730975395
2284.23	7.0372328940863
2372.4	11.3517123407404
2446.53	4.10691224765019
2456.22	3.52818542539477
2500.78	8.45061860867752
2512.92	3.86669631944432
2525.09	5.30281169649325
2602.51	7.43437982694128
2657.02	32.9423572571264
2678.69	19.2890890373483
2752.06	3.84131761030123
2860.24	3.93559346047312
2903.8	3.5589693937502
2953.76	6.42755464268833
2966.96	3.39485846137962
2993.94	6.07582315117605
3049.31	7.17186832435215
3073.05	35.6561145664909
3085.98	8.21898877484962
3152.66	8.51304331620301
3161.05	5.60430028480488
3175.22	35.8968463429648
3258.81	3.27277045265812
3278.54	5.80468470683803
3355.36	11.887756480706
3474.75	4.69194443313581
3497.33	9.41356315433677
3523.31	18.0125054508327
3561.06	38.5067739568242
3671.59	16.8465903946768
3719.23	3.65957237094268
3752.87	21.81453042748
3814.86	12.7642371004158
3906.46	39.9107047839717
3916.96	6.20065220131982
4006.24	5.17402648344705
4038.19	3.1126931662664
4146.24	5.38694677979217
4265.47	3.89477082723922
4292.94	9.93409060411046
4307.63	4.34469307987092
4500.87	15.8628271553322
4515.92	61.3883397504183
4537.9	7.88713525983102
4576.96	26.2122565659476
4730.42	55.1526213097439
4743.91	22.7442100394367
4860.35	4.70018528309747
4919.11	21.2368889417787
5031.71	4.28163650075566
5042.98	16.4976521470408
5214.81	17.1599174358266
5225.61	4.85235660657794
5247.9	66.369463738682
5278.38	16.62978911738
5347.12	5.49566382374419
5361.47	17.0023207575387
5382.69	3.49888504116232
5406.69	4.75254312364533
5656	10.6351258240497
5722.92	59.5874448094497
5734.23	8.26244812665884
5850.8	3.20885871295742
5969.99	10.2102830840075
6148.85	55.6027755184283
6170.11	6.751104068986
6351.93	106.316855311186
6372.79	15.8360400703257
6396.68	9.49478810754061
6439.33	21.8161629217499
6712.04	11.9912778126129
6761.89	4.7665329231351
6778.03	14.415294976862
6865.23	23.4129195768753
7044.45	6.77003680963543
7123.88	57.9050112749214
7144.4	4.88846726720819
7168.91	8.47700549663478
7184.74	8.54442940227359
7199	13.4790094839047
7344.03	30.1583566609445
7371.29	4.01744845456637
7507.51	34.0104115133707
7528.58	6.92938541488232
7813.43	68.2263716000925
7835.75	11.6762212278829
7856.45	3.33779775945267
8108.65	23.1971521916162
8588.65	3.19215470878528
8945.82	3.48317864038871
9001.62	43.469865372859
9022.04	5.46264400214708
9152.18	23.7290784178551
9174.56	3.46261798359584
9458.88	129.216391160096
9484.37	52.7896342957307
9504.42	8.34252064192945
9529.05	4.06423366955207
9836.42	26.2790806949253
9857.77	3.93388127911463
10087.55	19.1036590816711
10427.66	21.7684913942479
10451.56	5.01355661283019
10495.6	69.4543189293111
10516.7	6.21193083571508
10555.11	30.3435645081336
10577.23	1.23706719889136
11318.21	3.88838860509996
11445	42.1296137496323
11470.04	6.75474368764924
11680.47	5.59618286833195
12872.8	19.2653770129216
13580.18	3.13453134777634
13730.09	5.16018427524607
15840.35	12.7901201557499
16217.58	3.22827208240608
