Centroid Mass	S/N
2031.59	3.08475279323681
2086.57	9.15299863610444
2104.06	47.7116533764105
2126.78	6.43612779372763
2148.33	15.2495545781404
2165.64	5.02207348459923
2259.47	4.10303680224079
2342.64	6.0923445068292
2367.07	5.33889995425246
2478.1	4.76540339407337
2506.49	3.1610532273644
2568.96	15.3785606567184
2724.85	3.84603201885637
2742.88	47.7908098849308
2765.88	7.69874839508155
2805.26	4.53995190558352
2879.83	5.03663218682359
2948.8	7.83992804301754
2959.45	3.45057811598678
3011.42	6.37987078697797
3067.46	10.5423187244433
3205.88	4.47471229976169
3219.63	3.95318050699134
3252.52	27.3899982654488
3262.64	5.19491707871645
3293.61	29.069344270745
3302.72	5.90213276343621
3337.66	41.3554677885102
3478.7	3.58399326493456
3505.16	5.24487681376555
3554.48	3.37914003242323
3583.46	9.92319467385749
3640.66	8.02393470995866
3720.46	19.3694949410742
3780.46	3.67873054419721
3799.99	3.32207271233854
3855.98	102.71557495053
3868.16	7.79318638649894
3877.45	4.81368178131605
3897.81	3.52508935980805
3988.63	11.325309597529
4004.56	3.15961968629436
4040.07	4.9209888068812
4242.43	6.84069821602461
4302.83	59.7711113199254
4313.85	16.5812824354919
4335.95	8.52598717457679
4371.67	19.1586549228156
4398.24	7.80641180648246
4603.62	29.1612350056998
4942.14	160.372072203366
4955.93	30.7268707600925
5001.39	29.0233541178633
5060.32	0.738680211275577
5145.69	3.74918404785361
5246.64	11.6679819671928
5430.84	21.3035517940113
5570.74	24.5081800311372
5795.31	6.43119542585004
5899.58	13.8315071649373
6488.26	3.5894809590969
6506.33	63.5155963090243
6525.18	1.25070225253862
6542.55	4.18046405249058
6569.78	0.58148371265258
6596.31	5.19476981014888
6637.35	5.02191836904138
6677.75	33.9175271162876
6695.32	1.05804514617799
6722.87	3.47032301939319
7012.45	4.51086865208989
7108.23	12.2926476892072
7257.12	4.16438116204397
7439.77	19.5512754000004
7668.01	4.944622099673
7712.27	138.276846664196
7738.56	22.3259657185977
7755.84	8.22476330187675
7793.75	3.05418201551046
8081.88	6.08690815405331
8220.29	7.45766075975309
8891.24	3.50344045242627
9206.12	41.6613024098416
9227.66	4.98859645756834
9883.08	172.769436704482
9909.13	39.047857610041
9945.48	3.50118691281749
10001.53	25.1789610112135
10022.12	3.30377929430491
10447.98	3.62878299676579
10857.4	9.53559401156627
11139.02	13.2204736150649
