Centroid Mass	S/N
2083.9	5.53852853929742
2145.19	19.1113937036361
2215.7	3.39344594696937
2389.68	8.10820656793068
2547.16	33.1375112303018
2557.52	2.77387116234269
2628.74	3.78272886420497
2768.23	7.90833778462203
2780.02	10.966935088688
2949.2	9.11169891100259
3001.09	3.2437518083171
3129.14	26.6658178017507
3140.1	8.03319187048878
3167.87	7.66487999920329
3214.76	21.2488616321653
3225.35	4.21173903577589
3272.13	8.9246292203491
3354.28	4.20632209189991
3364.56	16.9355797449603
3588.95	42.0055676844417
3599.02	7.21624314246192
3652.95	7.04591125657876
3837.95	11.4415961508433
3915.21	12.7218535384361
3927.48	0.90395592219867
4027.53	3.96820243464585
4110.87	4.96024116407968
4172.12	20.062722494425
4255.12	3.30993954647589
4296	41.0049003199261
4319.28	5.69347455388236
4384.54	3.30253148469599
4426.05	21.0828013021278
4503.38	7.32189207146166
4588.97	6.19181587183812
4710.54	24.221231670827
4754.21	45.790536795171
4763.22	5.39678710722069
5032.37	10.4907173507769
5047.62	27.7367665265531
5064.21	8.27092693505702
5097.49	108.692214144519
5115.5	8.48222035984238
5254.67	4.31933738595877
5383.37	13.0416918053621
5498.4	3.13157531133409
5540.72	46.0601338273101
5563.68	11.9953205092937
5772.49	14.6418152172414
6030.77	30.6443824425749
6166.44	21.2707620962833
6260.68	40.9783320755006
6281.4	8.37096010443404
6302.89	3.45562769894721
6384.73	5.05194674156871
6431.84	42.8093572057061
6452.83	6.58757416755833
6472.36	4.37461760272945
6496.43	4.06986747136029
6546.22	15.5454012512484
6565.89	26.9275910323674
6610.63	4.05581557387899
6808.06	5.78289393758463
6907.88	3.18638432239346
6926.53	4.24894173499578
7178.41	86.0156760323309
7199	15.9335259766311
7219.63	1.48251628047712
7265.76	3.09754956747443
7288.88	3.58178624966846
7306.44	15.8040439991882
7323.22	3.21186987664389
7348.04	3.75438665993534
7829.13	26.5748329712817
8056.55	4.03349357649135
8343.5	34.1407059398162
8360.59	3.68599855102899
8495.33	6.31270351452455
8853.2	33.1123835396806
8956.43	3.81170058343514
9008.72	7.15442706733818
9179.04	4.44953727235868
9420.72	37.4029148286269
9442.52	7.41020897726169
9505.33	58.5445787158739
9528.14	1.47793177126692
10064.08	16.4565676151233
10095.07	108.618649446314
10124.23	17.3199540205664
10144.94	0.739483830388581
10766.66	10.3011247749052
11127.88	8.4493118676268
11544.32	6.57934286899187
12060.8	21.4090313892748
12332.67	46.954852528764
12353.46	4.51310204983891
13136.5	5.54538244361008
20075.16	11.8840267232936
