MZgrid Int
2001.40	528
2001.82	609
2002.24	600
2002.67	520
2003.09	498
2003.51	473
2003.94	446
2004.36	449
2004.78	497
2005.21	497
2005.63	425
2006.05	380
2006.48	473
2006.90	494
2007.33	388
2007.75	417
2008.17	531
2008.60	544
2009.02	489
2009.45	330
2009.87	328
2010.30	321
2010.72	302
2011.14	290
2011.57	228
2011.99	303
2012.42	412
2012.84	360
2013.27	279
2013.69	289
2014.12	375
2014.54	461
2014.96	468
2015.39	402
2015.81	513
2016.24	529
2016.66	393
2017.09	363
2017.51	353
2017.94	361
2018.36	382
2018.79	414
2019.21	445
2019.64	402
2020.06	397
2020.49	419
2020.92	284
2021.34	213
2021.77	275
2022.19	359
2022.62	374
2023.04	389
2023.47	359
2023.89	353
2024.32	410
2024.75	435
2025.17	400
2025.60	362
2026.02	340
2026.45	354
2026.88	467
2027.30	362
2027.73	340
2028.15	392
2028.58	383
2029.01	364
2029.43	382
2029.86	443
2030.28	470
2030.71	378
2031.14	421
2031.56	460
2031.99	389
2032.42	346
2032.84	410
2033.27	331
2033.70	342
2034.12	407
2034.55	430
2034.98	440
2035.40	413
2035.83	397
2036.26	314
2036.69	308
2037.11	310
2037.54	387
2037.97	507
2038.39	321
2038.82	296
2039.25	330
2039.68	367
2040.10	344
2040.53	365
2040.96	415
2041.39	448
2041.81	454
2042.24	406
2042.67	323
2043.10	218
2043.52	232
2043.95	277
2044.38	323
2044.81	357
2045.23	355
2045.66	393
2046.09	430
2046.52	400
2046.95	431
2047.38	480
2047.80	443
2048.23	384
2048.66	366
2049.09	346
2049.52	327
2049.94	457
2050.37	571
2050.80	564
2051.23	451
2051.66	362
2052.09	374
2052.52	363
2052.94	305
2053.37	281
2053.80	303
2054.23	317
2054.66	280
2055.09	361
2055.52	395
2055.95	416
2056.38	442
2056.81	402
2057.23	353
2057.66	335
2058.09	372
2058.52	383
2058.95	413
2059.38	350
2059.81	360
2060.24	237
2060.67	410
2061.10	480
2061.53	404
2061.96	414
2062.39	467
2062.82	389
2063.25	344
2063.68	371
2064.11	383
2064.54	341
2064.97	379
2065.40	382
2065.83	375
2066.26	286
2066.69	387
2067.12	518
2067.55	427
2067.98	362
2068.41	285
2068.84	290
2069.27	345
2069.70	345
2070.13	362
2070.56	356
2070.99	363
2071.42	351
2071.85	339
2072.28	395
2072.71	393
2073.15	326
2073.58	286
2074.01	355
2074.44	418
2074.87	393
2075.30	391
2075.73	369
2076.16	274
2076.59	290
2077.02	379
2077.46	381
2077.89	338
2078.32	328
2078.75	371
2079.18	348
2079.61	299
2080.04	301
2080.48	281
2080.91	307
2081.34	296
2081.77	382
2082.20	446
2082.64	401
2083.07	324
2083.50	373
2083.93	323
2084.36	383
2084.79	384
2085.23	379
2085.66	389
2086.09	431
2086.52	362
2086.96	362
2087.39	463
2087.82	539
2088.25	405
2088.69	374
2089.12	399
2089.55	375
2089.98	326
2090.42	333
2090.85	399
2091.28	365
2091.71	383
2092.15	335
2092.58	311
2093.01	283
2093.45	307
2093.88	343
2094.31	280
2094.74	216
2095.18	293
2095.61	333
2096.04	383
2096.48	386
2096.91	404
2097.34	383
2097.78	377
2098.21	394
2098.64	427
2099.08	450
2099.51	445
2099.94	437
2100.38	282
2100.81	307
2101.25	445
2101.68	489
2102.11	410
2102.55	288
2102.98	307
2103.42	336
2103.85	334
2104.28	353
2104.72	364
2105.15	353
2105.59	328
2106.02	354
2106.45	398
2106.89	374
2107.32	360
2107.76	370
2108.19	346
2108.63	364
2109.06	307
2109.50	206
2109.93	220
2110.36	345
2110.80	493
2111.23	624
2111.67	835
2112.10	1135
2112.54	1162
2112.97	1029
2113.41	735
2113.84	493
2114.28	353
2114.71	397
2115.15	332
2115.58	350
2116.02	376
2116.46	424
2116.89	521
2117.33	521
2117.76	398
2118.20	521
2118.63	686
2119.07	557
2119.50	531
2119.94	427
2120.38	418
2120.81	424
2121.25	469
2121.68	436
2122.12	381
2122.55	467
2122.99	516
2123.43	411
2123.86	413
2124.30	302
2124.73	322
2125.17	413
2125.61	362
2126.04	274
2126.48	293
2126.92	352
2127.35	432
2127.79	418
2128.23	362
2128.66	425
2129.10	409
2129.54	460
2129.97	527
2130.41	577
2130.85	591
2131.28	581
2131.72	591
2132.16	530
2132.59	512
2133.03	506
2133.47	474
2133.90	394
2134.34	336
2134.78	396
2135.22	400
2135.65	339
2136.09	335
2136.53	337
2136.97	351
2137.40	436
2137.84	440
2138.28	408
2138.72	367
2139.15	366
2139.59	362
2140.03	328
2140.47	431
2140.90	536
2141.34	522
2141.78	388
2142.22	347
2142.66	326
2143.09	342
2143.53	404
2143.97	371
2144.41	370
2144.85	425
2145.29	450
2145.72	457
2146.16	389
2146.60	357
2147.04	310
2147.48	397
2147.92	371
2148.36	442
2148.79	421
2149.23	466
2149.67	427
2150.11	272
2150.55	272
2150.99	287
2151.43	412
2151.87	411
2152.30	314
2152.74	356
2153.18	351
2153.62	427
2154.06	449
2154.50	396
2154.94	390
2155.38	469
2155.82	438
2156.26	386
2156.70	409
2157.14	423
2157.58	350
2158.02	382
2158.46	493
2158.89	468
2159.33	346
2159.77	288
2160.21	356
2160.65	445
2161.09	480
2161.53	504
2161.97	506
2162.41	449
2162.85	407
2163.29	396
2163.73	406
2164.17	397
2164.61	389
2165.06	377
2165.50	324
2165.94	348
2166.38	488
2166.82	489
2167.26	415
2167.70	434
2168.14	465
2168.58	517
2169.02	494
2169.46	414
2169.90	433
2170.34	443
2170.78	353
2171.22	321
2171.67	361
2172.11	340
2172.55	362
2172.99	301
2173.43	304
2173.87	377
2174.31	354
2174.75	354
2175.19	372
2175.64	325
2176.08	322
2176.52	331
2176.96	337
2177.40	269
2177.84	296
2178.29	349
2178.73	376
2179.17	298
2179.61	343
2180.05	344
2180.49	353
2180.94	299
2181.38	267
2181.82	297
2182.26	306
2182.70	366
2183.15	317
2183.59	354
2184.03	464
2184.47	428
2184.92	327
2185.36	296
2185.80	312
2186.24	345
2186.69	355
2187.13	259
2187.57	254
2188.01	311
2188.46	334
2188.90	333
2189.34	304
2189.78	266
2190.23	276
2190.67	294
2191.11	372
2191.56	419
2192.00	366
2192.44	294
2192.89	300
2193.33	347
2193.77	324
2194.21	238
2194.66	358
2195.10	420
2195.54	337
2195.99	319
2196.43	312
2196.88	283
2197.32	284
2197.76	315
2198.21	353
2198.65	380
2199.09	483
2199.54	436
2199.98	380
2200.43	317
2200.87	344
2201.31	388
2201.76	337
2202.20	357
2202.65	420
2203.09	351
2203.53	321
2203.98	375
2204.42	385
2204.87	371
2205.31	376
2205.76	401
2206.20	429
2206.64	445
2207.09	453
2207.53	406
2207.98	312
2208.42	292
2208.87	250
2209.31	213
2209.76	217
2210.20	259
2210.65	297
2211.09	382
2211.54	393
2211.98	397
2212.43	446
2212.87	443
2213.32	427
2213.76	413
2214.21	371
2214.65	310
2215.10	295
2215.54	280
2215.99	281
2216.44	307
2216.88	333
2217.33	303
2217.77	347
2218.22	470
2218.66	476
2219.11	399
2219.56	350
2220.00	302
2220.45	303
2220.89	345
2221.34	321
2221.79	283
2222.23	293
2222.68	334
2223.12	333
2223.57	326
2224.02	364
2224.46	351
2224.91	283
2225.36	276
2225.80	293
2226.25	319
2226.69	414
2227.14	472
2227.59	353
2228.03	268
2228.48	328
2228.93	416
2229.38	398
2229.82	345
2230.27	314
2230.72	207
2231.16	164
2231.61	215
2232.06	323
2232.50	360
2232.95	309
2233.40	336
2233.85	354
2234.29	370
2234.74	392
2235.19	341
2235.64	304
2236.08	335
2236.53	373
2236.98	457
2237.43	396
2237.87	347
2238.32	380
2238.77	463
2239.22	316
2239.66	259
2240.11	223
2240.56	354
2241.01	282
2241.46	297
2241.90	340
2242.35	349
2242.80	416
2243.25	398
2243.70	404
2244.15	404
2244.59	390
2245.04	263
2245.49	248
2245.94	300
2246.39	400
2246.84	484
2247.28	489
2247.73	495
2248.18	374
2248.63	296
2249.08	241
2249.53	288
2249.98	296
2250.43	360
2250.88	436
2251.32	417
2251.77	379
2252.22	402
2252.67	395
2253.12	380
2253.57	355
2254.02	357
2254.47	396
2254.92	431
2255.37	414
2255.82	345
2256.27	310
2256.72	312
2257.17	335
2257.62	382
2258.06	453
2258.51	450
2258.96	478
2259.41	532
2259.86	451
2260.31	386
2260.76	444
2261.21	496
2261.66	482
2262.11	413
2262.56	436
2263.01	432
2263.46	455
2263.92	366
2264.37	319
2264.82	299
2265.27	319
2265.72	377
2266.17	331
2266.62	279
2267.07	264
2267.52	326
2267.97	384
2268.42	344
2268.87	346
2269.32	271
2269.77	378
2270.22	403
2270.67	349
2271.13	286
2271.58	213
2272.03	184
2272.48	287
2272.93	378
2273.38	341
2273.83	370
2274.28	460
2274.74	469
2275.19	349
2275.64	296
2276.09	312
2276.54	349
2276.99	353
2277.44	315
2277.90	257
2278.35	242
2278.80	319
2279.25	371
2279.70	311
2280.16	277
2280.61	294
2281.06	335
2281.51	366
2281.96	352
2282.42	307
2282.87	274
2283.32	305
2283.77	346
2284.22	381
2284.68	372
2285.13	347
2285.58	393
2286.03	408
2286.49	353
2286.94	361
2287.39	310
2287.84	288
2288.30	282
2288.75	269
2289.20	226
2289.66	248
2290.11	339
2290.56	363
2291.01	310
2291.47	338
2291.92	311
2292.37	271
2292.83	327
2293.28	340
2293.73	344
2294.19	362
2294.64	454
2295.09	429
2295.55	423
2296.00	461
2296.45	537
2296.91	581
2297.36	458
2297.81	416
2298.27	467
2298.72	405
2299.18	247
2299.63	284
2300.08	302
2300.54	391
2300.99	398
2301.44	312
2301.90	318
2302.35	389
2302.81	536
2303.26	489
2303.72	433
2304.17	453
2304.62	489
2305.08	400
2305.53	358
2305.99	338
2306.44	383
2306.90	295
2307.35	301
2307.81	385
2308.26	371
2308.72	339
2309.17	367
2309.62	400
2310.08	411
2310.53	429
2310.99	449
2311.44	400
2311.90	290
2312.35	312
2312.81	423
2313.26	399
2313.72	327
2314.18	322
2314.63	356
2315.09	417
2315.54	469
2316.00	534
2316.45	484
2316.91	373
2317.36	341
2317.82	338
2318.27	399
2318.73	510
2319.19	491
2319.64	399
2320.10	382
2320.55	414
2321.01	378
2321.47	384
2321.92	441
2322.38	517
2322.83	508
2323.29	558
2323.75	517
2324.20	473
2324.66	538
2325.12	681
2325.57	718
2326.03	784
2326.48	946
2326.94	1181
2327.40	1231
2327.85	998
2328.31	1068
2328.77	1165
2329.22	1269
2329.68	1358
2330.14	1551
2330.59	1847
2331.05	2119
2331.51	2042
2331.97	1547
2332.42	1445
2332.88	1423
2333.34	1264
2333.79	1136
2334.25	1045
2334.71	977
2335.17	1145
2335.62	1221
2336.08	1722
2336.54	1987
2337.00	2131
2337.45	2181
2337.91	1911
2338.37	1673
2338.83	1407
