Centroid Mass	S/N
2103.28	3.17009005828671
2115.7	3.09634145511546
2133.75	4.22617154879537
2440.34	5.33339587959393
2488.94	3.28478652029734
2530.05	84.8746266151339
2546.02	26.735384457744
2662.61	3.36804417720636
2806.46	7.30069953914807
2862.57	3.2523313249293
2888.07	4.57092474052462
2940.94	54.1603432921518
2952.59	6.9454699532476
3058.43	5.3611247512907
3121.17	12.6075936973883
3174.02	26.811029335346
3204.05	37.2702619343389
3320.74	3.01919448540369
3396.42	10.2836656452224
3499.41	5.16944333918611
3628.63	3.68957452310756
3663	30.4253578977449
3673.17	6.68407080715102
3794.61	46.2964644396717
3884.81	5.12645579399835
3997.28	22.4740557328854
4012.64	4.53270215637792
4067.8	4.11479932916203
4211.91	39.2645280647469
4270.87	5.60543921888476
4293.47	7.76640088693324
4429.69	13.6225817676886
4538.44	3.86117193536198
4588.89	44.911715370036
4610.41	8.41761689507753
4655.52	4.59935293276483
4743.84	38.8620537570218
4755.42	4.7092994552495
4984.73	6.50014276618387
5065.47	141.576060585031
5096.75	74.8761997192224
5445.13	9.66602428081817
5510.79	38.7540642450095
5780.21	15.3637264304435
5825.74	7.98085963693221
5867.88	4.74585066015564
5885.06	180.594446275978
5905.85	22.0656712347242
5923.09	20.9857138989249
5944.68	8.48203713847877
5967.02	4.15635001634514
6102.7	13.7447509191475
6155.35	3.35605856288401
6214.11	5.52192140626245
6245.08	25.9739623466802
6265.76	3.28416863635328
6351.83	54.8121167799352
6374.18	5.9705953658394
6390.6	5.42442147230843
6410.77	67.4077176963975
6430.98	9.61764531705762
6450.48	6.77414026781339
6470	3.09682307939001
6732.6	3.31868199349968
6804.86	7.67865792190166
6856.59	3.90791301489203
6917.84	13.183035601749
6998.12	7.24322591718621
7327.06	68.9001202500136
7348.67	5.62941942612372
7437.05	12.1584393420788
7589.33	72.8967145826998
7611.33	9.53520082789312
7627.64	5.72758326985899
7994.36	53.3343848083947
8089.91	3.18186141884989
8422.83	56.9036491136936
8445.15	7.25741221576609
8542.5	3.57540172010598
8586.62	12.094254986456
8859.91	32.6144689591319
9176.87	45.4053347594049
9213.63	4.67950733031076
9427.57	3.319609487718
9485.77	108.854211462758
9509.46	11.2773381456726
9550.54	3.38965149596196
9969.03	13.2247827214473
10192.51	84.7014040938088
10886.7	4.28396272891783
11020.84	52.4592633348429
11649.31	18.3202375564528
12203.14	82.4048817472674
12231.07	8.69503200020821
12308.81	7.36237484139077
13601.76	4.27872088704065
14865.96	5.35619349588101
