MZgrid Int
2001.40	920
2001.82	971
2002.24	897
2002.67	907
2003.09	1059
2003.51	1051
2003.94	924
2004.36	950
2004.78	863
2005.21	825
2005.63	893
2006.05	903
2006.48	809
2006.90	761
2007.33	927
2007.75	920
2008.17	918
2008.60	838
2009.02	951
2009.45	1099
2009.87	935
2010.30	828
2010.72	1011
2011.14	1141
2011.57	1061
2011.99	1059
2012.42	1050
2012.84	987
2013.27	1103
2013.69	1313
2014.12	1830
2014.54	2446
2014.96	3023
2015.39	2909
2015.81	2621
2016.24	2234
2016.66	1956
2017.09	1427
2017.51	1111
2017.94	1012
2018.36	1068
2018.79	1216
2019.21	1398
2019.64	1440
2020.06	1456
2020.49	1459
2020.92	1566
2021.34	1628
2021.77	1404
2022.19	1221
2022.62	1308
2023.04	1465
2023.47	1464
2023.89	1343
2024.32	1165
2024.75	1192
2025.17	1246
2025.60	1203
2026.02	1148
2026.45	1206
2026.88	1208
2027.30	1105
2027.73	1130
2028.15	1253
2028.58	1442
2029.01	1794
2029.43	2203
2029.86	2692
2030.28	3235
2030.71	3455
2031.14	3158
2031.56	2915
2031.99	2537
2032.42	2057
2032.84	1700
2033.27	1394
2033.70	1040
2034.12	881
2034.55	994
2034.98	1156
2035.40	1186
2035.83	1268
2036.26	1100
2036.69	1063
2037.11	1185
2037.54	1200
2037.97	1342
2038.39	1172
2038.82	993
2039.25	905
2039.68	924
2040.10	865
2040.53	695
2040.96	787
2041.39	864
2041.81	950
2042.24	1128
2042.67	1169
2043.10	1188
2043.52	1097
2043.95	935
2044.38	1008
2044.81	1059
2045.23	1235
2045.66	1263
2046.09	1356
2046.52	1288
2046.95	1338
2047.38	1350
2047.80	1289
2048.23	1255
2048.66	1165
2049.09	1099
2049.52	997
2049.94	1013
2050.37	1110
2050.80	1179
2051.23	1162
2051.66	1210
2052.09	1265
2052.52	1252
2052.94	1311
2053.37	1371
2053.80	1295
2054.23	1204
2054.66	1029
2055.09	848
2055.52	819
2055.95	894
2056.38	934
2056.81	1029
2057.23	1182
2057.66	1147
2058.09	1096
2058.52	976
2058.95	810
2059.38	845
2059.81	904
2060.24	936
2060.67	851
2061.10	846
2061.53	992
2061.96	1013
2062.39	969
2062.82	1035
2063.25	932
2063.68	854
2064.11	881
2064.54	926
2064.97	893
2065.40	849
2065.83	945
2066.26	924
2066.69	1016
2067.12	1056
2067.55	1119
2067.98	1307
2068.41	1160
2068.84	1031
2069.27	1236
2069.70	1443
2070.13	1421
2070.56	1441
2070.99	1879
2071.42	2606
2071.85	3095
2072.28	3257
2072.71	3047
2073.15	2933
2073.58	2529
2074.01	1947
2074.44	1671
2074.87	1629
2075.30	1563
2075.73	1426
2076.16	1262
2076.59	1279
2077.02	1411
2077.46	1329
2077.89	1238
2078.32	1147
2078.75	1094
2079.18	1280
2079.61	1337
2080.04	1213
2080.48	1164
2080.91	1068
2081.34	1124
2081.77	1335
2082.20	1511
2082.64	1793
2083.07	1904
2083.50	1978
2083.93	1963
2084.36	1627
2084.79	1335
2085.23	1210
2085.66	1161
2086.09	1146
2086.52	1105
2086.96	1094
2087.39	1166
2087.82	1172
2088.25	1020
2088.69	960
2089.12	958
2089.55	978
2089.98	985
2090.42	1070
2090.85	1225
2091.28	1093
2091.71	883
2092.15	944
2092.58	1016
2093.01	1106
2093.45	1147
2093.88	1489
2094.31	1243
2094.74	1324
2095.18	1336
2095.61	1174
2096.04	1144
2096.48	1093
2096.91	1130
2097.34	1015
2097.78	928
2098.21	829
2098.64	797
2099.08	858
2099.51	919
2099.94	984
2100.38	1109
2100.81	892
2101.25	851
2101.68	902
2102.11	1052
2102.55	972
2102.98	890
2103.42	933
2103.85	924
2104.28	983
2104.72	920
2105.15	831
2105.59	857
2106.02	955
2106.45	952
2106.89	891
2107.32	927
2107.76	948
2108.19	927
2108.63	837
2109.06	831
2109.50	878
2109.93	871
2110.36	935
2110.80	874
2111.23	872
2111.67	961
2112.10	985
2112.54	930
2112.97	897
2113.41	879
2113.84	921
2114.28	935
2114.71	884
2115.15	921
