MZgrid Int
2001.40	728
2001.82	739
2002.24	712
2002.67	697
2003.09	850
2003.51	912
2003.94	808
2004.36	717
2004.78	734
2005.21	842
2005.63	973
2006.05	985
2006.48	1093
2006.90	1241
2007.33	1136
2007.75	1067
2008.17	1123
2008.60	1066
2009.02	1015
2009.45	1094
2009.87	1022
2010.30	932
2010.72	891
2011.14	915
2011.57	849
2011.99	892
2012.42	810
2012.84	748
2013.27	926
2013.69	956
2014.12	822
2014.54	798
2014.96	880
2015.39	812
2015.81	629
2016.24	785
2016.66	760
2017.09	924
2017.51	1025
2017.94	903
2018.36	699
2018.79	894
2019.21	975
2019.64	1007
2020.06	956
2020.49	911
2020.92	774
2021.34	880
2021.77	892
2022.19	822
2022.62	813
2023.04	826
2023.47	864
2023.89	782
2024.32	732
2024.75	750
2025.17	782
2025.60	911
2026.02	943
2026.45	884
2026.88	799
2027.30	789
2027.73	676
2028.15	654
2028.58	789
2029.01	760
2029.43	788
2029.86	900
2030.28	904
2030.71	928
2031.14	906
2031.56	869
2031.99	861
2032.42	847
2032.84	800
2033.27	727
2033.70	786
2034.12	872
2034.55	939
2034.98	922
2035.40	881
2035.83	877
2036.26	795
2036.69	786
2037.11	792
2037.54	786
2037.97	720
2038.39	740
2038.82	658
2039.25	585
2039.68	781
2040.10	947
2040.53	831
2040.96	880
2041.39	1039
2041.81	997
2042.24	946
2042.67	806
2043.10	749
2043.52	788
2043.95	856
2044.38	819
2044.81	913
2045.23	1015
2045.66	802
2046.09	738
2046.52	746
2046.95	769
2047.38	669
2047.80	721
2048.23	903
2048.66	849
2049.09	936
2049.52	794
2049.94	739
2050.37	854
2050.80	929
2051.23	911
2051.66	922
2052.09	1013
2052.52	1039
2052.94	893
2053.37	982
2053.80	1026
2054.23	870
2054.66	830
2055.09	849
2055.52	946
2055.95	981
2056.38	958
2056.81	820
2057.23	909
2057.66	1020
2058.09	967
2058.52	969
2058.95	1014
2059.38	1081
2059.81	976
2060.24	822
2060.67	701
2061.10	667
2061.53	744
2061.96	843
2062.39	873
2062.82	881
2063.25	923
2063.68	894
2064.11	836
2064.54	798
2064.97	847
2065.40	834
2065.83	849
2066.26	883
2066.69	754
2067.12	622
2067.55	630
2067.98	669
2068.41	723
2068.84	827
2069.27	779
2069.70	959
2070.13	1478
2070.56	1961
2070.99	2303
2071.42	1940
2071.85	1577
2072.28	1745
2072.71	1607
2073.15	1473
2073.58	1449
2074.01	1040
2074.44	827
2074.87	899
2075.30	947
2075.73	984
2076.16	1055
2076.59	1275
2077.02	1296
2077.46	1254
2077.89	1328
2078.32	1230
2078.75	1194
2079.18	1076
2079.61	1134
2080.04	1184
2080.48	1230
2080.91	1262
2081.34	1231
2081.77	1101
2082.20	1130
2082.64	871
2083.07	883
2083.50	958
2083.93	974
2084.36	855
2084.79	764
2085.23	878
2085.66	930
2086.09	903
2086.52	886
2086.96	975
2087.39	884
2087.82	858
2088.25	882
2088.69	806
2089.12	807
2089.55	757
2089.98	729
2090.42	887
2090.85	911
2091.28	783
2091.71	824
2092.15	907
2092.58	880
2093.01	831
2093.45	826
2093.88	833
2094.31	841
2094.74	843
2095.18	704
2095.61	671
2096.04	684
2096.48	658
2096.91	826
2097.34	924
2097.78	872
2098.21	899
2098.64	922
2099.08	774
2099.51	754
2099.94	891
2100.38	1050
2100.81	936
2101.25	1002
2101.68	887
2102.11	741
2102.55	602
2102.98	760
2103.42	700
2103.85	683
2104.28	919
2104.72	847
2105.15	796
2105.59	716
2106.02	630
2106.45	648
2106.89	626
2107.32	729
2107.76	743
2108.19	659
2108.63	750
2109.06	763
2109.50	620
2109.93	704
2110.36	976
2110.80	886
2111.23	795
2111.67	698
2112.10	613
2112.54	633
2112.97	662
2113.41	692
2113.84	756
2114.28	778
2114.71	806
2115.15	796
2115.58	850
2116.02	921
2116.46	970
2116.89	949
2117.33	872
2117.76	826
2118.20	749
2118.63	690
2119.07	778
2119.50	906
2119.94	950
2120.38	956
2120.81	898
2121.25	900
2121.68	950
2122.12	889
2122.55	795
2122.99	670
2123.43	681
2123.86	763
2124.30	739
2124.73	636
2125.17	694
2125.61	871
2126.04	928
2126.48	876
2126.92	752
2127.35	802
2127.79	774
2128.23	835
2128.66	1017
2129.10	1054
2129.54	906
2129.97	721
2130.41	646
2130.85	673
2131.28	716
2131.72	804
2132.16	818
2132.59	1041
2133.03	992
2133.47	839
2133.90	822
2134.34	762
2134.78	726
2135.22	771
2135.65	758
2136.09	803
2136.53	795
2136.97	771
2137.40	656
2137.84	527
2138.28	667
2138.72	735
2139.15	771
2139.59	747
2140.03	742
2140.47	687
2140.90	669
2141.34	670
2141.78	724
2142.22	798
2142.66	876
2143.09	949
2143.53	858
2143.97	777
2144.41	844
2144.85	879
2145.29	767
2145.72	557
2146.16	552
2146.60	765
2147.04	967
2147.48	952
2147.92	850
2148.36	731
2148.79	680
2149.23	668
2149.67	665
2150.11	762
2150.55	902
2150.99	888
2151.43	749
2151.87	700
2152.30	899
2152.74	944
2153.18	950
2153.62	1002
2154.06	866
2154.50	816
2154.94	953
2155.38	889
2155.82	787
2156.26	770
2156.70	725
2157.14	857
2157.58	834
2158.02	879
2158.46	847
2158.89	884
2159.33	764
2159.77	714
2160.21	791
2160.65	868
2161.09	898
2161.53	853
2161.97	774
2162.41	953
2162.85	948
2163.29	1069
2163.73	1652
2164.17	2166
2164.61	2214
2165.06	2126
2165.50	2098
2165.94	2054
2166.38	1923
2166.82	1864
2167.26	1592
2167.70	1326
2168.14	1073
2168.58	970
2169.02	938
2169.46	974
2169.90	1047
2170.34	1029
2170.78	1025
2171.22	1095
2171.67	1086
2172.11	1074
2172.55	1075
2172.99	1063
2173.43	1066
2173.87	1081
2174.31	1068
2174.75	1064
2175.19	1004
2175.64	963
2176.08	922
2176.52	891
2176.96	1022
2177.40	1091
2177.84	947
2178.29	791
2178.73	775
2179.17	816
2179.61	811
2180.05	819
2180.49	828
2180.94	861
2181.38	848
2181.82	826
2182.26	694
2182.70	770
2183.15	799
2183.59	906
2184.03	1014
2184.47	1101
2184.92	1174
2185.36	1145
2185.80	1187
2186.24	1357
2186.69	1148
2187.13	959
2187.57	913
2188.01	1072
2188.46	1148
2188.90	1051
2189.34	978
2189.78	920
2190.23	893
2190.67	898
2191.11	1022
2191.56	941
2192.00	1024
2192.44	1069
2192.89	926
2193.33	1026
2193.77	1107
2194.21	974
2194.66	970
2195.10	1099
2195.54	1082
2195.99	993
2196.43	1046
2196.88	1187
2197.32	1120
2197.76	1059
2198.21	1241
2198.65	1507
2199.09	1743
2199.54	2096
2199.98	2959
2200.43	4204
2200.87	5547
2201.31	6539
2201.76	6961
