MZgrid Int
2001.40	3258
2001.82	3367
2002.24	3500
2002.67	3816
2003.09	3813
2003.51	3691
2003.94	3410
2004.36	3005
2004.78	2859
2005.21	2928
2005.63	3065
2006.05	3232
2006.48	3190
2006.90	3331
2007.33	3381
2007.75	3287
2008.17	3257
2008.60	3179
2009.02	3060
2009.45	3379
2009.87	3309
2010.30	3034
2010.72	2963
2011.14	3291
2011.57	3451
2011.99	3377
2012.42	3449
2012.84	3426
2013.27	3471
2013.69	3395
2014.12	3426
2014.54	3282
2014.96	3368
2015.39	3383
2015.81	3318
2016.24	3192
2016.66	3240
2017.09	3311
2017.51	3259
2017.94	3290
2018.36	3403
2018.79	3371
2019.21	3407
2019.64	3425
2020.06	3396
2020.49	3590
2020.92	3632
2021.34	3557
2021.77	3570
2022.19	3677
2022.62	3618
2023.04	3569
2023.47	3498
2023.89	3330
2024.32	3397
2024.75	3645
2025.17	3851
2025.60	3861
2026.02	3680
2026.45	3490
2026.88	3390
2027.30	3350
2027.73	3434
2028.15	3430
2028.58	3396
2029.01	3421
2029.43	3408
2029.86	3305
2030.28	3449
2030.71	3447
2031.14	3342
2031.56	3286
2031.99	3603
2032.42	3883
2032.84	4152
2033.27	4271
2033.70	4060
2034.12	4036
2034.55	3941
2034.98	3819
2035.40	3544
2035.83	3880
2036.26	3976
2036.69	3560
2037.11	3684
2037.54	3634
2037.97	3504
2038.39	3223
2038.82	3349
2039.25	3226
2039.68	3276
2040.10	3304
2040.53	3363
2040.96	3942
2041.39	3893
2041.81	3720
2042.24	3701
2042.67	3728
2043.10	3493
2043.52	3332
2043.95	3609
2044.38	3521
2044.81	3427
2045.23	3404
2045.66	3307
2046.09	3356
2046.52	3414
2046.95	3459
2047.38	3318
2047.80	3282
2048.23	3360
2048.66	3241
2049.09	3035
2049.52	3095
2049.94	3187
2050.37	3304
2050.80	3241
2051.23	3204
2051.66	3333
2052.09	3445
2052.52	3691
2052.94	3641
2053.37	3327
2053.80	3307
2054.23	3432
2054.66	3434
2055.09	3284
2055.52	3264
2055.95	3330
2056.38	3552
2056.81	3808
2057.23	3756
2057.66	3616
2058.09	3488
2058.52	3478
2058.95	3483
2059.38	3266
2059.81	3190
2060.24	3373
2060.67	3235
2061.10	3019
2061.53	2815
2061.96	2965
2062.39	3292
2062.82	3479
2063.25	3202
2063.68	3234
2064.11	3278
2064.54	3285
2064.97	3437
2065.40	3284
2065.83	3460
2066.26	3484
2066.69	3490
2067.12	3119
2067.55	2948
2067.98	3152
2068.41	3271
2068.84	3270
2069.27	3033
2069.70	2886
2070.13	2966
2070.56	3030
2070.99	3233
2071.42	3053
2071.85	3033
2072.28	3306
2072.71	3553
2073.15	3548
2073.58	3287
2074.01	3146
2074.44	3080
2074.87	3230
2075.30	3242
2075.73	3303
2076.16	3245
2076.59	3142
2077.02	3099
2077.46	3263
2077.89	3311
2078.32	3091
2078.75	3019
2079.18	3250
2079.61	3304
2080.04	3200
2080.48	3210
2080.91	3159
2081.34	3285
2081.77	3260
2082.20	2996
2082.64	3055
2083.07	3128
2083.50	2951
2083.93	3010
2084.36	3091
2084.79	2931
2085.23	2900
2085.66	2967
2086.09	2994
2086.52	2784
2086.96	2910
2087.39	3273
2087.82	3181
2088.25	3067
2088.69	2949
2089.12	2739
2089.55	2913
2089.98	3134
