Centroid Mass	S/N
2071.8	15.2654378759265
2087.09	3.07887285109598
2162.68	37.8373266338408
2175.27	5.11829991898415
2183.97	3.30931608477992
2237.42	7.58122969105235
2390.71	8.02604052416733
2400.29	11.0687040835886
2453.09	5.1589137973007
2587.36	122.414450482159
2598.75	17.5709951986876
2609.22	5.02657819524958
2803.65	6.82683770394719
3090.02	8.63774707950397
3110.79	109.397555791218
3121.72	11.0734464707066
3154.1	4.62128326005778
3238.45	37.8444366437411
3249.6	3.94324861797491
3357.87	21.9981797542258
3588.12	56.8703019452301
3603.79	32.555257162383
3680.34	28.1134852015434
3696.77	3.3447240039534
4008.79	15.3542730425773
4051.43	4.03065763013742
4207.91	37.4632230487166
4219.42	4.76771176895998
4330.45	156.356555854659
4352.58	13.4291095258618
4373.54	3.39051175010269
4392.07	3.09537072534643
4677.33	49.5483393593167
4792.28	6.71369399442264
4965.7	10.8029816233723
4994.68	45.9710598441876
5134.18	7.67389364691363
5158.95	3.90493941984562
5177.74	165.913330667797
5198.59	21.9768660601148
5219.47	4.65432181104768
5374.38	6.1926032178387
5546.86	21.8557159273002
5582.38	9.18550261742831
5701.6	4.10419335811532
5720.66	22.8889252506246
5741.16	6.71185241604063
5811.41	6.50924002383634
6013.18	28.1587297489127
6180.89	12.844427756499
6208.09	7.02588573251466
6223.56	178.168212984383
6244.94	33.7079720645965
6267.1	14.7093555578643
6287.82	9.38559291152555
6310.8	8.64896734044097
6478.11	40.2259862552209
6499.93	6.21450548692896
6600.48	6.55548893319227
6717.1	121.208684858114
6737.79	16.5358677604942
6760.81	4.39156365667407
6985.42	3.17289537564024
7114.07	4.82324346809044
7133.79	6.54801176638762
7176.46	153.038227149159
7207.37	52.1537734244792
7230.39	10.3664423969171
7362.08	33.5749747270258
7384.55	5.26445920007156
7761.87	3.35272337187128
7884.21	3.02913390424738
8106.52	6.42484554844672
8125.04	4.15049156937692
8372.94	6.09142820561331
8415.77	88.2397495004145
8437.22	12.2551631232189
8460.42	4.44626185823009
8655.01	18.9605484229998
9352.25	102.442362817313
9373.96	11.2020679973873
9929.81	23.3286414691022
9985.81	123.197945357001
10099.24	5.94734350181415
10745.75	10.0728126996846
11091.86	15.4640191636169
11165.9	4.04880624329521
11440.49	13.4864506863651
11616.34	3.43712170162911
12028.49	115.267697930219
12572.5	9.50591500028583
13152.24	8.74826756494458
13179.1	3.66390408322056
13546.06	5.01154570501313
14770.65	4.12099432746963
