Centroid Mass	S/N
2049.71	4.41384879586514
2077.25	6.04942614601187
2158.35	11.0629033252184
2172.24	59.5818056231228
2183.12	9.261187250463
2375.41	3.47186087708158
2392.26	7.23593740736049
2697.01	98.2284639376728
2708.17	9.51440696210195
2755.46	18.8817875852562
2787.87	4.07465716885477
2823.94	27.5118764011346
2937.6	3.21565308768205
3078.81	36.5597265347901
3089.69	4.282899412394
3119.85	49.9656998129491
3130.28	5.83374022345781
3172.7	10.2759656133818
3198.51	9.60662108982639
3241.39	54.5455256453458
3252.56	6.2458169768021
3261.61	1.46414389640135
3438.19	5.87391971363167
3567.42	18.2026196628991
3591.99	34.9842907223434
3643.63	6.78693152058597
3680.34	16.5287343584421
3703.59	3.67412054991708
3804.8	3.03951496157634
3838.84	24.7786497805073
3877.1	10.5045712832195
4115.44	4.80189913145143
4136.43	90.8586486148953
4184.6	11.96310064688
4349.84	87.3359885300525
4372.65	8.07161504814197
4409.14	12.9232087384806
4435.22	3.3967119179731
4496.98	15.0064142399128
4678.45	19.2858979223237
4761.19	81.0243612087829
4843.36	21.2009998974698
5034.97	14.0235682385425
5157.62	25.712716907563
5292.62	3.77170734523974
5353.94	6.30590939045982
5382.68	4.89812186803617
5397.76	178.718375427542
5419.05	20.0754177131703
5436.25	7.64194663890598
5556.03	13.7796977295969
5608.36	4.43416032134577
5709.53	11.0811184861968
5767.55	6.57862412812951
6160.63	50.6004035722897
6183.38	7.67240999306716
6203.97	4.23288797281411
6228.27	5.48473725869163
6242.28	81.6208730970665
6263.71	12.3276167415898
6286.65	5.27242649967666
6362.42	3.06891215247502
6400.48	13.4619325847246
6485.22	69.7151534534928
6506.3	11.3224789599786
6530.44	4.96217292663136
6550.84	5.92704580710763
6801.98	3.3326386624504
7135.81	36.7318581877206
7157.13	3.57821303154468
7184.83	83.9293020593859
7204.64	13.830218950402
7227.66	5.37995741063603
7288.97	27.8801957650985
7310.52	5.6975362655793
7755.78	27.8004705783064
7775.54	3.01644652864605
8071.72	14.9782642099915
8230.36	9.5224764312632
8272.82	207.038758481801
8294.09	22.8021181110292
8316.24	7.16784138971431
8335.85	5.03821341020874
8371.74	18.7057170675724
8417.99	4.37461420263798
8816.28	32.2619244040669
8840	3.69388978288569
8869.91	4.68378066212329
8993.61	37.7609988657245
9016.68	4.42413935508813
9354.49	25.9742345421588
9521.64	151.279647528481
9543.55	23.7462163185884
9562.74	7.0075389546096
9582.87	6.04951219872492
9684.75	19.5012322246094
9704.09	0.919873821348253
10067.63	18.4552125057001
10314.04	38.6769833118902
10874.3	3.66476956459842
11108.69	20.5801982407599
11213.45	5.72065985808396
11417.45	11.634004688562
11525.67	4.15537294579399
12721.46	4.65480825168488
