Centroid Mass	S/N
2063.71	5.10709281956226
2151.44	74.7915715181696
2162.26	14.43594023658
2246.3	8.35289593588134
2278.23	4.10063801025105
2354.51	7.18056107269336
2364.02	10.0469711794528
2410.03	10.3111308432698
2530.99	16.385359713685
2655.87	15.2781207318951
2768.05	18.520900496482
2785.75	62.554995457937
2796.59	5.75226762853882
2854.59	19.9053140399603
3058.43	6.41636218876307
3098.28	37.0543008858595
3181.91	5.46392789367729
3246.96	41.4039573263953
3376.88	71.8195314649966
3420.94	9.04147479700813
3462.53	4.14317018782267
3549.26	22.0708717267255
3617.96	25.1284360571146
3862.74	5.81151493514599
3979.6	3.29130775641431
4025.06	3.82828484889976
4039.88	7.50652831984513
4167.81	28.1672091815553
4308.16	168.463639643132
4330.24	11.8597622572285
4346.84	4.67958847338758
4437.77	11.610170152708
4590.79	14.686721941057
4713.67	29.7778932094844
4772.81	28.9734347758924
5066.8	187.45976369635
5078.1	19.5942292910717
5120.77	17.0788740354328
5164.29	3.13742289761754
5195.2	12.4816314258454
5317.05	9.66864209118342
5540.64	77.4719229480372
5557.33	8.00717445765474
5575.45	124.589376219348
5597.08	9.93890555113746
6200.13	79.5506021021572
6222.21	6.29347509555116
6497.08	151.289981440699
6518.18	15.6824897901893
6540.82	6.25132351293191
6747.94	29.297495552289
6843.44	14.6372374806195
7100.1	51.9494618681311
7122.16	4.55678354641616
7236.96	117.023075086242
7258.43	13.1474476419856
7278.35	6.75671366615766
7724.26	8.69169715141131
7871.99	3.96494323170766
7961.8	14.2351145561721
8052.96	13.8407424470966
8080.66	6.69210001791331
8334.7	75.512968183177
8357.76	8.48625646682903
8613.5	17.1787351816919
8874.88	31.4459220018063
8895.15	3.61144348043611
9179.56	16.5371006622913
9545.97	175.694793692607
9567	22.4783368623061
9585.3	1.44824969786197
9606.37	5.11309575163623
10133.11	362.17995328695
10154.78	55.8700552564372
10173.64	17.9714234356625
10193.46	13.9030853635952
10216.13	6.97253139351402
10239.78	18.5100959269723
10277.67	4.74472032482141
10302.34	5.60353773912707
10388.91	10.3708464189439
13515.64	4.0430356276561
