Centroid Mass	S/N
2158.47	42.8481892344456
2174.1	3.1317594887961
2274.37	15.6182050477346
2297.55	7.79429934938467
2327.15	4.93948024003482
2505.46	10.097904525028
2548.13	6.99156522519507
2664.79	5.36822150303383
2687.47	137.627232293892
2695.21	27.8614124414393
2705.39	6.09471194424795
2760.01	3.00472087311588
2872.38	6.72425626948773
2957.5	68.725059338411
2973.76	12.270844883557
2991.08	5.76426491904327
3098.15	17.04888438036
3104.39	6.42283554801393
3148.73	9.21752470370436
3396.36	4.61921088812201
3415.42	87.9271335817754
3438.91	58.6076614057104
3493.3	17.4110450156164
3761.35	60.7161512893321
3808.43	3.27427430524782
3825.73	55.3225770772949
3839.6	19.7646067212236
4289.3	8.15768187276942
4322.99	275.959831209219
4338.97	7.10229669954489
4353.74	10.329130381671
4369.77	6.24491898190402
4490.3	10.8144203792259
4597.92	13.7382754993191
4648.7	95.3210502030754
4658.89	26.3566523363565
4865.71	6.74641206622404
5012.7	21.0097006307766
5097.01	8.70167141560058
5139.1	6.67756313806104
5159.2	23.8390768547479
5335.07	6.06297670117866
5378.81	164.146207243551
5395.26	41.2839361409903
5416.55	9.62983451380179
5506.27	17.0795598045543
5524.3	5.47201755164037
5732.4	20.2004744329629
5749.38	9.76746219541641
5771.36	4.67310215971375
5885.45	6.77141896733097
5919.18	178.806686757022
5932.84	7.02753162914502
5950.84	19.3581243910279
6300.27	51.0569717216468
6430.71	4.001486716423
6816.94	7.7617519017533
6833.15	133.387030612636
6880.35	94.5215254586037
6990.07	33.3694404970714
7022.92	3.56289391792666
7482.85	5.26354227445845
7524.14	99.4109739557572
7541.98	3.77494637650825
7652.77	89.0266924757996
7681.41	25.9486446371902
8025.13	4.05375853700179
8466.47	3.62165337240469
8977.19	16.0710569241782
9296.24	176.33888454532
9317.89	40.1666574633936
9356.74	4.34197539036119
9374.84	3.1052388423947
9728.5	7.6386726662155
9913.86	3.32816817759815
10024.04	31.1374345860994
10193.3	22.3633669964839
10275.62	16.7323536036197
10294.59	8.22687876233201
10317.38	64.0672540603034
11011.82	86.6937149550004
11861.11	20.830232367073
13626.51	5.71311359693973
