MZgrid Int
2001.40	9672
2001.82	9354
2002.24	9305
2002.67	9426
2003.09	9444
2003.51	9346
2003.94	9098
2004.36	8962
2004.78	9254
2005.21	9476
2005.63	9324
2006.05	9252
2006.48	9232
2006.90	9170
2007.33	9303
2007.75	9304
2008.17	9054
2008.60	9175
2009.02	9600
2009.45	9766
2009.87	9695
2010.30	9591
2010.72	9469
2011.14	9598
2011.57	9640
2011.99	9438
2012.42	9254
2012.84	9199
2013.27	9109
2013.69	9065
2014.12	8943
2014.54	8901
2014.96	8931
2015.39	9022
2015.81	9009
2016.24	8977
2016.66	9141
2017.09	9240
2017.51	9191
2017.94	9039
2018.36	8989
2018.79	9134
2019.21	9232
2019.64	9342
2020.06	9402
2020.49	9537
2020.92	9821
2021.34	9729
2021.77	9755
2022.19	9460
2022.62	9267
2023.04	9014
2023.47	9189
2023.89	9354
2024.32	9585
2024.75	9246
2025.17	9003
2025.60	8921
2026.02	8843
2026.45	8910
2026.88	9021
2027.30	9266
2027.73	9291
2028.15	9284
2028.58	9429
2029.01	9427
2029.43	9438
2029.86	9451
2030.28	9449
2030.71	9295
2031.14	9093
2031.56	9099
2031.99	9170
2032.42	9234
2032.84	9256
2033.27	9130
2033.70	9201
2034.12	9466
2034.55	9676
2034.98	9658
2035.40	9532
2035.83	9236
2036.26	9039
2036.69	9102
2037.11	9294
2037.54	9362
2037.97	9253
2038.39	9321
2038.82	9349
2039.25	9320
2039.68	9508
2040.10	9361
2040.53	9282
2040.96	9304
2041.39	9215
2041.81	9138
2042.24	9201
2042.67	9384
2043.10	9194
2043.52	9060
2043.95	8959
2044.38	9031
2044.81	9421
2045.23	9455
2045.66	9226
2046.09	8970
2046.52	9001
2046.95	8906
2047.38	8866
2047.80	9122
2048.23	9186
2048.66	8971
2049.09	8783
2049.52	8902
2049.94	8927
2050.37	9026
2050.80	9113
2051.23	9183
2051.66	9250
2052.09	9503
2052.52	9295
2052.94	9027
2053.37	8991
2053.80	9173
2054.23	9251
