MZgrid Int
2001.40	47
2001.82	103
2002.24	153
2002.67	159
2003.09	159
2003.51	161
2003.94	139
2004.36	120
2004.78	137
2005.21	134
2005.63	129
2006.05	153
2006.48	175
2006.90	138
2007.33	104
2007.75	85
2008.17	107
2008.60	144
2009.02	127
2009.45	154
2009.87	111
2010.30	131
2010.72	151
2011.14	158
2011.57	135
2011.99	120
2012.42	120
2012.84	136
2013.27	89
2013.69	165
2014.12	156
2014.54	113
2014.96	108
2015.39	72
2015.81	125
2016.24	184
2016.66	188
2017.09	155
2017.51	158
2017.94	136
2018.36	144
2018.79	110
2019.21	101
2019.64	151
2020.06	232
2020.49	221
2020.92	188
2021.34	168
2021.77	135
2022.19	64
2022.62	69
2023.04	93
2023.47	118
2023.89	167
2024.32	200
2024.75	183
2025.17	157
2025.60	176
2026.02	207
2026.45	198
2026.88	151
2027.30	106
2027.73	122
2028.15	126
2028.58	96
2029.01	89
2029.43	94
2029.86	123
2030.28	159
2030.71	201
2031.14	188
2031.56	170
2031.99	135
2032.42	144
2032.84	138
2033.27	84
2033.70	95
2034.12	108
2034.55	136
2034.98	110
2035.40	121
2035.83	125
2036.26	172
2036.69	148
2037.11	136
2037.54	170
2037.97	161
2038.39	131
2038.82	130
2039.25	85
2039.68	84
2040.10	65
2040.53	74
2040.96	75
2041.39	99
2041.81	83
2042.24	27
2042.67	72
2043.10	133
2043.52	112
2043.95	149
2044.38	176
2044.81	75
2045.23	68
2045.66	128
2046.09	121
2046.52	107
2046.95	79
2047.38	96
2047.80	102
2048.23	129
2048.66	178
2049.09	204
2049.52	185
2049.94	264
2050.37	274
2050.80	262
2051.23	221
2051.66	183
2052.09	158
2052.52	150
2052.94	150
2053.37	154
2053.80	144
2054.23	103
2054.66	69
2055.09	53
2055.52	104
2055.95	137
2056.38	141
2056.81	106
2057.23	78
2057.66	112
2058.09	161
2058.52	198
2058.95	186
2059.38	144
2059.81	162
2060.24	133
2060.67	85
2061.10	136
2061.53	121
2061.96	147
2062.39	184
2062.82	165
2063.25	150
2063.68	153
2064.11	190
2064.54	217
2064.97	261
2065.40	312
2065.83	209
2066.26	122
2066.69	110
2067.12	152
2067.55	130
2067.98	146
2068.41	144
2068.84	91
2069.27	126
2069.70	129
2070.13	76
2070.56	58
2070.99	81
2071.42	99
2071.85	87
2072.28	166
2072.71	149
2073.15	150
2073.58	140
2074.01	128
2074.44	170
2074.87	165
2075.30	136
2075.73	145
2076.16	141
2076.59	135
2077.02	110
2077.46	135
2077.89	146
2078.32	144
2078.75	148
2079.18	137
2079.61	111
2080.04	116
2080.48	84
2080.91	92
2081.34	123
2081.77	127
2082.20	92
2082.64	90
2083.07	125
