Centroid Mass	S/N
2047.69	28.6793086947083
2179.62	4.04128743956984
2256.85	54.6522116134581
2267.05	9.0803483707881
2493.41	3.39677689478802
2516.74	4.93071962556294
2531.72	9.43163403836702
2567.96	3.4174013204305
2584.99	5.08584140403117
2637.38	15.5143356780686
2688.37	17.3228907047364
2699.01	4.32702395637801
2768.71	12.495888215784
2789.84	3.08489138210902
3046.63	44.5435092439843
3057.45	8.52899842867286
3074.49	140.252816394503
3085.87	30.8723328085644
3096.76	13.6241273731544
3107.15	6.27111137239546
3118.07	4.85078963961679
3356.79	5.8978699909676
3471.21	8.68599183634106
3577.52	7.0224772038725
3621.72	5.54719676545791
3653.79	9.51508517692799
3691.1	5.17264309307114
3709.25	19.3040713618544
3850.9	12.1522135755571
3992.86	4.05973491707972
4050.25	15.6588638243171
4097.89	3.74148567182823
4153.02	49.3434754178471
4183.74	5.03187003348971
4195.21	4.02662011057246
4363.05	10.0243858444888
4490.32	8.84935351707992
4517.25	137.701651986776
4539.23	20.6980694601464
4560.63	9.57819273122965
4583.35	5.52944249006349
4644.84	6.38702258894936
4738.17	12.8343862292369
4769.05	8.04427817319984
4917.14	5.29636512739448
5038.31	3.49296305186346
5066.18	12.4098895958139
5140.2	9.26757939425579
5278.99	41.6980541717157
5301.4	7.0566030333881
5379.86	43.4908747001279
5401.8	5.67829027582863
5601.23	5.23900529108248
6094.56	52.6520005980577
6116.45	12.99028679246
6150.83	181.221404995977
6172.82	39.8625009710072
6194.85	24.7221542735146
6216.19	15.4751641222961
6238.3	9.27430587168816
6259.71	5.78385296340235
6286.34	5.01045588162393
7158.27	13.7816378950625
7240.72	22.3432498147855
7268.58	4.0848129618361
7382.94	11.3319615286145
7427.98	7.04490890694444
7702.7	63.7569952479623
7724.04	11.7078074075689
7790.72	4.06075959011665
8261.26	4.87182221333601
8307.21	77.5162273731908
8327.67	10.5009526823833
8352.43	4.26799935713914
8368.67	6.16344783747518
8394.34	7.32581092366232
8869.42	3.78848650090355
9136.47	7.97054532351902
9288.15	14.5048937986437
9475.65	45.6578962780829
9494.78	7.47093319465639
9537.66	16.3366910478727
10282.44	4.18139461212207
11221.34	3.21626662391165
11561.94	4.39468931339872
12245.05	7.20369900989778
12303.13	31.3438148238139
