Centroid Mass	S/N
2138.35	3.50632421642982
2270.15	3.64212394700156
2475.96	6.11941928156727
2498.76	4.21501087291143
2552.21	34.3033867511804
2572.04	45.8768746269805
2582.94	5.6660839363627
2857.8	3.5630425618894
2958.43	30.4284971516991
2968.59	4.6207738426547
3077.35	6.11626080418036
3084.6	12.6593256777528
3132.47	14.6121916438241
3142.92	7.51566099801709
3188.08	19.1322961547916
3212.36	28.6601479289191
3321.71	3.66466520008277
3389.28	4.24938417254377
3605.06	4.91877464964371
3719.16	55.2200720964769
3747.67	4.29547621352819
3783.18	18.1652146745997
3858.19	3.3468528598739
4050.12	4.70849154132232
4115.14	5.54127472420453
4139.73	6.01483036958092
4218.18	32.1103480065549
4237	3.27456400733944
4492.96	6.99251825990592
4557.02	6.61797063628528
4618.36	37.3791654041492
4630.43	4.57360100947161
4701.86	74.6458579180277
4741	3.84701482314745
4764.82	7.01043663490429
4780.94	6.35228352184891
4890.68	7.99929761685482
4909.64	4.34553649389148
4947.66	4.21417810024655
4983.19	14.3861069941244
5002.99	6.30899701324162
5040.05	3.89064485532993
5087.23	9.36949096471504
5110.57	56.0962299536842
5132.62	6.30142169010309
5150.03	110.810837791025
5171.5	15.3391815892997
5186.96	9.26797441601959
5210.53	4.5912482063746
5410.61	13.3535080936374
5788.67	16.2846478100459
5852.1	3.13902078979324
5920.9	85.7578365847798
5943.2	15.034124560772
5959.77	10.352289569858
5980.7	5.61842067121534
6000.22	10.7509452283466
6034.28	4.12027766111916
6172.21	25.8553526115673
6193.51	4.01546337533757
6289.46	19.4646057784756
6379.42	37.1753460925983
6428.02	80.3458956624766
6448.26	10.3413828593323
6467.03	7.39659668466834
6487.33	5.26069945972025
6687.51	6.14778483896449
6746.47	6.26253325491665
6949.04	7.49098527157695
7439.59	28.1823832284542
7452.49	94.3184497680239
7476.71	4.52894436058074
7496.12	12.7783024861059
7517.98	3.8645294120594
7569.12	28.9422536204859
7869.63	4.01082279215422
7941.93	8.55102905156694
8103.5	10.1759069953682
8230.21	5.36660868487118
8251.42	3.42301547158523
8280.31	13.0789117158395
8434.98	39.8578762458888
8460.76	4.47753496234649
8483.13	3.07774881545997
8582.43	5.67866983315388
8651.85	3.44930191722412
8985.43	5.77212109772445
9112.61	5.36430334503419
9135.83	9.77689652484156
9237.98	32.7151002890116
9258.66	3.26599166796273
9403.17	124.225334852658
9427.66	10.0386123438621
9465.83	4.37181648001234
9896.37	6.92010361532513
9966.26	26.8929308958138
10174.59	34.8907153680331
10623.75	3.52169653499807
10820.34	23.9040972547291
11578.48	9.63399011127419
