Centroid Mass	S/N
2053.2	6.00862036141738
2135.95	29.4406947305517
2147.17	7.05616705642135
2167.95	3.99949407285714
2186.21	5.66518629244019
2354.52	3.34155885104158
2364.48	10.8699622557011
2389.93	4.27329019338071
2451.85	3.62662476187978
2509.43	9.69564015300684
2588.98	11.1924163170655
2693.43	4.37405869891844
2743.99	6.11854044871738
2758.17	4.35225194156588
2783.2	3.27722458081309
2792.56	3.12204710308581
2837.58	9.00285553310131
2966.68	5.13316364199222
3024.35	6.84414520811604
3060.36	7.22367372263368
3082.58	22.8944470604812
3093.46	3.82077055868738
3140.33	9.48597049728775
3153.93	33.6953093957757
3202.83	19.2861097539032
3217.62	4.38318615437395
3226.09	4.21581532290068
3299.08	3.260968906824
3355.03	7.46063318881525
3380.47	5.20656253689069
3431.1	8.11248236647114
3446.41	3.65817685285297
3569.62	4.98149334041312
3587.47	24.819626700321
3609.86	3.47178154378111
3678	25.9208640322476
3705.21	4.65009706706175
3744.49	13.431957334546
3766.22	48.376193561021
3777.1	9.09912325409751
4041.33	13.7558251042782
4177.11	3.61954991769359
4229.13	5.56858364588977
4277.21	59.8677855620277
4298.6	8.78828590011489
4321.27	4.32186121711362
4377.89	8.15429309578248
4451.68	8.12085476452007
4538.03	10.678380818632
4591	19.0434605961029
4711.94	22.7689041508944
4733.11	111.147502449236
4743.39	14.5403157887172
4765.27	5.12442322541137
4841.61	5.96201153031449
4952	5.05218457031842
5149.03	17.4470929737012
5180.56	32.6872733240229
5354.7	17.0477106680773
5488.76	16.8274934578553
5517.85	55.3106665465051
5529.65	10.1141893362738
5558.85	13.8336496052199
5617.48	5.83380605702583
5642.01	12.9985065405547
5677.83	23.4517148900919
5697.55	5.24827182562833
5723.66	3.81170619478736
5742.75	3.13847309975504
5785.29	3.48284055175556
5865.83	3.39374381402474
6145.17	5.24933008948614
6167.16	51.920122554135
6188.45	9.21779093598635
6212.72	5.28099939379058
6230.4	3.26689608394908
6308.05	8.01987490367778
6392.16	15.5475305542168
6407.1	56.7622926309876
6435.54	11.6274525212458
6587.05	8.66181608733061
6763.35	14.3476599386171
6789.5	7.19931548778586
6862.05	7.80740922897255
7100.91	7.01047345358549
7175.12	43.6596259136336
7197.29	8.79098033718255
7217.92	6.20662746378704
7239.37	3.37468258163864
7262.44	3.4692179380086
7357.51	15.3807192170934
7466.11	3.28783461500891
7488.74	40.9170450269771
7512.2	8.90753917770978
7533.28	96.0833842618458
7554.38	15.4670803545502
7577.14	10.1833338297964
7604.01	6.03876767430879
7620.31	3.33939915486794
7771.98	4.60289350852344
8082.35	25.5899955408247
8141.27	9.94824105245986
8752	8.84704917837973
8902.2	12.8427099421098
9075.94	9.23736898154089
9180.45	24.2805465620981
9202.86	3.45540621377115
9422.13	32.2647208054101
9446.65	11.8412079248163
9463.93	215.32117562491
9485.77	32.9255301220755
9507.64	13.8083850515515
9528.62	9.96495136340517
9552.37	5.70241739615063
9572.49	3.15840196314456
9679.84	4.41453692677043
10294.77	17.3387098424518
10705.96	15.3932006479105
11033.66	58.9549629465696
11058.25	11.4045347534959
11114.4	25.2363855928403
11278.73	4.34316662420258
12283.01	3.87399211508145
12314.15	5.14238673133282
