Centroid Mass	S/N
2080.4	9.05715583266685
2161.52	11.5901832595545
2203.32	32.6028560057347
2348.71	3.61244567275612
2386.81	7.40177917188442
2434.87	3.29968998172144
2458.85	6.68217821648935
2596.16	95.028017898924
2606.62	10.6545359624409
2747.47	4.4804129422425
2791.14	3.01142269004951
2876.01	17.5131161572929
2987.59	4.71165447941062
3123.15	67.4866850025111
3134.1	14.3472591565172
3199.7	14.9576058355298
3246.83	58.4900901116124
3328.65	9.68350845627952
3502.53	4.52134072488694
3561.29	3.3358631825757
3585.83	47.9287135446623
3612.13	1.14939538460925
3657.12	22.8060564714403
3690.48	74.4874275673903
3860.72	4.2267558613913
3984.01	15.3918009912872
4042.53	4.91335894501879
4126.01	34.0586466313634
4211.56	4.78104905500934
4314.52	24.2650669434852
4411.3	62.9774884215148
4431.15	6.94305191315635
4482.24	17.4124023139752
4656.35	7.01686752427814
4706.16	56.6131349089817
4737.59	4.09560778943005
4804.64	101.774985403275
4815.65	4.72805218878743
4987.51	27.4725263777106
5154.36	7.49331189567812
5196	154.110831049962
5215.53	17.5288273573286
5256.06	18.1786522239152
5342.37	6.94006051846039
5357.4	17.4604676401781
5435.59	5.68748056472929
5785.95	27.9337995399729
5853.62	5.00063620694141
6002.46	3.07646953092696
6252.47	117.76856109353
6271.69	14.4280493535143
6292.41	5.62199529516999
6492.55	124.9524422626
6512.13	11.0033663301588
6534.76	4.96456106388439
6637.86	4.65240343556282
6757.12	3.48742494100901
6938.01	9.23210217020968
7078.01	3.44957413692008
7171.06	57.1004918434521
7196.4	7.76139752480802
7225.76	13.4935792130471
7314.99	39.1320141748756
7383.08	150.344378900692
7403.16	22.1252197711006
7425.69	7.90100656292944
7534.79	3.96185297731634
7666.77	5.47383647557256
7746.35	9.43456173321057
7798.25	3.15707524996104
7900.09	3.6912135961275
7952.51	11.0851545187001
7971.69	42.8773245823283
8088.95	5.45723358284718
8247.76	56.3991885661866
8271.54	5.98415965449522
8420.12	10.1702843657736
8628.98	34.0799637468886
8828.11	12.1720551873338
8955.94	41.9856292239991
8978.96	3.24746600334426
9314.27	19.7534129150138
9408.36	74.6601926252112
9427.42	4.595083382474
9477.42	6.51840016200083
9605.3	168.477910791418
9630.06	9.50322352925419
9974.48	50.1158141385008
9996.91	1.29617612188567
10195.19	5.0342165110487
10509.24	34.7062789482984
10706.74	8.87463508014738
10872.9	28.2674434910204
10985.38	4.08550150466118
11577.61	19.6688178785999
11687.61	4.22553807355196
12574.96	6.50549747982878
13098.84	3.43008974179664
13883.89	5.12986792081134
15341.56	6.90083132769269
15492.76	5.60266455474502
