Centroid Mass	S/N
2077.74	7.81735325981324
2157.92	3.97769940517763
2172.23	36.9188843307041
2183.1	9.02640322056013
2193.56	3.07365552270865
2392.08	6.48363045610842
2696.59	62.1317902959494
2709.19	2.75274367500127
2765.28	3.34430704998354
2780.01	33.3895549355151
2787.38	7.96340104308613
2824.42	6.64474181424298
3078.63	22.7541554246023
3089.5	4.95851043984345
3119.11	36.9044268631213
3130.58	8.53541232005774
3172.45	7.96395722195536
3198.77	7.03763997297424
3240.57	25.2305274063461
3251.19	4.38788261575982
3436.68	4.72583598601705
3566.37	18.2148026114646
3590.92	39.8910073900689
3600.99	6.89098515447371
3642.52	4.31655723835277
3679.21	15.6215224866959
3701.3	7.89476559763178
3867.13	10.1412930198826
3877	5.45856091912066
4027.12	6.98825068588427
4148.21	8.05976467239647
4171.68	127.974614283998
4182.53	21.565907457762
4221.84	5.21636470627043
4348.89	39.5370353128269
4370.45	8.30416636219152
4406.92	6.42891449336501
4495.33	6.30103914570105
4676.7	19.8482920801989
4759.39	81.3775423123773
4770.99	13.4004041257122
4842.81	21.9333271071826
5032.35	12.8865423005372
5156.27	19.9778268256582
5290.53	11.2574199007031
5352.5	4.30228903174434
5396.31	111.680545630937
5417.59	22.6274331064865
5439.6	11.9553035807565
5553.81	13.920406532303
5607.52	6.57607603072475
5706.54	4.37087306960788
5765.24	9.91980643453343
5854.2	3.65526767849526
6158.89	39.2981283046685
6180.16	9.70114421146513
6202.94	3.58081737494742
6225.03	8.72535257246799
6240.51	79.7089174653179
6262.67	19.3541557254704
6284.86	9.10981420383114
6304.13	4.5749235593463
6360.61	3.89741117521437
6397.17	11.6902007297899
6483.37	44.2757945716306
6504.45	10.4292519759414
6526.31	6.27887431488065
6547.46	6.74416812691567
6796.97	3.86136830499145
7133	29.5889104757607
7155.11	5.72609108545235
7182.8	73.8303240047886
7204.2	19.163798389537
7225.62	7.9353003448893
7249.47	3.86746348651736
7269.37	3.91816120329029
7286.91	14.5566965933609
7308.46	4.22479362947208
7751.17	9.79401546789781
8054.42	35.097942408369
8077.09	7.18601003684162
8297.84	9.64877690296422
8342.18	189.286304435331
8364.39	37.6566927332482
8385.78	15.2765654734989
8407.19	1.08227562473136
8425.2	4.88256611499908
8442.37	6.91186669934264
8485.38	4.56596219560179
8508.64	3.18804414302436
8813.16	10.9901080007232
8863.26	3.50930098992231
8992.25	12.3897202072985
9039.3	4.4388386670041
9098.96	3.26087532671798
9352.25	22.3110284356178
9373.96	4.93153825342727
9518.48	122.823136751369
9539.48	26.0132153397792
9561.42	10.1766934240949
9583.38	6.68873995620898
9605.36	4.40791016664451
9685.28	18.1187630186066
10062.61	14.7054246182969
10310.91	34.6125807024851
10332.77	5.2531553075387
10579.58	4.76271593376336
10803.05	3.59875238049401
10870.26	27.4747614836302
11105.66	12.8363188986245
11192.61	4.59434368272127
11212.42	13.2820313461142
11535.79	4.95688221638893
12446.84	3.48698954505043
12716.72	8.82382354773547
13095.39	3.09744298297002
15854.58	3.08041496252382
15856.94	3.16898540773888
