Centroid Mass	S/N
2101.42	3.29894212940422
2115.98	12.5558401642
2168.65	26.6419022667001
2179.09	3.67928683984547
2224.61	9.26810059416395
2378.99	7.40555304353292
2406.82	13.8130102868592
2443.58	4.03698009726102
2461.59	63.1596339356524
2472.71	6.6002676661907
2532.92	13.903784792333
2545.14	3.53154131304725
2600.99	66.7820622979467
2612.89	5.07014506074155
2804.18	6.55214951947756
2888.3	4.83952611792867
2960.46	91.1599374315968
2972.15	9.63827278630141
3058.23	5.81743487419567
3162.83	6.32153507921011
3179.12	41.6100271487178
3239.92	4.22412272117319
3341.1	41.5749756033631
3351.36	4.56450623026052
3368.67	6.28492320307823
3394.72	14.4734190233518
3571.52	48.0528134608031
3598.34	3.21938270059035
3635.95	4.96341279481633
3669.8	22.8123913320001
3705.51	12.9329814556356
3787.2	8.87556312107824
3820.02	24.6864345024795
3838.5	3.96025627270793
3931.59	19.0740550678919
3954.45	3.24707400096892
4008.05	3.02541796197669
4061.42	3.15312853898352
4209.7	32.6567245791581
4275.98	6.10459759332373
4344.01	62.9854679716116
4365.58	6.03904970092076
4408.25	6.44255515872641
4428.11	24.6461901112105
4747.43	25.1354392784441
4771.91	8.59218886677407
4820.41	31.4947269915362
4834.68	7.98713177587937
4929.94	49.2591674984861
4952.26	7.44149989277748
5050	13.1732631935031
5095.22	46.7017347873067
5166.8	4.60661356700304
5208.5	64.5408397160692
5230.09	5.30141759839969
5283.59	4.97636996825518
5454.66	27.7743125228971
5560.02	66.997630657941
5716.41	6.65936062177471
5758.86	23.9954110932859
5782.99	4.26256361972171
5882.15	4.73970337274812
5925.93	150.169577845233
5946.08	19.5224924843033
5964.1	6.55221976822121
6012.53	5.08228005461113
6361.53	87.5905814076757
6383.15	10.1640807201915
6403.32	5.68666962804282
6427.27	4.61613942461898
6437.01	8.07227470145319
6484.32	10.3661681723138
6506.15	4.02313990986862
6615.88	3.15354466502466
6685.22	91.2262534375451
6706.63	13.4001385312145
6729.6	7.57970313744716
6760.29	3.22178519602172
6821.89	3.86317376319551
7145.93	159.52872422052
7167.28	14.8618427223547
7187.86	5.00456548648893
7208.47	6.80331124567244
7340.78	52.5508329903306
7362.41	6.97306791583961
7387.29	3.54957504793721
7578.06	16.1372965887127
7618.79	7.51687412016669
7642.47	66.955475313987
7663.73	9.43445568197689
7748.23	3.63823908905711
7865.49	31.385398131491
7885.39	6.39266293742991
8125.39	5.72454010548943
8374.99	3.61572797877816
8420.39	63.8187332910719
8442.71	8.65363671247822
8553.01	19.973923176234
8815.22	6.32101786312914
8856.52	44.2036566941496
8880.29	5.78859118924023
9117.96	5.98038809080655
9494.05	80.944855848943
9516.84	5.17219185473445
9542.4	29.983772860163
9561.59	4.21333018401515
9638.54	23.1239413064469
9661.51	3.5442272986589
10099.27	39.915983365048
10189.69	193.665032535003
10203.85	10.8664298236447
10565.03	5.77275353982835
10910.04	58.3910770563196
10930.56	4.9574986499174
11076.75	3.10922909998991
11119.12	85.6001918216942
11137.87	1.36766274642992
11432.99	8.7043652285315
11477.04	3.89710564505937
11516.16	25.1146618886832
12023.58	5.31937814903927
12853.03	4.66030373739696
