Centroid Mass	S/N
2149.23	3.01367989399092
2163.09	3.43828089028998
2182.65	13.7629511165927
2191.37	5.50289286867232
2259.55	6.02257804477422
2332.38	5.48227241826028
2390.39	5.88432254218636
2430.68	4.04867496701717
2581.94	19.3735393439958
2598.55	78.8044642404195
2620.94	21.8048559249298
2642.95	7.19252350024002
2659.28	4.52191540631435
2886.65	26.2471359412672
2915.79	13.1302088692488
3128.58	4.76989538460576
3188.35	8.89233757488432
3199.95	22.9298499773603
3285.49	10.826565973157
3392.23	8.70616993793496
3400.93	25.9245200411402
3419.45	3.17826558445119
3468.19	4.18603229598935
3501.23	44.9717142675666
3512.29	6.40271328601802
3588.45	25.1329934755604
3599.08	5.05285816841195
3649.64	15.7532122311915
3658.1	6.5055736068956
3819.57	5.20758810419981
3856.57	3.92109662079548
3883.86	22.0032344388458
3941.06	13.3249969596739
3957.49	7.7313639380534
4122.39	7.95210163470045
4332.96	47.1992013704479
4376.07	90.4752834191192
4387.81	11.9175999217893
4439.28	4.15642981986647
4624.66	3.83098903057838
4696.03	16.0381766220435
4784.73	23.7283650160617
4794.42	85.7467538982162
5039.91	11.4854349634564
5168.65	44.0216808716069
5185.44	23.8894559048838
5204.96	1.97291213219172
5224.51	3.17772675540799
5248.16	77.8769900059011
5256.28	12.2990443630053
5533.34	4.56962415678954
5711.9	6.84986539540054
5727.44	5.97113996526866
5826.1	79.9092509993176
5840.37	5.58021352597465
6178.45	7.6593931044056
6571.45	17.8662180030287
6587.36	6.64764275405737
6785.2	68.4503741967211
6802.91	12.5549275902002
6823.74	3.92613115388337
6839.95	4.82559977949733
6937.65	5.17335010535611
7003.18	46.1063989785821
7023.52	8.07918003455123
7047.03	4.30405692906156
7178.62	41.3464634976606
7200.01	9.81692331011594
7222.23	4.29884607438946
7301.05	14.6569797088232
7317.83	5.79472611690428
7641.06	6.03559194571096
7713.11	15.3394521258601
7732.82	4.24622253970409
7913.01	8.17233915438311
8230.38	3.82283656780559
8243.96	10.4603533165452
8664.18	57.735282608813
8686.82	9.50427701160029
8709.48	3.9491733283898
8752.28	66.1141652664336
8775.03	9.24129475514497
8795.18	4.07668871186833
8877.79	6.59175296968407
8896.29	3.26365365805861
9391.5	11.5998745313673
9568.1	26.0137388311494
9586.4	123.651283896077
9601.97	19.6387790238735
9625.81	3.87789263203973
10077.77	7.89368042158037
10495.07	96.9553785577841
10511.36	16.3002460273172
10537.27	5.63347077007585
10559.36	3.62998800129906
11650.17	35.7666700370187
12452.2	3.3870178416406
