Centroid Mass	S/N
2078.13	3.3435755687085
2101.57	3.47681533001257
2113.98	8.27845947653613
2133.32	7.63913204671267
2192.28	4.15019972146428
2322.95	3.11302950083654
2439.42	8.09794992650165
2530.05	113.876391417271
2545.08	37.918337396631
2661.16	6.05444804517292
2804.98	7.11968765994428
2887.07	5.06507054039111
2940.44	95.7447158288035
2951.07	8.8026665502245
3056.88	6.26767576862478
3120.65	15.9060395082601
3173.5	28.2107234448058
3203.52	31.1416939476897
3396.97	10.7501202310627
3498.86	8.02301014156183
3628.07	4.30632676895562
3662.43	51.0400946127883
3672.6	17.517378056686
3793.46	46.3861126820158
3883.64	6.86557492891938
3996.1	21.0160238552752
4014.41	3.56499197064528
4067.8	5.14475810903474
4101.2	3.84724156427741
4118.55	4.02579720126784
4140.14	3.28922090955813
4156.37	3.23398996783013
4210.7	34.9508933864836
4269.65	4.57247914206262
4292.24	7.32226368552298
4429.07	17.9096143904437
4537.19	4.45575332286812
4587.62	58.7202504019045
4605.98	7.33941708800664
4653.61	5.55849929187037
4713.67	4.75089435812671
4742.55	41.9903305789404
4754.13	4.0844217821201
4984.07	4.54930250093089
5064.14	132.133078217306
5095.41	86.1002770418158
5443.76	10.0348181922795
5510.79	54.2286674706844
5729.91	3.39385764242603
5778.08	9.50143941995367
5826.46	7.6719986140633
5883.63	195.486170813756
5905.14	22.4504854921551
5922.37	19.5779775094469
5943.24	6.83880271990875
6101.97	9.85085011993906
6214.11	3.80133412673679
6243.6	26.675848636046
6349.59	54.3847846294568
6389.1	4.78653486773938
6410.03	58.0023217641606
6431.73	6.01735657996307
6448.23	4.01684119180744
6803.31	6.98553603893918
6916.29	12.4696439747563
6998.12	13.2384627089875
7326.26	92.3901306666574
7347.07	3.90701039054653
7434.64	10.2417830423027
7587.7	64.4736346710288
7610.51	4.44381133772486
7626.83	3.57835040315528
7992.69	40.1352541159237
8421.12	44.2931419569846
8585.76	11.0519966242932
8857.27	47.6755642451959
9175.98	49.4745433171277
9428.48	4.07370499292555
9484.86	118.546685824517
9510.38	8.70137181693942
9966.23	9.72121491541635
10189.68	103.120355797124
10886.7	5.29926546335892
11016.91	77.0391066884632
11641.23	11.3466693419862
12203.14	67.3522608135969
12225.89	5.96964074910375
12305.7	4.42766572670424
