Centroid Mass	S/N
2071.42	9.15533346486508
2102.09	4.02842205247138
2143.76	6.34256488374645
2178.01	39.7448572854502
2188.47	12.4838512612908
2204.2	8.19952703114633
2231.43	3.62471277201251
2273.03	8.37826510840615
2403.35	9.87878663661329
2410.21	6.63437495536922
2419.38	4.79830389608569
2443.76	7.93179723085123
2471.03	6.46164238190809
2531.68	7.53833356411273
2548.13	3.60470982970469
2571.72	74.8450104460583
2582.62	6.56360410151648
2661.9	6.18780587645627
2753.64	36.7029025281985
2775.22	3.27633935233794
2790.97	3.06439016835244
2815.67	12.1530072847841
2958.51	9.27481534322359
2969.69	5.21733172582976
3033.58	40.1904722587652
3043.87	4.42064132646146
3110.63	54.3608527647431
3121.57	8.8523530702956
3213.99	4.07896591107189
3232	19.576634028755
3248.99	7.26440361651048
3407.79	12.9755972746448
3455.89	3.70573125829239
3619.06	59.3466248977023
3630.86	9.01016187701596
3669.77	26.9881707993589
3710.01	32.516361921024
3826.31	12.6712841888169
3856.39	5.27968343542539
3939.13	6.67024834116071
4085.75	4.8788451589418
4093.51	10.6011454560249
4225.96	24.5886601768235
4362.98	64.699943776202
4384.59	6.83829648502626
4441.02	16.4713439053738
4457.21	33.8233039884332
4548.67	4.54237872179099
4678.67	33.4986636381758
4691.45	4.60623954853241
4760.13	6.50867977643121
4780.12	5.44824865405502
4822.82	11.3604201710632
4875.48	21.9087087824136
5113.69	11.8638768576429
5123.04	19.6168545640915
5148.47	95.7949280238226
5171.28	10.9016288829876
5191.44	3.38994713556404
5398.69	14.733790170376
5426.18	5.9617993924763
5642.24	6.04632177842025
5701.33	3.70449610039725
5764.26	4.87601330940361
5786.27	32.1052017492309
5882.58	3.28392590742514
6071.06	98.8774256881298
6092.91	14.1373728736529
6116.27	5.98613878513791
6224.87	91.6515761703141
6246.26	13.5900821475315
6266.95	11.6879688894242
6330.71	4.24950674007649
6467.47	40.7378636912222
6488.52	4.84315779113324
6548.87	7.18391610880805
6617.09	4.14693442169052
6705.54	6.35202409436585
6824.66	27.3694830002841
6913.72	15.2719447459595
7217.67	4.21355198163642
7239.92	151.570201730678
7262.2	25.0766880348256
7282.12	7.27450912837914
7301.27	3.30613412829117
7341.25	28.6549555151089
7362.88	4.86789772132221
7421.54	38.798387446608
7442.49	5.86715778717925
7463.46	3.03204269537976
7654.4	15.9099968568449
7822.95	11.5722933032161
8188.39	16.84826414937
8330.26	7.6182046816709
8452.72	51.5382815856075
8474.22	7.20220988944704
8741.35	6.7324522206176
8880.89	35.0446011201468
8913.52	99.2474528441305
8936.48	5.72043539669289
8963.02	3.50440053202494
9357.64	75.0317811257774
9380.27	13.9862477526037
9519.35	5.16309295725805
9561.36	5.85407605438231
9644.75	21.74305878843
9664.97	3.21583729629835
9750.65	40.1751374242294
9771.91	3.77110333402762
10226.38	26.6981543717589
10243.41	83.5704605095709
10265.19	9.8638255892634
10797.89	26.3988373743392
10820.26	4.08342051959327
10849.47	13.9561836583451
11523.21	4.43183824000018
11568.45	26.1071307644874
11591.61	4.30328561407091
12239.1	3.39788365178937
12526.5	8.6861367011276
13646.19	8.72735986900576
