Centroid Mass	S/N
2049.15	14.424938631526
2063.96	6.42951083409619
2085.2	6.02347536207914
2103.55	4.48225910277646
2111.69	10.9441473477271
2150.44	9.37758207734156
2163.01	5.3844238060971
2187.37	15.6660115427847
2201.35	2.59772728067582
2208.8	31.4998541822547
2221.97	5.62536926437903
2231.21	7.07360571348754
2254.18	15.4588718874979
2268.38	13.8795137643618
2275.04	4.08604350114762
2315.71	7.16999924606229
2338.21	9.1803178640381
2356.29	10.2593872421685
2371.26	3.79775698891201
2408.2	3.71236574825308
2433.9	4.44064533932567
2448.65	7.32828522093773
2496.43	9.92092943315414
2509.97	3.74848473949677
2527.29	6.29985368704886
2536.21	42.0842883899832
2544.2	14.7806692571445
2559.28	6.07840175878061
2572.04	5.42440116747146
2595.75	3.94824749929834
2627.7	6.7633461804915
2656.95	4.26611218320808
2672.85	80.2090285973792
2693.63	12.0978496924296
2716.44	3.15928065901559
2738.85	6.91940055294574
2749.6	20.1260123802747
2755.97	6.35698258652569
2771.17	6.66454106220785
2793.81	6.05619719776541
2821.99	5.94349594701593
2846.33	5.67663982502863
2878.28	20.0339271549423
2896.83	15.6470003201253
2927.05	7.84371896242953
2943.73	5.23739833576146
2978.76	12.1110127810981
3007.86	29.8846227989868
3026.83	6.86792065278629
3042.25	1.76150220750866
3055.13	24.630917386229
3078.39	11.6244502120847
3092.9	4.6082471985939
3110.57	5.32143705941267
3138.74	11.9031575801558
3159.16	51.5017029966021
3180.18	4.20475473951498
3201.79	6.24873779665309
3235.67	9.341868864469
3272.94	14.1633066747863
3319.55	7.79472777830354
3344.34	4.06397697732558
3392	6.69632942061636
3405.06	34.3544017337005
3495.51	7.19245128887153
3526.48	3.06724424013576
3559.81	6.69930677363654
3587.15	9.17171715598437
3609.55	8.59268131458089
3637.08	4.19539570044789
3688.48	23.3558617489803
3749.96	63.7794603531453
3759.68	11.6861528970143
3801.58	6.50537715602287
3886.65	12.1530290771872
3925.74	48.8781440117907
3948	3.71458233268147
3969.14	4.91534958177253
3990.93	3.35858976196111
4027.58	5.01674944652446
4064.99	11.1247109996227
4087.04	5.15980191947476
4113.94	3.28839571051463
4183.69	7.75348621657854
4213.33	4.33940304926496
4231.53	56.3314630589552
4272.93	20.78060634912
4330.49	3.37770125823011
4378.54	27.0444232464579
4422.52	11.7190105701138
4448.01	3.10993664866307
4544.42	21.7075324103733
4565.21	32.0543331836504
4617.09	8.23855665677355
4634.24	18.0749726799204
4706.34	14.66192304388
4727.51	0.751976078680577
4744.86	10.9165788219479
4775.13	9.52399562764736
4903.75	47.8430883056325
4918.8	19.9619054895621
4951.6	11.3256165605741
5055.97	3.20137383546702
5089.89	40.6301156292045
5152.71	5.08322621182117
5187.63	10.4167009246651
5234.15	5.64533769505648
5258.5	3.7181463312391
5276.12	10.8765758364283
5321.67	8.22170038303221
5338.03	15.4467466113091
5360.57	3.05709553651306
5385.9	3.66503353856842
5417.48	32.2348727490446
5460.18	3.7511130373361
5688.9	8.42320885822651
5736.2	3.39137452046493
5862.82	5.34895673764281
5896.48	3.86246505257718
5995.16	8.50874439115755
6044.44	8.37029732836028
6277.61	3.92685487421838
6322.84	94.4859474400583
6343.66	8.03016542896152
6375.69	16.2921017149772
6410.8	13.6953723427097
6512.18	4.00082878891325
6673	15.1372397383606
6771.05	3.07117880781787
6812.63	63.511698448897
6834.25	11.8319369050007
6951.38	46.9356474172924
7000.55	5.56789036735198
7024.02	5.59237815434562
7085.24	4.09306564661608
7176.77	16.118994717465
7376.05	49.3054986769597
7400.95	5.51373665335958
7500.97	107.701815285342
7522.84	15.4217311694364
7544.74	6.66844865490724
7565.86	3.44057048417024
7997.84	5.32652269446317
8048.07	11.6165230196569
8182.79	4.7494267589998
8227.66	7.86923142040818
8248.02	3.74602748859348
8313.52	6.92035419718652
8464.2	6.4524942451081
8510.7	3.50050368406563
8534	60.2267522717141
8546.09	12.8271704131546
8620.57	4.35734016121885
8777.51	6.28893887504963
8840.69	5.64825419996845
8941.18	11.8152274161407
9059.14	3.22039865967045
9130.47	38.1444176278773
9232.59	20.6302077135157
9549.71	8.64285423751705
9688.18	3.23237344912745
9836	52.5394572634976
9858.27	5.70668943229895
10178.36	65.3366787335023
10198.18	5.81167075675505
10374.6	11.7925270164231
10833.97	30.3343872249344
11415.99	5.51063633409286
11759.36	5.63179491761867
12305.28	3.7950962533885
12469.81	3.38557587755304
12708.11	45.6434513664689
12724.99	6.21429257608722
13342.42	23.617613376117
13543.15	4.20605239912975
13901.64	33.5075207923413
14043.24	5.05958545880423
17878.15	6.73167801641847
