Centroid Mass	S/N
2056.03	5.7808667672659
2132.41	6.61828518739374
2239.21	8.07779861754559
2370.37	3.20475183520572
2481.05	50.9158950729287
2491.75	5.90430313179484
2565.85	50.7112718501381
2577.2	5.99230910343531
2773.02	14.219526991658
3079.73	7.37770607821514
3130.15	26.2509273187656
3141.12	5.89282126246434
3164.69	9.9309373700189
3362.95	48.4462341715306
3459.4	3.55966732853952
3557.78	15.4188219066324
3632.19	4.26991767842205
3654.15	7.21838009175557
3713.05	84.2119856597686
3784.47	5.611022671898
3857.15	4.54311512683807
4117	39.5676557160589
4140.39	4.11518411328979
4163.24	11.6214574352365
4175.29	6.90335044733706
4269.3	30.9344836362781
4572.12	3.06516508955279
4608.8	16.7651996581417
4622.12	46.4172579430504
4637.36	4.32022907993248
4712.68	19.8895884486692
4731.28	10.6856867503418
4743.49	43.2221507935355
4966.6	62.827566668555
4989	7.59489973297292
5024.01	8.66457634784702
5136.48	86.472112956119
5157.91	7.87583262131137
5190.82	7.41194052651258
5327.6	6.096202665331
5678.78	30.4065307442398
5697.09	3.6098681729192
5789.09	33.3312529939091
6264.65	101.870934526794
6285.37	6.82815243085083
6332.11	28.2823435957019
6728.38	103.552498472443
6749.85	11.5794110160335
6772.9	3.76211899744689
6786.74	3.47704626614255
6881.74	6.53896025775744
6913.55	27.7470884255312
6946.22	3.8430673165834
7117.01	26.9927543167102
7265.17	7.26391902611861
7293.87	8.17257046148553
7309.04	14.3487289108878
7426.94	145.767311379763
7455.15	6.30480140515981
7472.1	3.95419409633289
7751.73	8.94368032051352
8031.5	3.34829297490691
8246.5	4.79915101190387
8306.02	13.1326614514774
8326.48	48.931518124847
8760.15	3.93001592606179
9143.11	3.35458106686597
9218.35	21.2890863889852
9243.5	75.9788292621698
9265.99	8.78861434025883
9398.75	5.19688146647281
9425.97	34.1933073794516
9461.4	14.7764903483583
9484.15	83.7646191464742
9508.75	4.47655130208847
10046.81	34.2751114394248
10066.5	3.90532488472385
10258.82	3.88543546216378
10380.41	21.4988663444887
10652.79	13.6543556565848
11355.21	17.3548593015648
11577.59	20.0467133899726
12519.11	21.7154982177973
12637.7	17.5641145960542
12687.18	4.42221006830849
13755.5	13.1162802051714
13830.25	4.43609017651761
15585.82	9.0393487610018
16631.59	5.29686144767415
