Centroid Mass	S/N
2035.5	6.14483747722614
2058.28	7.37352477542345
2074.82	4.10328950035327
2087.58	5.63777611508259
2102.94	5.51083952612497
2165.84	3.1540494285287
2202.01	7.94945593031074
2386.01	3.44426688931561
2462.23	6.18088597536854
2528.39	10.1765638000198
2621.15	21.9074856534353
2632.63	3.72173560138477
2656.13	3.63832979610571
2844.45	33.1040284515087
2867.88	5.27579489581659
3134.09	12.1654211473599
3251.12	12.6491977264718
3285.26	15.8983983354473
3317.43	6.00781067709712
3363.81	41.6952656214526
3447.12	3.41390553498043
3520.93	10.7588699766118
3611.21	6.38963316183131
3825.16	4.48348870457211
4015.65	3.92688693121684
4217.46	14.373757169689
4316.86	13.391885591477
4342.04	38.8296582464143
4364.83	67.0399606316858
4390.77	10.6873751302906
4410.59	19.3373445933527
4432.32	3.90244936919566
4519.76	8.61566314246473
4596.02	41.579503787246
4641.07	11.4407388591702
4930.4	27.8507029921535
4977.72	15.0693044921766
5047.13	70.2503112775372
5247.44	6.0504473143301
5560.46	10.1683065346617
5740.89	12.6612302139307
6271.39	110.838140751725
6292.86	12.9769868973405
6315.85	4.17354693470879
6373.15	6.07961796116843
6505.09	45.0256045584418
6527.72	3.66423370592017
6888.1	86.8903837770109
6902.07	6.78786508386444
6942.49	3.94225702348544
7044.07	33.6338968461876
7065.26	3.75569123452621
7225.61	7.00740405463937
7649.5	31.7867032532506
8030.15	5.05870883816505
8102.35	11.5895392382588
8390.09	3.47630700772123
8432.96	32.5219441265325
8455.3	6.12147376043609
8716.02	3.36822193766196
8843.92	8.52910744524099
9039.3	67.5570670421129
9059.76	9.37981726136738
9083.8	1.14189694136163
9103.42	3.12876461760611
9281.82	27.7944697159291
9859	48.1576249982208
9882.22	7.18272102980687
9953.94	28.1374031793007
9977.28	4.34529623469334
10064.35	9.60654933043775
10078.43	13.1492444572104
10092.51	127.825039894822
10106.61	16.2271586308347
10120.72	8.85921131689103
10624.6	14.736620523779
10663.2	4.73047524246127
11117.11	8.19904898189605
11476.06	5.35758683577926
11818.35	3.22577293181675
12476.28	3.14541229559644
12548.51	5.30838913968004
13770.03	143.604818350214
13786.52	5.67335948552626
15287.38	11.2017732427064
