Centroid Mass	S/N
2031.3	7.35640720462757
2094.8	10.9969781928594
2136.38	43.6553660036474
2147.17	8.36961901612969
2189.7	5.90848633130075
2206.31	8.36537138456099
2212.44	4.13620156277674
2361.76	14.378889914978
2398.6	14.3598882374571
2471.28	4.70220721056667
2589.45	64.0766238481372
2601.32	10.9207337564987
2653.9	3.61336590233625
2784.19	16.0407306956909
2917.11	3.79154023519927
2965.15	5.00793158769016
3030.51	8.79039566904669
3050.05	42.4089197433952
3060.87	5.64578718944362
3070.68	3.53883146029013
3121.02	12.1484157290072
3145.55	47.6395312564735
3156.02	5.43129105750378
3233.52	10.486383426111
3296.4	8.0664776539206
3322.16	17.8480038060235
3427.27	6.75529660171259
3544.03	47.7907330930798
3555.14	5.28100627766071
3600.9	77.1906340756178
3612.1	11.2556201464109
3666.13	3.47628232301458
3687.06	3.75840565896174
3708.61	3.55619432605763
3768.51	5.20293179222796
3984	13.9182413043113
4047.26	5.31531766791461
4178.31	48.0186655026613
4277.82	68.8703615092466
4299.82	9.81658273081141
4320.04	3.12635994207377
4377.89	8.48562789776253
4449.81	9.28831606882007
4538.66	6.72061220340291
4546.84	30.728589242264
4681.88	29.8253932370749
4718.99	64.272269681425
4946.75	21.7077113939014
5141.66	28.5044921048807
5165.12	3.86972035356136
5183.25	104.981388959899
5204.11	14.4881266934731
5356.75	4.24752321464299
5503.99	3.9666245976637
5533.12	16.3218983340639
5564.42	6.32829555944894
5573.48	20.540655052111
5603.5	9.94617057916911
5652.53	23.700420449776
6101.32	79.5196421246393
6123.23	12.7870425353013
6144.44	4.83126927020376
6293.22	84.9684277654253
6313.99	13.9312961664312
6337.76	7.08347807923102
6359.34	5.4871821160569
6469.31	20.7204820213412
6487.35	3.02600398694908
6586.29	7.53577674778044
6645.55	30.1643677393668
6666.89	4.87692096938867
6688.27	3.36635492614859
6789.5	10.3606052535069
7089.11	90.2130297847315
7109.58	12.6501426095506
7132.44	5.46549508701974
7202.84	122.669471934179
7224.27	24.7583920254846
7247.32	10.5203273596797
7268.02	6.34143330522043
7287.94	3.21375352375039
7462.07	3.17619896378177
7802.49	5.33442074434493
7968.48	31.0383829950019
8091.59	6.22315438532794
8356.05	89.7566765182325
8378.28	11.9785503388241
8397.97	6.47007492917831
8754.62	10.2216229825936
8898.67	18.6865745149618
9075.94	13.0477124035865
9093.76	38.7128249858961
9116.06	3.94991087443983
9364.13	57.4852495312147
9385.86	9.29558631434525
9418.5	14.5268128168281
9437.56	104.499166656098
9459.38	10.2451998075425
9482.13	4.56016368972831
9502.17	4.87832150659919
9891.69	45.2253015172946
9913.09	4.78415784733388
9933.59	4.79855522057201
10282.44	26.1250523985965
11003.22	3.14670782132629
11064.15	11.8051890241534
11158.83	7.85048875534675
11303.59	11.7621735240198
