Centroid Mass	S/N
2074.7	5.07128036233298
2215.04	60.9280365728084
2226.02	14.0751967697816
2237.92	6.33133237833566
2256.93	5.42661137766307
2359.08	3.21837051452907
2442.24	8.02560390427291
2448.24	16.3504344597485
2519.82	8.12100987249481
2545.17	3.84955768162037
2755.46	5.34545824013241
2773.6	3.33290916796863
2925.47	3.19862529085333
3065.37	23.4881011560768
3076.74	6.76771786660038
3115.68	31.2392410189565
3127.15	4.33797486541054
3148.57	28.9866425626501
3289.91	8.75674378757387
3366.35	3.22930489788432
3389.13	25.1218403102313
3575.23	56.8203697619921
3597.58	18.784850640273
3618.32	7.34761352499834
3641.38	3.14169129542496
3667.33	18.4609013538734
3675.24	36.6294731755421
3686	4.98727201476832
3782.38	14.4925630443511
3822.66	10.1632137238202
4165.3	7.70916045546398
4390.57	16.0978752615577
4401.09	5.14295945458636
4436.46	65.2950870705825
4458.25	17.8039805416638
4480.72	7.49732916184489
4501.99	3.08481345157477
4724.54	135.10189233286
4735.46	14.6345144859772
4773.44	7.89340137732886
4880.47	4.23014007432794
4936.08	16.9797190289058
5003.21	12.5622053867885
5050.88	26.1841609097309
5278.36	19.7800822232698
5319.15	3.8454762872159
5438.32	4.76868786120508
5627.26	8.83201174969475
5695.43	3.80815171432237
5804.49	52.1072909370839
5814.46	9.31088241689815
5893.78	5.20786209608675
6134.26	35.0890574897391
6156.97	10.6218220757701
6178.97	4.23690221130471
6192.2	7.91911935972259
6234.17	83.688378660045
6255.58	16.1687365800633
6279.24	6.49842622162101
6298.5	3.97572268353618
6452.91	5.59327054979698
6581.12	16.633888263672
6602.36	4.63689545890311
6780.43	73.9007541984658
6801.21	20.7122907631942
6825.12	8.48802097540552
6842.89	4.47667617424349
6996	47.1347070064074
7018.68	3.83174594385614
7051.6	5.66500602263969
7334.51	39.3746761292864
7351.33	98.9212640258516
7372.98	14.8741099801074
7395.46	6.30259001582627
7416.37	3.27213513300754
7566.01	42.4998805668006
7586.34	12.000682549144
7609.15	5.81554856147926
7644.25	29.0524150613609
7667.14	7.78555054088794
7687.61	3.44168163544347
7816.81	6.16890858606717
8111.23	4.46420828676555
8157.6	22.3625277907589
8305.16	5.53566087780524
8542.81	8.20772288568502
8607.74	3.28326867311367
8709.51	5.11270345806927
8779.45	51.2189142742636
8802.24	13.109500021153
8840.88	3.56708748167898
9447.88	335.648381294477
9469.7	46.8393769602137
9491.55	17.4897230296882
9512.52	10.2426206374792
9545.38	11.5736363034027
9758.51	5.24397153811526
9871.54	10.5623891096399
10004.86	22.1543541146394
10024.51	4.1974245635791
10100.5	39.5771058618409
10121.19	7.82065309901043
10143.78	3.34770205896902
10553.84	23.0335135663355
10574.03	4.90373509516596
10596.16	3.33190496023138
10638.57	5.95202852463972
11254.1	6.59723469406668
11607.17	49.9208670677521
11628.35	8.55290876291725
11786.27	7.22831244553868
12435.99	4.14004013385853
12494.49	29.6695569967374
12908.98	6.61764048077139
13866.18	3.65380050935728
13969.99	41.8739177540893
14014.28	3.06480050609992
16330.88	3.76090210188285
