Centroid Mass	S/N
2049.46	4.87441449293204
2082.09	7.79731896041822
2129.57	4.79056595291792
2171.5	19.9014108584116
2380.93	13.8186750033507
2393.23	6.91568777024025
2427.56	7.70861784608911
2574.89	5.50232570014673
2681	38.7067094269574
2692.6	5.17836488717982
2788.28	10.415062586851
2817.9	4.65990141235984
2941.51	5.4020279657719
2964.82	5.23028296532344
2997.41	3.89913597019972
3077.08	20.1068814134601
3111.32	9.80823030521864
3126.95	26.0925186234097
3176.69	42.3105499368248
3198.28	12.1685095009789
3226.3	8.46369215589505
3382.86	3.23954622884709
3441.17	4.80678531505926
3592.19	28.7238876692019
3642.69	41.7812789053657
3652.26	6.17248134913851
3696.94	5.35714680058908
3844.17	3.05894688283081
3865.03	25.2207464348533
3892.92	4.71295699993364
4184.03	28.1618955713009
4228.82	13.7986122796739
4348.6	26.0358569999128
4370.78	3.24193335205085
4414.08	16.0035223812167
4447.63	8.93630428141689
4497.56	7.705253426094
4668.79	23.2523417837799
4766.88	162.62582404466
4841.28	17.0311219587599
5046.05	4.77966028611221
5164.11	13.5099498456058
5257.79	9.71387516330309
5304.6	5.15964709372276
5366.66	53.8667041134811
5387.2	1.05682759504642
5546.67	18.0806270955169
5641.65	3.38093504493837
5765.76	10.0916296899296
6156.51	37.0142248032938
6179.24	4.64501870317159
6200.55	5.18096199161732
6256.57	63.5587627543463
6278.75	6.86624752184698
6367.88	5.36883504110844
6398.47	25.6410523713413
6545.75	3.10304657595344
6766.75	20.0784789200663
7184.93	36.2695564930112
7205.54	8.35208616888301
7287.46	106.089354092384
7309.01	21.3352136686014
7328.99	3.9242649351379
7730.31	70.4884615008884
7750.86	4.95686070327016
7786.28	4.53825542627666
7885.54	27.2325217260653
8368.25	31.1804054465785
8456.55	32.4534351030441
8472.89	5.62739073025216
8826.69	13.0633174603206
8896.21	11.3613472511177
8993.47	7.95762770572617
9337.14	16.4652966300321
9532.39	219.299843566013
9554.31	34.6520064178012
9575.34	12.8445833881275
9598.23	10.2493572265235
9618.4	5.32836251908141
9641.33	3.28008276863619
9681.77	11.2189943612607
10323.27	4.11703106067384
11093.57	8.75742575928978
