Centroid Mass	S/N
2117.27	11.6083065657876
2169.08	21.6331136807196
2177.78	3.74867215748363
2225.49	10.0284077943097
2378.99	7.22162817784617
2407.28	12.7373100098263
2444.5	3.45364399077277
2462.52	63.2744760451064
2473.64	8.58769161497983
2532.92	16.1831140319719
2544.67	4.18080492812046
2601.94	70.5171698156664
2613.37	6.50150331299601
2805.66	5.59178027384519
2889.31	4.2574431989511
2961.47	94.0534922020788
2972.15	11.8545716013645
3060.29	5.03329464502108
3163.36	5.63026302348171
3179.65	32.6353457632194
3241.52	4.14449215583804
3342.18	44.0391003475442
3353.52	4.21102384461084
3364.88	5.0290386748473
3396.35	12.8076412514799
3572.63	51.349519119509
3582.68	4.11558604371174
3599.46	3.58838534369702
3636.51	4.63365004306077
3670.36	20.5999500636456
3706.08	10.2678635708938
3788.93	6.82265867850005
3821.17	18.5018200888582
3839.08	3.1449321079503
3933.35	17.2306169300297
4008.64	3.04800839310228
4062.61	3.24918762487586
4210.91	31.5965857921569
4275.98	4.888756960306
4288.2	3.12222356521047
4345.25	60.3772428543673
4365.58	5.16227109357007
4410.11	6.96926724574547
4429.35	27.8629824743839
4748.07	25.3474932969078
4772.55	8.18602088677629
4821.71	33.4597726371681
4835.98	7.92735979745844
4931.25	51.9132046118044
4953.57	6.89677535756707
5051.99	12.277214039318
5096.56	50.9658754269907
5168.14	4.87090628177953
5209.85	72.5695686713606
5230.77	6.70071101196908
5284.26	4.51650371895759
5456.73	22.8203837246844
5561.41	54.0043747741511
5719.24	8.40013664141468
5760.28	26.8867328003899
5782.99	4.44573501856626
5884.29	4.77416710764659
5927.37	141.537733771215
5949.68	22.8054084694719
5972.04	6.98950078071791
5992.99	5.1134464363955
6013.98	4.56450510387974
6363.02	93.4246955119616
6383.9	9.86174853484686
6407.81	5.60837846281518
6429.52	5.63418326027939
6484.32	10.7289230695996
6614.36	0.729191745429821
6686.75	93.9266233860997
6708.16	13.6527469276174
6731.13	7.22978423269769
6764.14	5.10529381022188
7146.72	144.256818847861
7168.86	13.6454402867087
7189.44	4.58165750481122
7210.85	5.34767925157338
7342.38	41.4604063629908
7364.01	4.61547551286693
7578.88	14.8612991908558
7621.24	4.35511451696629
7644.1	54.9272138024705
7665.36	7.46327261782126
7752.34	5.34250301238689
7794.37	3.20007249912432
7867.15	34.1895741314006
7889.54	6.03229943725639
8127.08	3.63870555716647
8375.85	3.28271471598159
8422.11	58.4057039282688
8443.57	7.82855301226835
8553.87	12.9275176976679
8816.97	1.16159835275447
8859.16	38.5819320817811
8878.53	4.06217319292943
9117.07	3.7450853200802
9495.87	81.0533055148653
9519.58	8.79349859230354
9545.14	28.2924854886189
9564.33	3.3738706937649
9641.3	20.2742824325204
10109.61	33.6317463772348
10152.9	3.70345171190298
10190.63	169.80203894643
10205.74	10.6199554542559
10255.87	3.23045921190697
10568.87	3.77134016853627
10911.01	52.696437040641
10935.45	4.22205044822015
11121.09	67.0982322370343
11140.83	5.18673064032938
11434.99	31.8361249684672
11455.01	5.16290548524774
11518.17	10.2361107053164
12026.66	5.64737052977502
12858.34	5.12020374275524
13158.23	3.87880622615672
13515.94	5.92903055590136
