Centroid Mass	S/N
2082.02	8.85280702223743
2096.93	9.80727659094715
2179.68	48.912132261386
2190.57	8.56364449669567
2360.85	5.53903361426929
2417.81	7.07957045841926
2473.13	5.98913159086464
2515.5	4.14328563255055
2538.94	3.18399636585039
2605.13	62.7803282039253
2617.52	7.46123540192692
2703.11	59.1554225507465
2714.28	8.04797168853264
2734.72	3.39662705066514
2778.78	4.13088733179576
2788.12	6.49420145655905
2901.01	6.06452473248446
2962.61	5.84878600249595
2987.03	4.29473065943795
3064.49	6.08002263027937
3126.23	57.9211797861149
3137.71	9.77018159658783
3148.69	45.7868144154052
3159.69	10.1294595826777
3172.29	14.6871556411788
3190.17	11.2843819279796
3270.21	3.72322725924499
3332.38	3.11685477493233
3354.49	3.1711540321057
3428.37	12.3051135308502
3544.58	38.7446826476247
3554.58	5.08884157346273
3629.5	31.2540446551672
3750.2	10.5506754289925
3783.41	5.88965485621496
3867.08	19.1620803098052
3932.92	19.3573283281378
4051.42	3.64494234132587
4169.87	20.3158183415959
4183.74	38.7926672999129
4248.58	8.35955286969566
4364.32	67.3477233580479
4385.3	13.3685702709275
4408.82	4.03119081135667
4446.7	21.7006718897873
4482.25	10.1873003402144
4597.96	23.9300865328022
4760.76	85.0094013720571
4777.52	26.6421730273211
5033.79	8.01254745508534
5142.33	17.3964741056992
5213.54	55.2017177457186
5235.81	11.2711067634585
5257.45	4.42286998975155
5315.15	26.3640869351687
5409.5	41.5573071949283
5432.18	5.12922400918385
5606.29	3.80019110039719
5625.89	28.4930845240455
5676.43	13.1828183296479
5806.62	15.1188644021484
5880.14	16.184753532731
6254.75	92.1178581977507
6282.11	23.5839034189985
6298.41	111.612447763002
6320.67	14.8395523950718
6342.22	9.50427922993892
6360.83	3.52396211645857
6382.45	22.525008961169
6404.86	3.49662824294413
6509.19	4.71823695619093
6542.39	3.0417151526071
6669.18	4.43534504287105
6834.22	11.420445575159
6865.14	3.62249551309469
7089.9	59.4916930003321
7111.94	14.8864672251548
7260.05	72.447038696599
7281.56	10.7593432611473
7304.7	4.74690728324346
7332.68	5.03551535106202
7734.13	55.8603814341664
7756.33	11.642784472698
7778.57	3.75146226374129
7867.85	25.6692891779494
7928.48	29.702707908788
8338.97	61.1991028547277
8367.16	32.7186132810293
8388.55	6.07280046012334
8496.77	26.5103072670822
8660.41	4.18936713882506
8767.75	3.75599100221626
8890.73	37.6657547697505
8912.79	3.7172245568929
8964.05	20.4662815999532
9193.9	41.746443548671
9216.32	6.69501997059632
9520.41	140.630129245139
9553.29	21.484218371204
10065.45	16.7349130351544
10284.33	37.4915549547507
10628.66	91.7759564147811
10648.93	6.96296168002075
11249.94	46.5203425402643
11272.77	6.03817520420626
11351.39	15.1354227184418
11762.79	8.0303429172194
12565.73	14.4984342985329
15868.36	7.90436851396634
