Centroid Mass	S/N
2060.78	9.81101839646568
2129.88	3.44617628145917
2230.81	7.28665126361215
2252.43	3.82066995769946
2357.11	3.19271804251184
2430.98	21.002314907455
2442.48	5.50496363758914
2455.4	4.00382528411132
2603.51	17.3506990370497
2613.98	4.53282674362202
2646.49	40.1635998819878
2657.53	13.4710835585363
2668.59	8.66137129367871
2679.2	4.21842869601435
2785.41	3.37612121315852
2886.19	4.85968110162872
2908.27	7.83312959657875
3000.49	36.068229475648
3011.74	10.8344179589146
3099.87	9.41880119820735
3110.27	3.42192815605237
3219.37	13.7283404905559
3231.02	3.45958962162206
3272.5	5.35683607051217
3358.95	3.53447351290962
3378.98	16.1233524555211
3390.37	4.44741507497963
3552.46	11.9969107406885
3563.58	0.776253919732128
3627.34	13.0571341348229
3638.58	4.18443721674311
3684.3	14.5811954387266
3980.49	32.2567009628335
3994.04	5.64397871361897
4099.08	3.83578365075255
4126	47.3942803715272
4148.21	11.9768544636851
4169.87	4.13939817329047
4180.72	6.937447643295
4291.24	22.783243761665
4461.61	3.22102268455865
4533.57	3.59919192976127
4623.87	6.3551062446949
4631.49	15.621503969694
4840.22	13.2798126832384
4850.61	1.05789599954981
4865.57	69.0608927712783
4887.08	8.97721508101073
4909.95	4.28375732014872
4934.17	3.80836142561612
5019.12	10.3925108046987
5209.36	18.3120533216122
5231.62	4.77241339787665
5253.93	3.15908012467247
5295.97	138.81182695808
5318.41	73.0668775935509
5339.54	33.2456007923924
5361.39	15.5733484655348
5382.6	7.27520377425788
5674.84	4.18856010230858
5773.75	9.7119556535524
5817.11	14.5854491127411
6003.04	110.669248114812
6024.04	30.7972311834778
6047.26	14.7723308414796
6068.34	6.22485213313402
6090.18	7.44655079212283
6112.07	4.69864267269336
6200	23.5102550310204
6220.61	4.6540306082439
6243.47	3.45282984851415
6441.32	29.1200831871049
6462.33	6.33464623718425
6482.62	3.01714477364834
6759.28	29.7631714192194
6779.26	4.83814665555406
6800.05	8.34648349874331
7081.01	3.36465821478443
7104.62	29.1105350251201
7125.9	8.41165065584374
7146.42	0.726651069997501
7257.43	9.91879727359204
7278.94	5.82335525884165
7370.91	24.3222805117043
7389.37	0.383604963525563
7412.68	3.33396982435248
7961.58	103.046999582582
7985.79	17.5340179219366
8003.34	5.76744266798665
8196.82	3.56842590625658
8360.97	8.00829389221252
8492.27	4.33228505343946
8581.24	29.7367966903163
8600.3	1.48051552291695
8621.99	4.13933721864222
8644.57	3.54213094621544
9245.84	15.8478234777553
9678.83	35.0546241201277
10018.56	6.52848322231656
10037.29	31.3294464354057
10056.98	3.41743215697954
10174.58	6.89972419803621
10870.26	6.01059027458468
11316.71	4.02590201992767
12338.46	3.26108758486607
