MZgrid Int
2001.40	845
2001.82	798
2002.24	773
2002.67	704
2003.09	703
2003.51	689
2003.94	737
2004.36	781
2004.78	768
2005.21	738
2005.63	711
2006.05	680
2006.48	665
2006.90	609
2007.33	634
2007.75	701
2008.17	782
2008.60	708
2009.02	707
2009.45	676
2009.87	677
2010.30	761
2010.72	748
2011.14	779
2011.57	700
2011.99	599
2012.42	693
2012.84	614
2013.27	548
2013.69	790
2014.12	766
2014.54	807
2014.96	704
2015.39	785
2015.81	784
2016.24	764
2016.66	691
2017.09	587
2017.51	611
2017.94	609
2018.36	602
2018.79	570
2019.21	540
2019.64	616
2020.06	673
2020.49	631
2020.92	629
2021.34	655
2021.77	680
2022.19	712
2022.62	704
2023.04	717
2023.47	676
2023.89	649
2024.32	630
2024.75	630
2025.17	758
2025.60	962
2026.02	923
2026.45	739
2026.88	728
2027.30	744
2027.73	687
2028.15	707
2028.58	780
2029.01	839
2029.43	821
2029.86	808
2030.28	805
2030.71	879
2031.14	879
2031.56	755
2031.99	762
2032.42	833
2032.84	960
2033.27	981
2033.70	908
2034.12	864
2034.55	963
2034.98	976
2035.40	844
2035.83	685
2036.26	652
2036.69	727
2037.11	872
2037.54	905
2037.97	840
2038.39	829
2038.82	675
2039.25	756
2039.68	799
2040.10	747
2040.53	643
2040.96	627
2041.39	660
2041.81	715
2042.24	552
2042.67	650
2043.10	736
2043.52	616
2043.95	552
2044.38	772
2044.81	744
2045.23	659
2045.66	744
2046.09	651
2046.52	737
2046.95	769
2047.38	687
2047.80	720
2048.23	743
2048.66	665
2049.09	572
2049.52	541
2049.94	544
2050.37	595
2050.80	689
2051.23	711
2051.66	640
2052.09	660
2052.52	627
2052.94	660
2053.37	780
2053.80	839
2054.23	801
2054.66	757
2055.09	751
2055.52	745
2055.95	703
2056.38	665
2056.81	614
2057.23	577
2057.66	649
2058.09	697
2058.52	655
2058.95	669
2059.38	751
2059.81	747
2060.24	739
2060.67	694
2061.10	629
2061.53	611
2061.96	618
2062.39	678
2062.82	704
2063.25	655
2063.68	632
2064.11	724
2064.54	742
2064.97	836
2065.40	771
2065.83	785
2066.26	820
2066.69	779
2067.12	767
2067.55	787
2067.98	781
2068.41	793
2068.84	618
2069.27	594
2069.70	662
2070.13	656
2070.56	776
2070.99	857
2071.42	817
2071.85	720
2072.28	687
2072.71	648
2073.15	592
2073.58	677
2074.01	611
2074.44	642
2074.87	743
2075.30	734
2075.73	708
2076.16	613
2076.59	724
2077.02	757
2077.46	658
2077.89	578
2078.32	638
2078.75	673
2079.18	657
2079.61	730
2080.04	663
2080.48	642
2080.91	702
2081.34	699
2081.77	694
2082.20	684
2082.64	565
2083.07	530
2083.50	629
2083.93	694
2084.36	678
2084.79	709
2085.23	762
2085.66	752
2086.09	735
2086.52	696
2086.96	674
2087.39	721
2087.82	743
2088.25	742
2088.69	773
2089.12	903
2089.55	892
2089.98	809
2090.42	784
2090.85	789
2091.28	900
2091.71	898
2092.15	866
2092.58	822
2093.01	729
2093.45	655
2093.88	627
2094.31	698
2094.74	755
2095.18	790
2095.61	768
2096.04	766
2096.48	712
2096.91	663
2097.34	709
2097.78	606
2098.21	676
2098.64	871
2099.08	797
2099.51	758
2099.94	550
2100.38	477
2100.81	670
2101.25	787
2101.68	839
2102.11	705
2102.55	635
2102.98	728
2103.42	782
2103.85	768
2104.28	744
2104.72	687
2105.15	743
2105.59	782
2106.02	860
2106.45	1026
2106.89	1091
2107.32	1230
2107.76	1456
2108.19	1447
2108.63	1452
2109.06	1304
2109.50	1046
2109.93	846
2110.36	778
2110.80	893
2111.23	974
2111.67	902
2112.10	842
2112.54	881
2112.97	877
2113.41	855
2113.84	939
2114.28	1027
2114.71	999
2115.15	923
2115.58	847
2116.02	791
2116.46	802
2116.89	859
2117.33	828
2117.76	862
2118.20	882
2118.63	853
2119.07	740
2119.50	745
2119.94	777
2120.38	776
2120.81	875
2121.25	1053
2121.68	1365
2122.12	1846
2122.55	2080
2122.99	1993
2123.43	1914
2123.86	1594
2124.30	1296
2124.73	1228
2125.17	1110
2125.61	970
2126.04	869
2126.48	1039
2126.92	1074
2127.35	929
2127.79	1016
2128.23	986
2128.66	927
2129.10	836
2129.54	890
2129.97	813
2130.41	728
2130.85	692
2131.28	696
2131.72	623
2132.16	636
2132.59	678
2133.03	815
2133.47	1001
2133.90	1085
2134.34	980
2134.78	827
2135.22	815
2135.65	838
2136.09	883
2136.53	814
2136.97	707
2137.40	724
2137.84	793
2138.28	856
2138.72	805
2139.15	667
2139.59	620
2140.03	612
2140.47	650
2140.90	753
2141.34	815
2141.78	664
2142.22	559
2142.66	702
2143.09	828
2143.53	780
2143.97	680
2144.41	579
2144.85	630
2145.29	725
2145.72	765
2146.16	721
2146.60	632
2147.04	659
2147.48	589
2147.92	612
2148.36	701
2148.79	778
2149.23	782
2149.67	752
2150.11	661
2150.55	652
2150.99	755
2151.43	629
2151.87	485
2152.30	577
2152.74	693
2153.18	648
2153.62	624
2154.06	641
2154.50	780
2154.94	823
2155.38	766
2155.82	763
2156.26	690
2156.70	554
2157.14	603
2157.58	767
2158.02	745
2158.46	697
2158.89	693
2159.33	659
2159.77	788
2160.21	751
2160.65	734
2161.09	867
2161.53	854
2161.97	730
2162.41	718
2162.85	761
2163.29	811
2163.73	854
2164.17	842
2164.61	753
2165.06	689
2165.50	743
2165.94	798
2166.38	798
2166.82	880
2167.26	909
2167.70	859
2168.14	880
2168.58	908
2169.02	970
2169.46	994
2169.90	972
2170.34	910
2170.78	851
2171.22	742
2171.67	701
2172.11	822
2172.55	964
2172.99	965
2173.43	876
2173.87	810
2174.31	830
2174.75	883
2175.19	1046
2175.64	1063
2176.08	1033
2176.52	1013
2176.96	970
2177.40	974
