Centroid Mass	S/N
2033.33	4.06771660058694
2050.6	3.24785714592447
2160.53	5.38899843381137
2263.57	6.535919699408
2276	29.0273046217527
2286.69	9.40813677448386
2442.18	20.6405907957196
2457.87	4.61984983599802
2479.65	3.25873628420761
2525.83	4.71152556745832
2542.73	3.61782655498235
2589.97	27.1064336750824
2598.04	7.37961621094895
2623.29	84.0642268690252
2645.31	6.41769966637253
2661.16	14.8996405423382
2670.79	5.41531934596936
2683.82	6.32666172456727
2699.3	7.37858082338758
2721.15	4.54864573002122
2755.8	7.81768453585447
2804.98	5.23569074314409
2864.56	37.4720021957022
2880.56	13.2294660645324
2982.56	6.7801016018568
3015.77	7.2942881743398
3053.79	7.03049895794151
3061.01	16.5535976830848
3161.42	15.6326811293685
3244.31	30.8694388004032
3273.06	13.4292596477411
3433.5	31.0035602758728
3449.92	8.06029998175308
3513.22	9.1245530442812
3535.93	3.34713854660708
3642.13	5.43968600787943
3703.2	5.48177278791896
3767.64	49.8156419237826
3786.56	5.13982186840055
3926.8	62.6514216915462
4475.78	20.2112147829003
4484.53	9.64988126664194
4525.25	21.4040729218635
4557.96	53.2222862382277
4573.73	11.7444570436002
4595.85	4.3853827097453
4744.48	48.2364898138981
4762.5	5.02994356407097
5036.94	7.53202804378323
5079.43	4.56195120847962
5184.44	175.234967938636
5200.59	52.0200740076592
5222.16	32.3836883067372
5243.77	11.3901331567903
5260.69	8.7169869996117
5281.7	4.90199745250897
5300.72	4.03648074974535
5320.45	3.12680799591112
5690.39	11.3515807822082
5733.44	158.850942285029
5750.43	6.28600268264713
5765.31	30.5220742510566
5807.94	5.58379997758059
6110	14.3239860925593
6124.61	40.9285805142428
6162.68	3.94754412255879
6305.75	7.38363395360558
6395.82	3.2532393067498
6491.81	66.1241268185848
6506.87	7.88967057708525
6529.49	7.73837034246026
6549.14	28.8845100051659
6752.55	5.97649037261079
6868.97	44.2662551888443
6899.98	7.19075027695476
7027.07	19.9148823601171
7285.53	9.04348618800383
7407.27	13.8169191470123
7426.58	4.56827942664599
7536.51	78.2407788102884
7552.74	13.0922767660909
7574.68	8.79207857553053
7595.85	3.16314132918303
7613.78	3.26877009331095
7825.62	8.60873050007212
7854.58	88.4409284857103
7870.33	17.5567682059899
7891.9	6.53455684457662
7912.67	4.30459147564671
7930.14	3.02639902455299
8950.78	31.714795277293
8968.48	18.1880454095556
8987.97	4.88923125644996
9008.37	3.49729235302239
9049.24	35.6693551488313
9487.59	121.646384570915
9525.88	11.958737611299
9545.97	3.46186376617184
9564.25	3.07717024931712
10074.83	20.6801175264773
10155.72	11.576676487073
11373.25	5.27461524984374
