MZgrid Int
2001.40	735
2001.82	628
2002.24	629
2002.67	790
2003.09	714
2003.51	711
2003.94	793
2004.36	733
2004.78	649
2005.21	653
2005.63	699
2006.05	674
2006.48	777
2006.90	765
2007.33	828
2007.75	809
2008.17	636
2008.60	625
2009.02	598
2009.45	505
2009.87	579
2010.30	759
2010.72	774
2011.14	683
2011.57	797
2011.99	849
2012.42	819
2012.84	812
2013.27	816
2013.69	781
2014.12	740
2014.54	688
2014.96	669
2015.39	735
2015.81	739
2016.24	803
2016.66	810
2017.09	750
2017.51	762
2017.94	744
2018.36	708
2018.79	695
2019.21	660
2019.64	614
2020.06	636
2020.49	681
2020.92	662
2021.34	668
2021.77	753
2022.19	701
2022.62	670
2023.04	742
2023.47	788
2023.89	779
2024.32	735
2024.75	711
2025.17	736
2025.60	778
2026.02	809
2026.45	729
2026.88	663
2027.30	621
2027.73	711
2028.15	777
2028.58	665
2029.01	603
2029.43	586
2029.86	631
2030.28	695
2030.71	706
2031.14	577
2031.56	583
2031.99	665
2032.42	628
2032.84	661
2033.27	619
2033.70	723
2034.12	680
2034.55	642
2034.98	720
2035.40	708
2035.83	632
2036.26	677
2036.69	786
2037.11	707
2037.54	568
2037.97	582
2038.39	585
2038.82	583
2039.25	552
2039.68	634
2040.10	699
2040.53	660
2040.96	660
2041.39	772
2041.81	700
2042.24	600
2042.67	535
2043.10	590
2043.52	732
2043.95	758
2044.38	696
2044.81	784
2045.23	866
2045.66	812
2046.09	723
2046.52	716
2046.95	765
2047.38	733
2047.80	712
2048.23	808
2048.66	877
2049.09	892
2049.52	876
2049.94	745
2050.37	611
2050.80	654
2051.23	713
2051.66	746
2052.09	808
2052.52	775
2052.94	694
2053.37	738
2053.80	832
2054.23	825
2054.66	703
2055.09	623
2055.52	652
2055.95	679
2056.38	653
2056.81	611
2057.23	671
2057.66	757
2058.09	778
2058.52	732
2058.95	561
2059.38	617
2059.81	738
2060.24	650
2060.67	733
2061.10	715
2061.53	731
2061.96	712
2062.39	720
2062.82	696
2063.25	699
2063.68	687
2064.11	590
2064.54	591
2064.97	703
2065.40	722
2065.83	726
2066.26	668
2066.69	629
2067.12	677
2067.55	636
