Centroid Mass	S/N
2033.33	5.88422069659444
2164.43	5.3694212693338
2184.43	4.38203418413948
2276.45	35.1075486533861
2287.14	12.3576792599051
2339.6	4.23962998332355
2441.72	12.3209757047847
2510.39	11.0955506214765
2576.7	27.7237395586301
2585.22	4.82431411835432
2728.94	5.91488283968315
2805.47	3.69431319299202
2842.14	50.9885111704444
2857.58	5.90507076561851
2872.56	8.34143100641274
2963.24	10.4057077153102
2983.07	5.23579119414975
3015.77	9.35262325223046
3053.79	16.9229625111418
3061.01	5.47206682877132
3126.9	3.65529785569688
3166.67	30.1087337494525
3249.62	23.1824000954278
3280.54	14.4203521746256
3357.39	4.31804396085997
3385.02	6.46729698255242
3434.04	32.4487484882526
3451.01	6.70304682742624
3468.02	5.33960497064747
3514.33	9.98499138767294
3537.6	3.48359394051713
3768.21	72.1239835197329
3787.71	10.7770684140077
3835.53	3.53132184726347
3873.76	3.83972010489091
3979.6	10.2907351684154
4053.53	4.07473495626676
4447.72	21.4480004357357
4477.65	10.0612725595037
4525.87	16.9826219417962
4558.59	39.008173064377
4574.36	10.2005727891812
4596.48	3.38707761497586
4752.2	72.770808002297
4770.23	5.07837363416046
5038.26	19.7935087118479
5079.43	10.3384161804696
5114.09	3.32344089215992
5158.25	75.0716565100201
5174.36	12.9473971587638
5201.93	11.928803475503
5394.26	3.87226175705948
5688.98	133.112562415072
5709.43	6.71716334511693
5720.02	11.0208603844385
5748.3	17.1995152145214
5768.15	3.96640542528194
5802.24	5.53076487352024
6111.46	44.0123274906034
6126.8	10.5195076067318
6149.49	4.21829556649884
6256.89	5.73183842161389
6368.96	3.2668320140657
6501.6	60.9027063525979
6520.44	7.34437594835771
6539.31	4.4459335548122
6563.51	34.3156885742282
6584.72	3.69650864267301
6607.48	3.23764085339453
6695.1	5.60816828128271
6763.3	17.173047125468
6870.52	44.9545237461529
6907.74	5.146331758041
7027.85	19.0349564042331
7076.5	3.66960665814921
7284.73	4.10912104955212
7409.68	5.4122542407823
7537.32	130.697524393976
7555.18	3.10205727648371
7577.13	11.8905039306025
7596.66	5.14565274308082
7614.59	5.35673537764279
7671.78	9.34749405375251
7959.3	9.47160574566098
8043.74	16.061657978697
8106.73	3.98299078132911
8894.27	56.7378211866607
8910.14	14.4599812236915
8933.99	4.92193747973905
8955.21	24.0989183431109
8972.91	4.20095992920453
9051.02	36.6257676419379
9503.08	195.778393517738
9525.88	24.7637119863139
9540.49	13.9007271014411
9564.25	10.8488896284227
9600.87	3.83534107948242
10075.76	24.0361702398254
10159.49	51.3538117495084
10403.22	8.63011043901344
11361.28	22.6220335013874
11609.95	3.2396803083324
13528.71	7.63542641105325
