MZgrid Int
2001.40	878
2001.82	775
2002.24	732
2002.67	727
2003.09	763
2003.51	941
2003.94	975
2004.36	948
2004.78	869
2005.21	809
2005.63	860
2006.05	818
2006.48	828
2006.90	911
2007.33	909
2007.75	917
2008.17	953
2008.60	930
2009.02	885
2009.45	913
2009.87	874
2010.30	766
2010.72	755
2011.14	757
2011.57	733
2011.99	785
2012.42	841
2012.84	843
2013.27	806
2013.69	827
2014.12	927
2014.54	878
2014.96	815
2015.39	778
2015.81	831
2016.24	810
2016.66	754
2017.09	912
2017.51	920
2017.94	851
2018.36	845
2018.79	804
2019.21	874
2019.64	987
2020.06	906
2020.49	891
2020.92	758
2021.34	744
2021.77	835
2022.19	790
2022.62	769
2023.04	955
2023.47	926
2023.89	997
2024.32	900
2024.75	888
2025.17	877
2025.60	853
2026.02	977
2026.45	785
2026.88	651
2027.30	618
2027.73	757
2028.15	807
2028.58	708
2029.01	799
2029.43	816
2029.86	904
2030.28	880
2030.71	852
2031.14	754
2031.56	667
2031.99	803
2032.42	869
2032.84	878
2033.27	897
2033.70	868
2034.12	818
2034.55	821
2034.98	906
2035.40	958
2035.83	924
2036.26	917
2036.69	1026
2037.11	1004
2037.54	822
2037.97	752
2038.39	821
2038.82	938
2039.25	928
2039.68	897
2040.10	893
2040.53	864
2040.96	819
2041.39	811
2041.81	732
2042.24	614
2042.67	732
2043.10	905
2043.52	848
2043.95	815
2044.38	828
2044.81	972
2045.23	969
2045.66	857
2046.09	835
2046.52	670
2046.95	579
2047.38	705
2047.80	893
2048.23	942
2048.66	866
2049.09	834
2049.52	897
2049.94	952
2050.37	866
2050.80	965
2051.23	1029
2051.66	1009
2052.09	1063
2052.52	935
2052.94	834
2053.37	588
2053.80	609
2054.23	812
2054.66	765
2055.09	739
2055.52	789
2055.95	949
2056.38	1005
2056.81	945
2057.23	842
2057.66	786
2058.09	867
2058.52	941
2058.95	884
2059.38	891
2059.81	974
2060.24	1159
2060.67	1341
2061.10	1371
2061.53	1487
2061.96	1552
2062.39	1352
2062.82	1094
2063.25	929
2063.68	859
2064.11	724
2064.54	719
2064.97	820
2065.40	864
2065.83	881
2066.26	885
2066.69	904
2067.12	958
2067.55	958
2067.98	924
2068.41	913
2068.84	1075
2069.27	1204
2069.70	1001
2070.13	805
2070.56	825
2070.99	867
2071.42	890
2071.85	877
2072.28	959
2072.71	1008
2073.15	993
2073.58	863
2074.01	795
2074.44	869
2074.87	914
2075.30	1022
2075.73	1054
2076.16	1013
2076.59	1062
2077.02	962
2077.46	902
2077.89	836
2078.32	973
2078.75	1074
2079.18	1265
2079.61	1340
2080.04	1372
2080.48	1389
2080.91	1226
2081.34	1130
2081.77	918
2082.20	908
2082.64	819
2083.07	732
2083.50	844
2083.93	969
2084.36	746
2084.79	815
2085.23	800
2085.66	729
2086.09	764
2086.52	727
2086.96	964
2087.39	1165
2087.82	1059
2088.25	935
2088.69	920
2089.12	761
2089.55	760
2089.98	858
2090.42	799
2090.85	785
2091.28	909
2091.71	948
2092.15	938
2092.58	837
2093.01	752
2093.45	753
2093.88	911
2094.31	941
2094.74	763
2095.18	682
2095.61	734
2096.04	840
2096.48	905
2096.91	878
2097.34	886
2097.78	897
2098.21	888
2098.64	880
2099.08	842
2099.51	825
2099.94	775
2100.38	742
2100.81	699
2101.25	711
2101.68	807
2102.11	866
2102.55	820
2102.98	785
2103.42	752
2103.85	794
2104.28	819
2104.72	759
2105.15	730
2105.59	677
2106.02	739
2106.45	841
2106.89	872
2107.32	852
2107.76	902
2108.19	792
2108.63	784
2109.06	746
2109.50	835
2109.93	780
2110.36	835
2110.80	756
2111.23	752
2111.67	771
2112.10	725
2112.54	793
2112.97	741
2113.41	864
2113.84	957
2114.28	883
2114.71	772
2115.15	660
2115.58	613
2116.02	815
2116.46	855
2116.89	835
2117.33	844
2117.76	907
2118.20	1023
2118.63	897
2119.07	807
2119.50	844
2119.94	840
2120.38	846
2120.81	730
2121.25	684
2121.68	711
2122.12	814
2122.55	791
2122.99	849
2123.43	893
2123.86	897
2124.30	791
2124.73	681
2125.17	805
2125.61	983
2126.04	926
2126.48	788
2126.92	729
2127.35	819
2127.79	1003
2128.23	1043
2128.66	1044
2129.10	1085
2129.54	914
2129.97	740
2130.41	786
2130.85	845
2131.28	775
2131.72	781
2132.16	944
2132.59	974
2133.03	989
