Centroid Mass	S/N
2110.88	5.552569706962
2156.54	27.624646234792
2167.38	3.47828735448119
2185.64	10.0010345848271
2344.04	4.04531896492808
2383.94	9.2898865543691
2396.25	18.4984126642569
2474.95	5.64669881163828
2550.21	5.3053111663894
2571.92	149.55062620202
2583.28	17.9850198106496
2592.77	4.15170861367981
2785.72	3.94915807246623
2827.23	27.536920167303
2848.6	3.20462624850447
2884.55	4.02324857087319
2904.13	65.278981061391
2914.19	5.55572641117964
3008.09	11.7719096513172
3129.53	16.2949481435576
3169.85	36.9690372864528
3179.83	4.54825205839952
3235.84	10.0534767056404
3281.65	58.8112928147839
3292.88	8.43123573698485
3420.99	3.8089063195238
3474.13	7.30008284355872
3578.86	88.5297160468199
3589.47	8.60487420938509
3647.85	11.1083372964316
3714.66	48.3394475721271
3728.32	3.16268061352531
3843.15	9.61347755440718
4005.68	4.26965416278533
4135.49	4.58535572240415
4181.23	35.8640985965131
4319.36	58.0814601905288
4329.8	13.1426325617929
4340.86	7.38839346797252
4363.03	12.7250443390745
4505.37	3.24742502159116
4673.59	4.19947572252066
4695.96	97.889771625787
4769.82	6.21491939425075
4798.23	80.2075035471209
4820.24	12.297904342402
4900.3	3.21467898313436
4929.76	6.58658757912879
4942.88	4.15311322145922
5105.02	4.05195327114793
5133.08	23.3226348767969
5147.81	146.466109343579
5169.94	17.4842240347086
5190.77	4.92239860786571
5213.67	27.7507094177928
5515.97	3.85880032018015
5554.88	65.8328718288674
5596.72	12.7899218000901
5767.8	4.25082524214563
5811.86	102.698392049401
5831.81	12.7733597796529
5855.37	5.52315589976633
6020.19	40.9881261549768
6041.96	7.63332606966332
6063.76	3.13857986837632
6197.6	10.8032448472773
6262.49	4.53045074085414
6297.28	5.1389475514554
6342.58	59.6941997298229
6363.43	8.58739414778078
6385.06	4.0693126934352
6474.96	19.7476468871807
6566.24	83.6450589369824
6587.46	10.6326606374598
6610.22	4.59434540870725
6753.04	8.52441390114113
7005.67	5.41721605779642
7116.38	4.5605844147593
7159.81	142.050774381972
7181.17	18.8571802611469
7200.19	5.28610133232799
7299.65	9.02146188966666
7340.43	4.88716505513742
7431.18	49.5551690316523
7451.34	4.87509300333824
7695.33	5.78883064395122
7709.27	78.1942562966697
8330.27	152.406329596271
8362.72	30.5029162753088
8384.97	4.85077411923031
8661.14	15.8185803026338
8725.65	10.8765994886413
9011.81	10.8534393049085
9346.85	9.90643318351228
9390.3	204.869407116276
9412.97	25.7874264123805
9435.66	7.16864367228399
9457.48	3.86826212911338
9540.42	18.3114646601514
9708.31	8.26695460633697
9797.9	6.87146707622696
9859.1	34.5545659680495
9884.19	20.3766461409667
10264.38	42.4668582629749
10425.16	76.9485559145086
10449.05	6.66965174918534
11030.7	5.17850699021997
11191.45	13.2511806126967
11456.29	7.29057527068375
12379.65	18.0291912561817
12408.82	4.74987934417498
12523.77	24.768867803841
12595.1	5.2339547430299
15383.4	36.4412973157192
15406.64	9.29419725726702
16576.83	3.74079351287627
16662.58	32.8655730044221
