Centroid Mass	S/N
2035.17	4.58503870904526
2080.83	9.85070680950662
2161.95	11.0010394057545
2202.01	33.9788535843564
2213.83	6.86683044570536
2350.07	3.13418980070801
2387.27	8.81394283991802
2434.87	5.40297732935804
2596.16	89.7960317416673
2607.1	12.7587898669115
2615.67	4.67011154463403
2747.47	6.57127135550396
2875.01	24.3135168738656
2984.53	6.903441047095
3124.19	55.7574825814941
3135.14	21.6839673344354
3200.76	13.6564474163474
3244.7	52.9272213602465
3255.87	4.94626972736069
3325.42	10.2654136960995
3488.74	8.18634991761807
3562.4	7.33856978252688
3584.15	48.4704835760765
3595.89	5.36588911458629
3613.81	11.2069511376347
3643.59	13.8006398278166
3655.99	40.3494048553354
3719.44	4.14192504707832
3927.68	40.9191963200059
3939.38	6.97001435139467
3977.53	8.79119437257786
4056.78	24.2859713430137
4107.45	4.27553968884749
4124.21	21.9153825210487
4208.53	3.64243300977631
4315.14	22.8118883864069
4410.06	61.7895044368356
4431.77	9.51702380235155
4479.12	21.3085159081898
4704.24	46.6119471091444
4736.31	5.19554298788474
4802.7	76.0077796463198
4816.29	10.6091877692243
4868.91	3.40167949378938
4988.83	25.9356528169811
4998.73	5.41699070346735
5065.61	3.50950614093177
5152.35	7.08724141168862
5195.33	113.470977997678
5216.21	12.3703029762469
5235.1	21.75709912706
5340.33	30.3434932511085
5351.93	5.50982303071315
5794.48	22.601138298419
6004.63	4.39597439877725
6250.25	100.107116972157
6271.69	17.5047201649826
6293.15	6.65200792286532
6309.47	3.11375846359961
6491.04	111.34466044116
6512.13	13.4673784371589
6534.01	6.49596640108302
6555.17	3.83585630944735
6655.38	10.0357850986638
6766.34	3.47974584155331
6957.48	8.71038142502656
7090.59	9.32388687612187
7169.48	56.7413343670696
7190.07	7.80986848642187
7226.56	20.6108961927712
7287.05	40.070345605446
7311.79	87.3265200878841
7330.18	6.35454445654868
7438.58	7.10822517815742
7535.6	4.40427327521811
7588.42	4.70067098791407
7799.08	6.49986513998084
7855.3	91.1678846593417
7876.02	14.662765240298
7912.56	0.89706468925971
7955.01	18.0693277880425
8011.8	11.4654510490372
8035.24	8.2582995287777
8112.5	54.7332982715151
8135.25	16.2637307315423
8212.99	11.8990235431502
8246.91	26.2184832196688
8371.3	3.27500299793563
8416.69	6.3043072618975
8628.98	27.9732122085533
8648.97	3.70589822099421
8956.83	51.3198686423376
8980.73	4.25088624126618
9064.21	3.19629622691005
9406.55	64.3217897552606
9427.42	10.192287536255
9471.96	6.47152743348951
9603.46	129.760446902704
9627.3	17.5439250746702
9734.03	4.40126551787177
9974.48	43.1734978604921
9995.03	8.80496147107341
10129.19	3.57912184225248
10199.91	3.40954304027303
10467.09	35.0052044951419
10488.15	5.40945103006365
10679.66	40.1066105369326
10704.8	6.10867663882101
10929.56	3.44293371600037
11051.17	3.55516276280675
11590.7	19.190903290037
11852.07	12.5145804632652
12017.69	4.24252462782367
13518.95	5.49873128969757
13918.12	5.14608442235492
15064.39	3.30123751480085
15177.26	5.86070855420073
17010.41	5.23304099053663
