Centroid Mass	S/N
2082.62	3.25301457345196
2105.23	5.00115019609573
2124.52	3.18946882157672
2156.86	3.98722959871147
2164.23	3.40598839845276
2234.17	9.05100016476351
2256.25	30.6644909002382
2299.86	3.18420915268215
2362.42	5.57088017886796
2398.81	5.6491900758631
2462.24	4.64662903917704
2490.54	3.02873191423133
2557.99	7.04156732561672
2583.99	5.47748131805619
2678.69	18.142340221145
2690.77	39.8412732424532
2712.1	5.69405692102762
2751.08	4.16020904743945
2861.24	3.97075548793077
2883.23	3.65038538183823
2939.08	4.33470748073334
3038.5	5.11637436567453
3127.57	11.1349313423437
3144.81	8.32997184070461
3154.23	30.4600627076508
3238.61	19.0226854127556
3368.34	4.26834348731007
3396.01	32.1691802801514
3410.16	4.43472902441456
3483	14.1544355940478
3600.7	21.8175183550404
3629.87	11.1397130310011
3673.85	4.29354358604783
3696.5	15.8560006002123
3768.9	4.57841522209517
3838.52	28.8449881088385
3946.22	3.27274066852245
4010.37	13.7975426389554
4051.85	6.72667005232364
4217.45	6.58581405353891
4265.47	4.50716270433271
4326.64	16.4023676574222
4341.39	4.62541573722949
4403.1	5.07188565075101
4411.16	16.0120148573074
4516.54	34.0421686076151
4539.15	3.13051008885119
4559.93	10.0740954542923
4691.98	17.3103364813305
4718.87	25.286927978677
4732.99	103.528095329422
4744.56	7.30973426067825
4832.41	7.58006534672205
5053.59	13.3426182682132
5092.16	28.7139768649916
5167.05	3.42791424919663
5224.93	22.8339285096219
5361.47	49.1061641686554
5379.95	8.17649286729336
5511.56	8.08032606105622
5552.54	13.4368069542835
5625.84	4.46189033928862
5686.95	13.1264279893684
5931.09	8.07654435698651
6078.73	47.5471739387685
6091.85	2.05073487933291
6195.08	10.676839852031
6258.47	7.8547049810276
6305.85	8.22636646648373
6397.42	8.56159274028961
6479.88	60.0793524595572
6499.44	5.14112672619003
6514.52	5.38027437599565
6794.97	49.2341097119252
6817.32	12.167572050912
6945.98	6.82349643993917
6969.36	30.6579154560093
6989.66	4.74973355180526
7148.35	5.8000048771382
7202.97	55.7798110568851
7225.19	9.20529039347923
7245.86	4.0496610167156
7289.68	3.61827134148133
7392.96	25.105348904966
7412.26	3.20069802058919
7538.31	4.34215868778894
7676.89	52.6367456941882
7699.83	8.36530435547544
8020.51	19.3321952586397
8039.78	3.66872962481951
8321.31	21.359439184017
8651.15	21.4120966193458
8680.74	3.35919829431093
8714.75	4.45895134693232
8806.63	9.57859625103934
8821.56	23.6091183998164
9120	7.10882260766382
9383.54	19.3796831101124
9437.07	35.2768895213206
9466.16	208.022402139823
9488.01	15.0657933870965
9534.53	5.33189354734804
9553.71	3.34692197881903
9645.35	3.66976109704476
9663.73	5.30500584699143
10107.29	15.2698015729299
10182.66	23.4131623224829
10202.5	3.19223653503507
10449.65	22.8833890384879
11019.57	3.02918278442396
11105.19	8.15764453238902
11372.03	6.46909881402456
11927.55	3.21308579573614
12155.56	56.2953440243553
12178.27	4.68149436062886
12389.9	5.90965588130677
