Centroid Mass	S/N
2079.89	5.73378758990365
2095.65	3.07543958977827
2126.92	3.31213837867296
2161.02	4.25250747402747
2201.52	13.4235992049114
2330.67	3.17944169400455
2387.73	5.76604693633808
2405.99	4.22353622703399
2434.9	5.55202535824575
2458.88	9.96638396843865
2525.45	10.1872237233456
2595.29	40.590254765125
2605.75	6.67658591812896
2747.6	7.06094679546252
2803.61	3.95233099105565
2874.18	17.0783646848312
2984.23	3.26143511779049
3123.92	31.6101001353216
3134.35	14.6701128144991
3157.38	5.10753954981244
3200.51	18.972456736888
3244.99	30.6008253581895
3324.12	9.16924897671691
3492.41	4.1916982270412
3524.47	4.59261200694655
3568.36	5.13835652863109
3583.98	21.0551830093357
3613.09	8.05326768672835
3655.28	18.9231041195456
3690.9	52.3038166909212
3702.82	13.0149787649535
3804.58	6.85751860900162
3857.72	5.0861554161597
3975.1	11.0626374093896
3984.52	23.6772365446049
4043.65	4.66404042184031
4123.56	27.0153978038336
4198.82	5.98939189222974
4209.1	14.3268721997431
4314.51	23.1125481242977
4359.39	13.0485091375862
4369.25	4.63078171667193
4410.07	24.3114628030104
4431.79	3.095287791725
4479.14	12.2151640917719
4590.4	6.95868831154321
4657.05	3.59711291801322
4704.31	30.5270354027451
4737.66	13.9277972172716
4802.78	74.9866894963709
4813.79	12.1085118653607
4988.29	27.9581319195819
4997.53	8.39065508333285
5077.04	4.08708351427399
5095.69	4.05747955919285
5194.81	67.8957536143621
5214.34	9.03871406138839
5241.35	18.8944053538549
5252.17	11.3826875689209
5354.85	24.7027594350539
5446.8	17.9022733339788
5526.35	4.32436581945131
5678.02	5.39698342604196
5787.62	42.057927407053
5805.39	6.70546875206184
5841.03	10.7356928844705
5914.78	10.3721100172906
6213.7	9.2232863291944
6250.57	75.1581756892667
6272	12.7807718033627
6294.95	7.21582682077787
6314.24	6.78661600359392
6491.38	69.7515676882362
6513.23	6.36313892421011
6535.11	4.65555173869565
6552.49	6.54142055812229
6588.08	4.28787444167114
6756.73	11.6320527635005
6819.84	4.14954524109541
6884.81	35.6418034790589
6957.09	6.96633194207584
7033.68	3.59552927983615
7049.36	13.8227997692851
7169.1	22.0092114767522
7202.37	3.97230980513715
7226.18	18.4478803474006
7248.44	4.62346288617364
7272.32	1.29767042370822
7297.05	7.33823929890924
7311.42	28.647767259624
7333.01	4.19529827423993
7382.71	102.6938300523
7405.2	27.6556766883483
7426.93	14.4256869557344
7448.69	6.81658815783764
7470.48	5.97046280393403
7491.5	3.31649385968762
7547.41	5.80488088154279
7610.05	8.95266894743621
7695.07	5.54281736769814
7766.56	22.5290974919895
7821.84	10.6373516606389
7951.32	59.6910801424414
7968	25.0714548319212
7992.21	6.37181654923205
8087.75	6.5987727520859
8246.55	41.5596227069577
8268.63	6.70728961494083
8290.74	3.46354456002093
8398.33	9.76594164959482
8416.33	23.4241514461921
8628.61	29.0667604937787
8648.6	4.81081758356711
8717.42	28.6435597550389
8739.25	4.09139026142213
8766.36	7.54183419240646
8820.72	3.51055850884149
8957.34	22.5922054026454
9312.08	11.5922593405856
9407.06	47.3523127767216
9429.74	8.27209374733107
9455.18	5.00576030482232
9473.38	24.4738046489268
9558.21	5.74030483410969
9603.97	153.714933358441
9625.06	22.3827598049059
9648.01	6.98778211687191
9667.31	5.45460247962381
9689.39	4.72495517314009
9974.98	68.6727973439504
9992.73	14.967118195113
10154.18	16.5438614235305
10189.08	7.32856684642937
10480.97	50.3950158962492
10502.05	14.672288869597
10525.07	3.32140433024389
10706.24	29.981479431434
10859.71	5.85469744464271
10893.86	94.8110038733076
11051.62	3.82457188501977
11354.61	4.47697446903478
11530.75	3.89490342327845
11571.97	43.3255904893
11604.2	4.24446301796164
11677.89	10.1776036452433
11810.72	9.62679287194953
12421.46	32.572167515587
12593.1	3.71445080323896
13100.13	5.10564077022796
13174.15	16.896124769576
13236.54	4.92516588681995
13498.43	8.83329665836372
13764.01	53.5085191156569
13901.63	5.55684964699775
14296.25	3.3645400000139
14491.7	3.24064598913714
15095.28	12.9161604027677
15387.77	4.19737321945831
15539.16	31.128715880591
15651.44	5.66001699863206
17533	4.99779419764047
18475.9	5.03356733795108
