Centroid Mass	S/N
2033.1	4.348521255135
2080.88	4.70154852521914
2167.23	13.4752470561578
2231.94	21.7040551884952
2244.73	4.33256381806775
2351.1	4.26252398923379
2391.05	6.47473144715092
2470.11	11.3093998896449
2494.74	5.17890917710584
2559.9	26.0922674133626
2661.86	3.22024916607967
2704.37	11.0556544710395
2748.68	3.53086075931396
2773.67	3.03650360727622
2842.37	29.7718800613539
2853.32	9.46614264378081
2950.79	3.64517922816645
3033.95	6.73973869037306
3061.76	5.81696324202935
3070.54	3.58365816007
3115.67	6.84914246055182
3255.18	57.8280008531797
3266.37	10.2067469458832
3370.62	4.73965035908593
3419.54	5.53403759611817
3518.45	12.5972272219145
3596.35	14.4969113777429
3688.14	3.24684947365048
3707.43	64.6630013839974
3722.22	6.71773288623135
3793.14	9.68100676901319
3936.42	21.708237635033
4057.36	3.06033834411651
4159.65	17.4119704617148
4257.13	31.2749309458981
4272.37	11.3914041668139
4447.38	4.92333665361387
4469.2	52.006020445253
4485.44	8.89755484762487
4553.21	30.918657896621
4596.14	4.24331205576032
4615.78	8.69203246356713
4666.02	4.56270104124837
4768.6	3.32201364703569
4863.18	3.1479986099707
5075.09	3.23913339759995
5123.76	79.5739909899783
5140.48	8.11449482568483
5165.28	3.31918885637921
5221.13	5.70852864738618
5304.44	29.6060659626561
5689.32	91.9942575269121
5710.48	29.6777129952583
5726.01	11.1865765389303
5747.94	3.61267760483863
5906.21	55.0867233961431
6204.91	7.51911391453951
6236.59	16.8735787013693
6385.75	3.83710752711855
6429.87	4.21221143226716
6511.78	89.7817015935241
6534.41	16.1455796468036
6555.57	7.92322047325229
6573.74	4.02600138830907
6671.05	24.6770104406608
6742.97	11.8903272523004
6812.19	3.90083673130257
6877.9	4.1632633766746
6912.03	10.3941193047624
6979	4.85337366139486
7036.88	16.3766191547898
7054.92	4.03803127442906
7193.73	44.8787726323416
7214.35	4.55629065527067
7415.75	118.235737781509
7438.3	8.44099637485181
7478.65	3.73139882043608
7833.52	7.27214525018958
8121.52	5.18442617905646
8319.84	19.1904862151937
8512.79	21.5810210905263
8542.15	17.009463006416
8599.27	54.566942454664
9104.12	46.1078414601402
9126.43	5.21885129057819
9191.76	9.27851333174578
9233.94	5.4890257554016
9449.03	3.73115854936778
10051.04	3.48824617610076
10257.45	24.5194140775667
10320.07	3.23362364483443
10605.18	21.5610200496808
11379.96	19.2698192377737
11811.19	48.506025513015
13347.29	12.7199569006789
