Centroid Mass	S/N
2071.37	10.0528102619508
2162.68	23.5658837129907
2173.1	3.91785721139297
2236.54	3.77571284742546
2390.71	6.14920388283612
2400.29	3.47396648501743
2452.16	3.68799447667509
2586.89	87.1146821253629
2596.85	14.297975215072
2803.15	5.2322065415233
3088.98	5.67525927720679
3109.75	78.9108237519678
3121.2	11.5046631532807
3154.62	3.83391159018223
3237.38	27.7056909253725
3249.07	4.2571783917322
3357.33	21.024275239595
3587.57	26.95849544084
3602.67	45.8174780556908
3680.9	22.9621167099727
4008.79	7.21083263830471
4207.31	22.5764671160264
4219.42	5.48251991480321
4329.22	107.173084902016
4351.97	13.1290198035785
4374.77	3.70932248149289
4676.06	42.8556887278769
4792.93	3.58773596020013
4964.38	6.136034310835
4993.36	35.0564672336713
5132.84	6.46661772781279
5176.4	147.81367067702
5197.92	24.8198909039912
5218.8	5.64869265543801
5373.7	3.37792311971846
5545.47	15.299648466201
5580.29	5.15958593938426
5719.24	13.237058212819
5738.33	4.36074612668519
6012.45	16.5607588518922
6180.89	10.2773378574849
6206.62	5.68614684733789
6221.35	178.786442218655
6243.47	37.3423546872631
6264.89	17.5715629715454
6287.08	9.16380070197012
6307.84	8.72542945435952
6476.6	35.5059207049986
6498.42	7.4416592499328
6598.2	5.69865690161965
6715.57	81.6469916287642
6737.02	14.9003649577945
6757.74	3.91008087868423
7111.71	3.59544219492406
7133	5.67123386772072
7174.88	142.260885284042
7205.78	52.5581990641314
7227.21	10.3831817393041
7359.68	32.7869716875954
7382.94	5.23745849736825
8099.79	3.17884449362075
8372.09	4.9375547677891
8413.2	61.0839732483815
8434.65	13.3401972062307
8475.91	3.22577893555284
8657.62	10.2380986154259
9307.99	3.22297781283442
9350.44	87.0354694419724
9372.15	11.9364187016477
9928.88	14.9459526205226
9983.01	89.5951136870982
10746.72	3.59656862462307
11089.89	11.8090999407802
11159.97	4.77248057700852
11440.49	4.36837299549551
12022.34	60.2365363997137
12572.5	4.7996672270957
13187.7	4.86607723538337
