Centroid Mass	S/N
2043.49	3.64855755337432
2069.7	3.39263000215789
2276.5	6.65650268989091
2284.96	15.451866536595
2332.45	3.6195315718144
2443.15	15.1229306100736
2459.31	13.4036557497315
2481.55	4.65799900753943
2510.9	3.53692676047041
2590.96	32.5266603451821
2599.03	16.1020457109167
2609.98	6.76147290480281
2618.56	3.11479944608479
2756.33	17.9928278585481
2795.14	5.47993344834323
2807.98	3.8698900210414
2821.83	4.18722371566854
2865.59	29.0378613064248
2884.6	6.42068066428013
3061.04	18.4606710096836
3155.15	1.03943977681729
3249.11	15.4060274692548
3275.21	9.17316218568483
3434.6	9.29020465314687
3769.36	25.1480135439016
3776.81	8.57799540179694
3936.15	12.7616933752064
4527.1	4.07531552959051
4558.56	40.0044475066398
4574.33	19.0545521327849
4590.76	6.23058349497097
4686.11	3.04716963223981
4745.09	5.03621499969467
5185.74	109.611057066682
5201.88	56.1452599649385
5223.46	21.615792340888
5240.34	9.97278895492805
5260.64	7.59150754553166
5277.58	3.57177255912657
5299.31	4.41479262585739
5320.4	3.24509109449912
5340.85	3.34056323075928
5722.07	12.5364707458291
5735.5	81.3891611890414
5766.66	11.7123531312109
5831.38	3.87993002265498
5889.29	4.13885240367387
6111.38	6.9270251370901
6125.26	34.5704533001028
6140.63	4.21966486582985
6306.42	3.19928712906491
6503.02	23.546244915294
6518.09	0.924681598124002
6550.56	12.7082010850976
6872.75	11.6834049476005
7027.75	4.68675751009537
7076.4	3.09576426093665
7538.03	34.7904496407427
7555.07	13.3765687633222
7575.39	5.84880743221781
7613.67	4.18420010612135
7855.3	5.08829312683198
7872.71	11.0977405947809
9050.89	6.52554320403177
9488.38	4.30962340233883
