Centroid Mass	S/N
2207.49	5.07815581516047
2272.36	3.10347160211093
2330.07	9.40478957379406
2339.53	14.952094996848
2413.17	16.0160245681781
2432.91	8.66163868983654
2587.07	12.5381068269432
2746.48	68.7151089960378
2768.52	9.06812668971031
2960.19	3.97493667263843
2985.11	4.97219560534694
3008.09	35.1136162508351
3014.75	10.9540906518246
3080.15	12.2480211115037
3122.23	23.444746669984
3135.27	10.9121830064071
3224.71	13.9128030628136
3280.58	13.0352422763517
3339.08	3.44824927641869
3498.37	33.450137852045
3513.29	60.9546600294868
3527.13	3.70439424880938
3623.09	41.5398336703096
3633.77	5.97534107161437
3681.18	9.13574576135275
3811.4	4.66071404182653
3939.21	3.43354797268567
4004.49	3.36161231108818
4075.09	4.29402126395926
4121.09	17.5074859125976
4210.25	3.28686551886052
4241.8	15.0470058445787
4351.94	28.4852062383638
4421.18	7.02653491012178
4442.31	18.8414183308283
4461.62	8.28444149182703
4479.09	43.0463422789033
4544.3	6.00509531371552
4586.56	4.79621845915867
4626.48	7.03143959647333
4685.09	67.4518991997398
4838.41	25.9542105402225
4870.94	9.12364906622973
4922.55	54.7370486396405
5010.06	9.79555400151388
5061.08	3.953019502733
5179.34	14.9619549820705
5389.09	4.35744326440153
5442.69	17.1883336488617
5558.36	10.1133593653789
5699.2	9.88350430426429
5863.24	5.96970880707804
5990.52	5.50859079208202
6004.98	10.7344403445573
6019.47	97.9108032870496
6033.25	24.8726838637385
6047.77	12.3417253277289
6060.85	7.93368797671743
6163.82	17.6359378906737
6184.37	3.44977615710623
6273.58	23.9919803492592
6288.39	7.52112445507464
6364.18	5.828743016325
6435.93	7.94288280529356
6456.18	7.971449862955
6528.44	68.5768973270324
6622.38	6.08076268669352
6817.69	19.2430303733772
6998.63	42.9203766311992
7028.37	85.9409597664443
7051.11	4.26738318240053
7248.64	47.6839244264138
7270.14	8.45417104100968
7327.62	78.6003593010556
7362.06	6.7194456769423
7594	14.654032097327
8114.97	18.9756620176541
8244.32	14.573010103112
8265.55	3.73244866325129
8420.96	5.06541315878482
8482.84	10.4711833933591
8548.4	20.2184878845305
8571.76	5.12981756577643
8712.56	5.80774653809986
8840.44	9.44862670063612
8885.33	28.6688219988726
8924.15	10.926947132149
8957.75	48.349419515064
9173.19	5.19810233215167
9250.37	16.6711854031867
9369.47	147.62129368922
9390.3	17.6601520652219
9412.06	6.08119704440596
9435.66	4.55292230301378
9453.84	3.96395697082004
9676.09	37.6219691650748
9844.25	94.5070554630661
9865.6	13.9408276223589
9906.52	8.72726103519254
9925.14	3.40792275512478
9946.59	3.6279787049531
10018.54	12.2685571613487
10884.78	6.82153753363989
11106.49	3.4799411234539
11725.26	4.20929092947991
13039.09	20.7572994377416
13055.13	120.43737308479
13638.03	6.53371540763481
14651.24	53.3295032833715
18969.17	16.6441949244043
