Centroid Mass	S/N
2046.87	3.39731621498435
2164.49	3.05139762989232
2261.85	3.18524648593517
2276.95	16.9865714881353
2284.52	5.71965406823539
2443.15	12.8777681562075
2458.38	12.3244610648301
2481.09	5.00724937682347
2516.98	3.24965619852651
2590.96	36.6220168948133
2598.56	19.9027690551505
2609.5	6.94593729220626
2756.33	19.7368748602966
2794.65	4.91132190118785
2806.99	3.35931194746211
2822.32	3.41557305483994
2866.59	33.4190733306407
2882.59	6.78553089361309
3062.07	17.9110685508838
3249.11	12.1818614511646
3273.61	7.20552394311414
3435.69	9.85773643789601
3450.47	3.66311251396203
3534.28	3.35228765907716
3768.78	19.0945404432895
3936.15	11.8541898314948
4483.25	4.20151170927966
4525.85	3.74615641594161
4558.56	15.7862513133934
4573.7	33.6951839692484
4589.49	5.18702623290175
4745.73	3.981362260833
5185.74	101.466317815154
5201.88	56.9958001478067
5222.78	14.9796912007295
5240.34	8.74689753448907
5261.31	7.99458323086802
5278.94	4.29033531361946
5723.49	11.9525895455857
5734.79	76.365072754354
5774.47	11.3808529033444
6111.38	5.30194923992465
6124.53	28.1520021628461
6500.01	17.4409236858891
6551.32	12.2648598954482
6871.98	10.976117880275
7538.84	24.7873886288635
7552.64	8.67914067868864
7577.02	3.48099708801693
7855.3	3.15716451247351
7872.71	10.5274268096142
9057.12	3.23679795923631
9178.54	3.57794767704695
