Centroid Mass	S/N
2108.47	8.53786732723222
2170.55	35.7325459564778
2181.42	6.28313189454591
2192.76	10.1744330849995
2382.19	4.12144831530965
2390.39	6.72720001146027
2481.02	56.6536384303092
2492.64	9.72710229895851
2501.49	0.89276590006143
2535.65	9.3021619820546
2580.92	4.69954031277139
2610.37	52.5101810520387
2621.33	8.47296694453673
2711.36	6.64676009630885
2772.39	8.48370807088273
2821.71	5.29142151260131
2967.18	4.16217481672959
2982.44	8.02260934400515
3153.93	7.85681009598897
3165.46	53.5843430330634
3177.02	8.41391602512994
3292.12	41.1130770230957
3302.83	5.85549987749149
3316.25	5.69399676104272
3379.39	6.92779684983033
3398.39	5.08942689976744
3433.28	3.6216784567853
3575.75	32.38103932128
3588.59	49.3114536963968
3665	3.64289670272528
3684.79	9.07542932426247
3844.49	27.2451843509361
3856.07	7.20040363133373
3873.47	54.4750237373974
4068.66	28.1981219514893
4220.64	10.2152497863139
4235.2	26.6583441466221
4346.46	66.4197419030443
4368.02	12.2274648115936
4390.25	4.91196078093649
4452.3	8.86518219707558
4475.38	18.6648070457578
4707.46	9.54083772197183
4733.11	44.1009036321321
4965.8	62.6730197149904
4987.54	11.0826279903885
5007.99	4.27406827049264
5072.28	15.3539218739433
5098.91	22.8947443509221
5151.71	11.4129369030783
5223.66	55.1139859977404
5245.27	8.02332658748125
5351.29	4.43844206851119
5528.96	59.0247556377392
5698.96	6.11068233706278
5739.92	15.5764349313195
6332.55	164.184403968452
6354.13	14.4062780475013
6375.74	5.34138656126059
6402.62	5.20807819161685
6439.29	5.60101107875974
6586.29	51.9150510103625
6606.77	9.95383808594829
6634.14	14.4848366134897
6652.41	3.543429519256
6755.67	19.9327018099509
6948.22	9.41600903730223
7046.69	3.09509984689066
7152.18	146.487502726997
7178.28	82.6487679541161
7200.46	16.2634899010063
7220.3	5.95664295999361
7240.96	3.75374441568694
7263.24	8.2000528670357
7331.08	4.72330291108252
7688.99	142.329913241598
7711.13	29.2338000696268
7747.28	50.5757896071243
7769.51	9.02627983876552
7790.94	4.07891501417577
8136.21	72.175290129415
8157.3	7.13208552795984
8180.11	1.16225814121962
8201.26	5.06757390843273
8336.41	10.0789136096847
8360.32	3.19885255464473
8470.08	15.3603211214102
8489.88	0.52952175834597
8904.84	14.0246239138048
8926.91	4.96586174323785
8949.9	49.5752188045814
8974.68	4.38782101841731
9413.05	16.995134502688
9463.93	78.0857679999894
9480.31	8.24407646095689
9507.64	5.82268256790533
9575.23	3.65487540798162
10142.55	52.9047188288822
10163.28	7.53433828857643
10195.36	30.0056968026735
10302.36	14.9957810220312
10419.47	17.2209441279767
11041.53	9.43533892828139
11054.31	90.8673032577901
11069.07	7.04386764223953
11134.13	3.67433774984407
11475.34	4.41323967458372
12661.39	132.060365562247
12686.68	14.7257036280995
12745.79	3.52610383816024
12873.98	3.20461032758996
