Centroid Mass	S/N
2125.49	10.4949386946156
2170.85	26.918661948824
2183.03	3.37121686303542
2224.16	14.8286377849121
2405.32	15.0484850302321
2561.4	5.70140355817131
2589.32	96.4410582568879
2599.77	7.63473598713203
2672.53	67.2613323710692
2684.11	8.25156175373995
2790.95	7.30608578391041
2931.1	9.15760304038336
3172.17	7.83285081736844
3191.11	54.5214450529016
3277.04	4.52973167420663
3303.26	6.76669422618573
3338.73	59.8105629253683
3353.3	4.28010067310804
3610.32	49.1692511965125
3632.22	8.15873656439403
3844.4	61.8305465182426
3860.62	16.1852116801744
3903.64	3.88846890411011
4186.7	20.7222038101587
4346.4	72.1889944909628
4369.2	3.36963556196237
4398.86	20.6171312980084
4426.76	18.1344454103163
4760.09	40.8741519550988
4879.99	9.24379298171809
4917.23	8.24123372171018
4955.93	15.3336731987779
5011.29	17.0880301648096
5140.33	3.66709949662107
5182.59	100.957499339352
5198.74	8.38677637871708
5347.9	94.1225663793139
5369.09	9.47791526595679
5642.06	8.68544720371763
5781.81	8.02421608325497
5832.34	3.06985378023491
6368.42	9.72489135606228
6382.59	76.2624955972399
6405.75	5.22388756601423
6679.28	104.830346131092
6699.15	6.12812833243617
7176.15	3.84405156298344
7221.34	193.275391515978
7241.21	17.5008567405259
7268.27	25.3652315901383
7688.49	138.332693034901
7721.3	43.7857413065551
7749.25	4.12518815775192
7803.65	5.17314843726619
8373.57	37.7758043320056
8796.28	29.826206201609
8817.34	6.11902466338269
8853.37	20.3070183370942
9518.29	40.7251197016235
9757.94	23.3574883657921
9831.07	12.1690393776211
9910.06	20.2106292803919
10019.31	29.4614683560739
10553.43	3.5933390932252
11287.66	4.43773226974262
