Centroid Mass	S/N
2048.62	4.70962518894381
2082.51	5.43066673012062
2132.58	3.13557969596245
2171.5	22.3959539425132
2181.93	3.2072853815145
2393.23	9.83405263634149
2428.02	3.65378554650709
2681.49	50.9021576880203
2692.6	6.62591915386462
2787.79	5.99626997233351
2822.86	4.15925394564818
2840.72	3.50141168867245
2941.51	4.42608054062214
2996.39	3.71702789141744
3077.08	28.3285599768773
3088.99	4.434448549992
3127.47	30.5989842159687
3138.43	6.10980503260153
3177.22	24.8708220356205
3203.03	12.4959343474739
3225.77	5.39784250136801
3382.86	4.87018081670638
3441.71	4.37141256247294
3592.19	37.7073519047712
3643.81	26.9133977972673
3654.52	4.93961622931367
3697.51	4.01754583936355
3865.61	26.0941165159437
3891.17	6.20397379961734
4184.03	22.1201018208257
4229.42	6.67773069478915
4347.98	66.0888833118753
4369.55	8.57716602983469
4414.7	16.7075553309196
4449.49	6.8704078960631
4497.56	10.767450751915
4669.43	15.563147524067
4767.52	124.771964892605
4841.93	21.2767177340656
5046.71	3.92693337618312
5163.44	11.8543549052585
5257.79	8.14552622242846
5305.28	4.36860365428749
5366.66	104.687667263344
5387.89	14.2189628585903
5407.78	3.60411946852259
5547.36	14.8177824571316
5765.76	12.0915288257435
6157.24	54.8067794623527
6177.78	9.1559222374277
6201.29	6.51392997386538
6256.57	86.6349623075148
6279.49	13.8807170120113
6300.98	5.25699675007358
6369.37	3.42745531456758
6407.44	32.6651688496502
6423.15	3.03296658251932
6767.52	33.1053565009684
6788.29	6.34619594255275
6805.23	4.90821813843424
7184.93	54.1697671458129
7207.12	9.72548572312714
7230.14	4.30789452859059
7287.46	82.9881481456002
7309.01	18.7593172143376
7329.79	5.74125811831286
7731.13	98.3734606565086
7754.15	15.146151281893
7786.28	10.5236229436726
7885.54	31.1635051047046
8367.4	36.1989876408466
8388.78	6.07352700381232
8456.55	17.4284110447858
8827.57	19.0533709762899
8897.09	11.3309998575102
8994.35	19.3106708609039
9336.24	14.826689594982
9489.53	3.474490963894
9532.39	240.913543605133
9555.23	38.8857118224703
9576.26	15.4238311550668
9597.32	1.7503227708899
9618.4	4.74879505909009
9681.77	23.2868993867283
9703.87	5.56388086122371
10324.22	12.8516697109114
11089.63	10.8343864175052
11526.32	3.39695351057109
