Centroid Mass	S/N
2137.38	4.67247367361254
2181.56	4.86696106281962
2265.07	17.0715085292702
2302.94	3.03897791394813
2393.73	9.62129129302866
2442.79	92.6573914729916
2458.48	59.1621379676335
2480.72	15.8332619892233
2496.53	6.34391889058177
2518.94	5.39364350181247
2756.88	44.0258440250034
2778.46	3.38710628361586
2794.7	6.02090626590247
2806.05	19.0768803234319
2821.38	12.7417442630243
2843.22	4.41692789831526
2866.14	29.5845721350289
2883.14	12.8649986621654
2936.96	3.27214974839462
3062.09	5.41810451578033
3162.5	16.6103125376764
3249.63	10.9387200251278
3274.13	25.9587955284102
3340.64	3.93168326008192
3359	4.76278297383579
3666.87	5.62449954302957
3703.68	8.6493346347748
3769.26	46.9649541369669
3776.71	13.2941457334198
4056.94	11.4937414791624
4276.15	9.20590012455475
4494.27	11.1030839698856
4577.24	4.5570988145467
4685.21	3.43901468962045
4745.45	84.4121084749958
4764.11	9.24272467624774
5037.87	16.7422618415044
5063.08	3.94099526087322
5148.46	3.27286586213933
5186.03	15.1828608646657
5202.18	9.27092455966494
5691.25	3.28976467011971
5735.71	91.8041287373189
5766.87	23.0319686978714
6124.67	11.2894320381094
6231.1	5.06017631258963
6408.54	3.49226884587957
6501.58	15.3815899798985
6516.65	6.41719623582142
6549.87	53.4680219521833
6572.56	4.06004002281313
6589.99	4.29134041798329
6681.29	5.51254552072396
7284.54	8.2175040170614
7306.88	1.32001653701417
7333.26	10.7309820840677
7408.65	12.5175406246484
7423.13	7.72594726520251
7537.88	68.8124739600504
7554.92	19.9079027278806
7575.24	4.08036478499631
7596.39	3.48777040806486
8121.49	18.9009923006095
8970.52	7.3183933503011
9488.65	123.872988218823
9525.12	8.9977000134486
9565.3	3.65772934941517
10074.84	8.66142560479221
