Centroid Mass	S/N
2082.04	7.5598280873998
2106.79	8.20467170558065
2178.88	50.909517561919
2190.21	7.02008193036328
2360.11	4.64563013162279
2412.5	6.65219684296771
2515.28	8.4658746075263
2580.25	17.2006091125014
2688.44	94.9569447636771
2699.09	9.89721746564168
2719	3.12541207016568
2787.52	7.25538724821589
2850.92	42.0214928407012
2962.57	4.65115190759525
3001.8	3.29136932466615
3044.89	10.8280447689231
3126.26	70.0087168732374
3137.22	6.11417937985115
3163.41	66.5299904901682
3174.44	16.9826953572404
3220.34	15.9950808256651
3228.29	5.66463798346899
3432.35	7.17134980370302
3544.22	53.2969720064439
3555.34	7.09279086899206
3621.31	47.4810455936889
3631.42	6.3425222455465
3644.37	10.7757746572796
3773.38	3.99593909798928
3905.81	12.4058577690573
4054.19	5.29507100792787
4184.19	26.4654466629471
4364.21	66.399657414931
4386.44	7.08667044523076
4446.62	12.8860778752211
4504.7	8.11232655965461
4569.48	41.8849106687259
4753.69	82.8750126604701
4763.99	28.3926985030892
5033.87	9.03602258010168
5150.48	26.7241789230873
5165.91	56.6336252421222
5188.75	3.08444405125774
5367.18	5.60019183359292
5381.55	137.04052697924
5401.44	13.2087612656059
5419.99	3.48609150551263
5596.73	8.74692487750463
5662.6	17.2435854992445
5834.68	7.38937345161687
6255.86	117.357416231358
6277.31	14.9029258927796
6294.34	3.28352903836711
6312.88	10.2986636247676
6329.97	60.5935638677418
6350.8	8.71399985097467
6373.9	6.08959606764528
6444.95	20.7114921588571
6459.96	7.73787060547274
6518.66	5.10456537263231
6826.2	3.39084184159668
7090.42	78.3030107832427
7110.89	10.918773633775
7171.7	3.25052815203227
7198.63	3.75488067923985
7243.89	94.8883791022856
7265.38	16.7801911488814
7650.32	3.20428085171329
7812.21	24.1868532148036
8104.87	9.09506539982157
8369.56	66.8861561655429
8392.66	8.91877371363015
8412.37	4.90707062627287
8891.46	24.2342094813721
9008.22	18.3835837467595
9095.39	3.19424420738624
9138.25	92.3297432758393
9160.6	13.3770899621041
9182.99	5.2051477253524
9200.02	4.27654116507843
9506.58	138.693507168525
9526.65	37.2525100679792
9546.74	8.94097273375834
9567.76	5.18986148695719
9589.73	3.07877262026324
10063.41	14.5925106124653
10300.28	58.7753264265721
10321.18	6.63411049732559
10989.25	3.32870409356844
11194.18	10.2708596694936
11213	6.41774170081549
11321.24	13.4651268168052
12166.74	3.81053327032419
12624.1	10.925087798839
13028.99	3.80930963380807
