Centroid Mass	S/N
2112.22	7.80735393788001
2331.48	24.7201906002995
2337.34	7.22891403002351
2439.42	22.9584981168863
2572.94	20.7463933562493
2583.83	4.95893403545831
2669.87	21.4483147890575
2676.14	10.3752619312011
2742.65	4.04620968018543
2800.1	86.105095834003
2822.36	8.41574236103092
2961.3	6.90552032309541
2998.47	5.50474658414246
3172.57	14.8824614913423
3230.11	3.16820999958703
3238.6	5.86710971986952
3252.95	51.8667082059052
3267.33	32.310806038181
3281.21	13.7726252871369
3296.19	5.99287004518334
3380.28	3.63407951433917
3425.46	18.3176313096406
3500.68	53.418569316515
3508.97	16.0477640591735
3635.56	6.73497702434547
3745.53	12.3184646681686
3999.28	51.1100154390952
4307.19	100.513403713741
4443.02	26.517813159762
4501.07	15.7490735903176
4509.22	7.89507478733961
4697.31	16.9020340951306
4839.78	7.81797463938271
4884.7	17.3191225170016
4960.02	3.98528413269297
5072.44	9.47599345050718
5128.45	100.302660114402
5149.2	17.2562918628267
5343.97	16.2532501327974
5357.63	8.41447215278347
5617.72	18.9907891535808
5999.89	164.21719697865
6346.99	32.2443572424037
6369.33	3.69139379085382
6391.71	3.64902745693658
6462.11	198.888740188736
6978.96	9.02544027702341
7005.52	203.334959668815
7020.39	49.3697253412072
7047.03	11.5703391334793
7061.15	4.89955742257754
7271.54	7.03141472345431
7422.11	7.93371029033211
7493.12	61.305523107679
7507.68	5.84570043836754
7536.86	3.43439171904432
7974.65	22.1663230335939
8205.81	3.14282750492287
8519.49	8.0993899163391
8612.05	4.87955504619441
8885.71	40.849607106661
8909.52	5.02710921485457
8943.97	4.57636938010297
9000.64	25.3505694552511
9017.5	10.0157282005891
9394.22	26.9088698321088
9415.98	3.3328691099195
9604.72	4.90881853942875
9621.22	4.24177524678094
9678.17	50.3199279454907
9701.18	9.66305977540491
9771.3	7.63216521445882
9916.95	3.77574514452447
10143.59	9.50832276238711
10212.46	9.44274000694943
10225.69	15.9151630369178
10239.88	17.7561476129244
10253.13	170.927648140984
10268.29	14.0758441376192
10280.61	8.57132256761036
10792.25	5.36328778262374
11230.96	15.5570288137595
11996.03	177.656211444499
12016.53	11.8884712800287
12921.19	279.801218981174
12942.47	23.1053289828924
13026.71	3.21001023833041
13700.67	3.66474344213904
