Centroid Mass	S/N
2092.13	3.64428071838879
2158.32	7.71869443484735
2195.3	25.1882258526106
2204.92	14.6081315500777
2217.2	7.19808400597814
2233.47	6.98398110920795
2256.89	3.32900878519342
2274.65	3.69272026348066
2300.07	6.89592342435881
2408.66	3.06753864574717
2457.42	4.60157828349239
2573.41	14.3055055381469
2581.46	5.20515126633675
2754.39	19.3461566227735
2782.86	8.33474316558336
2790.73	5.03226825331488
2799.61	3.77776732984654
2841.72	4.13509930038495
2906.23	9.34548447054657
2950.14	8.60390313033761
3076.62	4.05108298219188
3135.37	9.18773877611513
3142.69	29.5735328465849
3239.66	48.4775283738584
3258.8	3.44424275570216
3277.47	17.7815543338943
3355.38	7.33865773285756
3414	9.70102574036229
3441.31	16.4834057565932
3455.01	20.4056980342299
3478.63	46.5319406435246
3510.07	6.92986199433277
3560	5.23567325585826
3622.63	7.28264953050449
3726.71	8.7317296340225
3752.96	4.54205483999435
3782.18	9.84823468518455
3826.5	9.38341925855898
3844.41	11.8136130861084
3901.33	3.45163802220105
3956.9	3.61781145738032
3972.77	13.2105886952469
4007.55	7.20196889884958
4134.98	60.4814717556996
4361.27	25.4446086547148
4414.44	47.1084633622501
4429.34	14.846993675112
4446.13	6.84794112118441
4561.39	4.32132876201789
4705.63	25.4195624665164
4717.81	4.14852525906529
4767.31	4.77956389111169
4896.45	3.09468854440881
4918.69	88.2721851048811
5150.54	17.9890042322811
5166.63	5.12276728546302
5206.31	30.8233744000762
5299.7	3.74974729090978
5330.33	10.5015109991447
5435.15	28.8576548295237
5455.82	7.7251587053013
5570.22	32.5010640407893
5587.66	7.98423914952693
5673.85	32.0363926733382
5767.8	29.239669183658
5838.94	4.83351096623439
5934.96	14.6142611245194
6033.94	9.79403512170962
6155.72	3.46325494359921
6288.33	24.8711445618563
6305.38	3.9007458472477
6355.92	3.02483904648772
6437.35	3.16783951760654
6481.65	109.208627232565
6523.83	16.1377285215668
6667.21	16.3806511865663
6831.46	19.7451705546711
6843.04	5.08067663964958
6911.22	34.4548942326704
6927.54	8.17482082599939
6959.46	23.1267938828447
7020.39	28.0750960191067
7051.73	3.20998508209894
7076.86	8.55420538876378
7124.89	7.30334428872421
7152.52	9.75980189016051
7456.76	15.9437669106091
7506.88	6.31844897618503
7802.83	26.5875282494027
7859.06	3.48201157240464
7947.13	9.63484800561397
8014.76	8.24769180098864
8269.44	113.989360809438
8290.7	2.40493592435178
8308.58	7.75308390803968
8329.04	4.27178119012851
8721.7	34.8593038471151
8743.54	4.17344504906871
8855.78	18.5274056253139
8874.26	4.42694115094637
9050.38	15.6425739282054
9240.81	7.75389842153807
9409.63	37.6449078691995
9535.21	4.61921669502745
9836.11	113.820790115334
9856.52	8.39210928139188
9876.95	5.3480168558158
9898.34	3.79350811029573
10409.97	23.6756208130376
10660.51	8.44318086834539
10866.22	30.971819281839
10909.16	6.41481999769771
11158.71	5.68593336956658
11347.24	25.9884260349159
11364.19	3.81301725730039
11533.34	18.8335949084187
13047.01	21.9897545027993
13326.42	5.48020024131269
13664.54	3.4202661591042
14291.96	3.10347700769237
