MZgrid Int
2001.40	5506
2001.82	5141
2002.24	4989
2002.67	5324
2003.09	5603
2003.51	5519
2003.94	5371
2004.36	5184
2004.78	4871
2005.21	4742
2005.63	4984
2006.05	5146
2006.48	5206
2006.90	5092
2007.33	5449
2007.75	5128
2008.17	5215
2008.60	5210
2009.02	5182
2009.45	5551
2009.87	5631
2010.30	5684
2010.72	5741
2011.14	5716
2011.57	5651
2011.99	5913
2012.42	5725
2012.84	5477
2013.27	5372
2013.69	4932
2014.12	4859
2014.54	4731
2014.96	4842
2015.39	5071
2015.81	5027
2016.24	5165
2016.66	5223
2017.09	5244
2017.51	5026
2017.94	5039
2018.36	5159
2018.79	5040
2019.21	4764
2019.64	4628
2020.06	4838
2020.49	5178
2020.92	5436
2021.34	5293
2021.77	5166
2022.19	5273
2022.62	5137
2023.04	4936
2023.47	5024
2023.89	5370
2024.32	5557
2024.75	5269
2025.17	5082
2025.60	5239
2026.02	5600
2026.45	5741
2026.88	5585
2027.30	5526
2027.73	5439
2028.15	5492
2028.58	5580
2029.01	5514
2029.43	5405
2029.86	5170
2030.28	5105
2030.71	4997
2031.14	5150
2031.56	5095
2031.99	5063
2032.42	5134
2032.84	5319
2033.27	5801
2033.70	6128
2034.12	6143
2034.55	6067
2034.98	5426
2035.40	4980
2035.83	4934
2036.26	4817
2036.69	4970
2037.11	5388
2037.54	5414
2037.97	6269
2038.39	6355
2038.82	6005
2039.25	5840
2039.68	5870
2040.10	5636
2040.53	5398
2040.96	5684
2041.39	5923
2041.81	5522
2042.24	5557
2042.67	5695
2043.10	5595
2043.52	5239
2043.95	5190
2044.38	5195
2044.81	5068
2045.23	5223
2045.66	5154
2046.09	4921
2046.52	4900
2046.95	5194
2047.38	5475
2047.80	5482
2048.23	5649
2048.66	5950
2049.09	6200
2049.52	6179
2049.94	6218
2050.37	6059
2050.80	5763
2051.23	5486
2051.66	5160
2052.09	4937
2052.52	5017
2052.94	5206
2053.37	5230
2053.80	5257
2054.23	5243
2054.66	5195
2055.09	5126
2055.52	4974
2055.95	4761
2056.38	4922
2056.81	5188
2057.23	5248
2057.66	5186
2058.09	5259
2058.52	5215
2058.95	5276
2059.38	5351
2059.81	5319
2060.24	5234
2060.67	5251
2061.10	5229
2061.53	5087
2061.96	5088
2062.39	4856
2062.82	4835
2063.25	4791
2063.68	5044
2064.11	5174
2064.54	4742
2064.97	4792
2065.40	5052
2065.83	5053
2066.26	4989
2066.69	5249
2067.12	5125
2067.55	5029
2067.98	4972
2068.41	5027
2068.84	4933
2069.27	4846
2069.70	4696
2070.13	4845
2070.56	5305
2070.99	5389
2071.42	5143
2071.85	5484
2072.28	5721
2072.71	5495
2073.15	5235
2073.58	5152
2074.01	5173
2074.44	5226
2074.87	5154
2075.30	5069
2075.73	4987
2076.16	4950
2076.59	4772
2077.02	4598
2077.46	4736
2077.89	4971
2078.32	4847
2078.75	4713
2079.18	5042
2079.61	5242
2080.04	4969
2080.48	4565
2080.91	4361
2081.34	4553
2081.77	4833
2082.20	5063
2082.64	5304
2083.07	5333
2083.50	5408
2083.93	5501
2084.36	5421
2084.79	5201
2085.23	5263
2085.66	5552
2086.09	5574
2086.52	5182
2086.96	5126
2087.39	5182
2087.82	5045
2088.25	4907
2088.69	4729
2089.12	4859
2089.55	5161
2089.98	5118
2090.42	5052
2090.85	5087
2091.28	5028
2091.71	5005
2092.15	5194
2092.58	5276
2093.01	5156
