MZgrid Int
2001.40	2941
2001.82	2892
2002.24	2998
2002.67	3029
2003.09	3000
2003.51	2863
2003.94	2892
2004.36	2870
2004.78	2784
2005.21	2946
2005.63	3135
2006.05	3235
2006.48	3188
2006.90	2891
2007.33	2713
2007.75	2885
2008.17	3114
2008.60	3118
2009.02	3105
2009.45	3110
2009.87	3198
2010.30	3291
2010.72	3089
2011.14	3000
2011.57	3048
2011.99	2985
2012.42	2922
2012.84	3008
2013.27	3058
2013.69	3032
2014.12	2961
2014.54	2898
2014.96	2849
2015.39	2756
2015.81	2763
2016.24	3000
2016.66	3017
2017.09	2843
2017.51	2886
2017.94	2845
2018.36	2974
2018.79	3087
2019.21	2907
2019.64	2864
2020.06	2783
2020.49	2843
2020.92	3103
2021.34	3165
2021.77	2921
2022.19	2913
2022.62	3025
2023.04	2954
2023.47	2950
2023.89	3195
2024.32	3170
2024.75	3002
2025.17	2868
2025.60	2885
2026.02	2888
2026.45	3001
2026.88	3078
2027.30	3011
2027.73	2922
2028.15	2883
2028.58	2894
2029.01	2995
2029.43	3154
2029.86	3178
2030.28	3197
2030.71	3217
2031.14	3290
2031.56	3259
2031.99	3071
2032.42	3157
2032.84	3305
2033.27	3376
2033.70	3526
2034.12	3717
2034.55	3575
2034.98	3347
2035.40	3245
2035.83	3136
2036.26	3069
2036.69	3073
2037.11	3029
2037.54	3109
2037.97	3403
2038.39	3512
2038.82	3503
2039.25	3485
2039.68	3433
2040.10	3309
2040.53	3144
2040.96	3046
2041.39	3009
2041.81	2964
2042.24	2935
2042.67	3034
2043.10	3043
2043.52	3113
2043.95	3247
2044.38	3086
2044.81	3097
2045.23	3087
2045.66	2960
2046.09	2940
2046.52	3200
2046.95	3275
2047.38	3165
2047.80	2977
2048.23	2945
2048.66	3018
2049.09	2995
2049.52	2994
2049.94	3159
2050.37	3164
2050.80	2946
2051.23	2753
2051.66	2618
2052.09	2657
2052.52	2753
2052.94	2813
2053.37	2850
2053.80	2894
2054.23	2852
2054.66	2851
2055.09	2916
2055.52	2883
2055.95	2754
2056.38	2747
2056.81	2815
2057.23	2855
2057.66	2836
2058.09	2904
2058.52	2721
2058.95	2563
2059.38	2535
2059.81	2476
2060.24	2448
2060.67	2569
2061.10	2753
2061.53	2874
2061.96	2786
2062.39	2764
2062.82	2757
2063.25	2902
2063.68	3044
2064.11	2952
2064.54	2835
2064.97	2819
2065.40	2909
2065.83	3036
2066.26	3032
2066.69	2764
2067.12	2612
2067.55	2620
2067.98	2649
2068.41	2704
2068.84	2772
2069.27	2769
2069.70	2798
2070.13	2748
2070.56	2679
2070.99	2648
2071.42	2670
2071.85	2712
2072.28	2796
2072.71	2833
2073.15	2733
2073.58	2692
2074.01	2728
2074.44	2687
2074.87	2594
2075.30	2491
2075.73	2421
2076.16	2242
2076.59	2318
2077.02	2552
2077.46	2801
2077.89	2815
2078.32	2485
2078.75	2484
2079.18	2559
2079.61	2710
2080.04	2792
2080.48	2737
2080.91	2660
2081.34	2570
2081.77	2468
2082.20	2461
2082.64	2486
2083.07	2548
2083.50	2629
2083.93	2516
2084.36	2442
2084.79	2544
2085.23	2691
2085.66	2665
2086.09	2641
2086.52	2553
2086.96	2538
2087.39	2693
2087.82	2795
2088.25	2681
2088.69	2536
2089.12	2552
2089.55	2517
2089.98	2487
2090.42	2517
2090.85	2419
2091.28	2508
2091.71	2622
2092.15	2659
2092.58	2705
2093.01	2682
2093.45	2586
2093.88	2564
2094.31	2606
2094.74	2626
2095.18	2742
2095.61	2802
2096.04	2741
2096.48	2664
2096.91	2619
2097.34	2618
2097.78	2455
2098.21	2323
2098.64	2305
2099.08	2400
2099.51	2534
2099.94	2701
2100.38	2639
2100.81	2422
2101.25	2268
2101.68	2337
2102.11	2501
2102.55	2333
2102.98	2176
2103.42	2213
2103.85	2234
2104.28	2293
2104.72	2262
2105.15	2326
2105.59	2363
2106.02	2519
2106.45	2678
2106.89	2482
2107.32	2720
2107.76	2677
2108.19	2438
2108.63	2470
2109.06	2520
2109.50	2306
2109.93	2333
2110.36	2276
2110.80	2548
2111.23	2733
2111.67	2579
2112.10	2525
2112.54	2647
2112.97	2714
2113.41	2673
2113.84	2630
2114.28	2679
2114.71	2717
2115.15	2756
2115.58	2610
2116.02	2525
2116.46	2561
2116.89	2726
2117.33	2620
2117.76	2321
2118.20	2314
2118.63	2515
2119.07	2483
2119.50	2416
2119.94	2557
2120.38	2685
2120.81	2626
2121.25	2392
2121.68	2198
2122.12	2080
2122.55	2098
2122.99	2339
2123.43	2598
2123.86	2570
2124.30	2558
2124.73	2607
2125.17	2558
2125.61	2519
2126.04	2488
2126.48	2511
2126.92	2600
2127.35	2755
2127.79	2823
2128.23	2593
2128.66	2389
2129.10	2485
2129.54	2415
2129.97	2340
2130.41	2342
2130.85	2328
2131.28	2370
2131.72	2413
2132.16	2279
2132.59	2326
2133.03	2423
2133.47	2493
2133.90	2582
2134.34	2524
2134.78	2590
2135.22	2491
2135.65	2521
2136.09	2473
2136.53	2323
2136.97	2389
2137.40	2446
2137.84	2382
2138.28	2378
2138.72	2554
2139.15	2478
2139.59	2519
2140.03	2524
2140.47	2547
2140.90	2457
2141.34	2430
2141.78	2386
2142.22	2229
2142.66	2200
2143.09	2384
2143.53	2502
2143.97	2474
2144.41	2380
2144.85	2350
2145.29	2357
2145.72	2399
2146.16	2408
2146.60	2388
2147.04	2402
2147.48	2518
2147.92	2588
2148.36	2668
2148.79	2606
2149.23	2401
2149.67	2325
2150.11	2286
2150.55	2360
2150.99	2490
2151.43	2490
2151.87	2437
2152.30	2414
2152.74	2409
2153.18	2336
2153.62	2327
2154.06	2363
2154.50	2419
2154.94	2406
2155.38	2437
2155.82	2540
