Centroid Mass	S/N
2108.47	6.9150403100271
2170.55	24.9757765589506
2181.42	6.36198757786834
2192.76	7.9366511029884
2381.73	6.36743634346415
2481.02	41.5281676619487
2492.18	9.6908189895088
2502.43	3.74666094527311
2535.18	10.1054814371664
2561.53	3.47362696551076
2580.44	3.74463940603872
2609.89	45.7458403854692
2620.86	7.68977906173539
2631.37	4.34042500642521
2710.88	6.58510801493761
2772.88	6.62387904226668
2821.21	5.10202804884178
2967.18	4.10990307772383
2981.93	7.00571529380255
3154.45	8.72663274555825
3165.99	50.8958718348626
3175.97	7.06565362886059
3292.12	41.0289623995913
3303.37	8.03110362066096
3316.25	5.39011143732033
3379.93	6.21254755307109
3397.85	4.44743243576671
3433.28	3.57586423656663
3575.75	34.9005811525712
3588.03	53.263638075321
3665	5.68902514278437
3685.36	10.0924658095001
3844.49	43.6742891116444
3856.07	9.02346549619606
3873.47	28.7997381675483
4068.66	38.6525636418686
4167.46	3.4555185599111
4220.64	7.82483667497983
4234.6	26.7275633385575
4346.46	54.5476881276458
4368.63	11.4009923811632
4392.11	3.2827781067431
4452.3	9.59451196500439
4474.75	15.9346669793317
4707.46	13.1832665359032
4732.47	44.6526598294235
4965.8	60.3813674768703
4988.19	11.6677163847564
5007.99	4.61462320424924
5071.61	13.2564243590387
5098.91	18.2115593656859
5151.71	9.8407246141416
5223.66	63.4628351079838
5245.27	11.2447389213369
5350.6	4.97193264837496
5528.96	50.7944204263509
5696.85	5.70170699705987
5739.21	22.5279858259695
6315.47	6.06781225227355
6331.81	168.776858493702
6354.13	15.798264623145
6376.48	4.99660357348752
6399.63	5.0660641364323
6437.79	5.94428446480059
6585.53	44.2521537765095
6606.77	8.91218297945673
6634.14	13.0780904681795
6754.9	18.6081351227452
6823.41	3.09738423377848
6947.44	8.24699244768616
7046.69	3.97067608428586
7152.18	132.725919035527
7176.7	68.03898754935
7197.29	15.4598771822791
7220.3	5.49547035463028
7239.37	3.14357174334984
7261.64	6.32818414664254
7329.48	6.27896416126514
7688.99	118.542367032937
7712.77	26.4446040596691
7747.28	39.7859176320605
7768.69	6.60617140139849
8136.21	91.6483294284183
8158.15	10.6577885396073
8180.11	5.62876425027835
8202.95	3.83009937134836
8337.26	8.95010319470311
8361.17	3.55075771806639
8469.22	20.2790832179457
8489.88	5.03732027431477
8903.96	14.9147425363924
8948.13	43.2379299471295
8970.25	3.67928301998004
9412.14	19.3164105100139
9463.93	72.9251374085392
9483.95	7.61061476432278
10142.55	34.7266579672143
10194.42	50.4239449567629
10217.1	4.03450498914244
10301.41	17.7846971868927
10322.31	3.92724618464357
10421.38	13.1759420192034
10699.18	5.04460102334094
11037.6	5.24584548101063
11053.33	72.6690977860732
11071.04	3.90531559842545
11479.35	8.89878412601728
12661.39	139.148812182441
12684.57	15.1796424398953
12878.23	8.49269082593827
13493.06	5.74377479268768
