MZgrid Int
2001.40	6093
2001.82	6237
2002.24	6250
2002.67	6553
2003.09	6515
2003.51	6399
2003.94	6648
2004.36	6682
2004.78	6310
2005.21	6342
2005.63	6249
2006.05	6384
2006.48	6553
2006.90	6810
2007.33	6918
2007.75	6842
2008.17	6570
2008.60	6331
2009.02	6325
2009.45	6133
2009.87	6130
2010.30	6233
2010.72	6289
2011.14	6307
2011.57	6254
2011.99	6277
2012.42	6262
2012.84	6379
2013.27	6423
2013.69	6181
2014.12	6052
2014.54	6250
2014.96	6277
2015.39	6381
2015.81	6539
2016.24	6366
2016.66	6170
2017.09	6048
2017.51	6027
2017.94	6074
2018.36	6094
2018.79	6144
2019.21	6153
2019.64	6299
2020.06	6541
2020.49	6704
2020.92	6426
2021.34	6072
2021.77	6249
2022.19	6470
2022.62	6488
2023.04	6388
2023.47	6492
2023.89	6647
2024.32	6465
2024.75	5932
2025.17	5785
2025.60	5925
2026.02	6047
2026.45	6275
2026.88	6210
2027.30	6211
2027.73	6143
2028.15	5858
2028.58	5768
2029.01	6059
2029.43	6271
2029.86	5929
2030.28	6160
2030.71	6143
2031.14	6196
2031.56	6346
2031.99	6261
2032.42	6341
2032.84	6476
2033.27	6284
2033.70	6404
2034.12	6394
2034.55	6745
2034.98	6566
2035.40	6236
2035.83	6016
2036.26	6237
2036.69	6026
2037.11	6222
2037.54	6336
2037.97	5986
2038.39	5786
2038.82	5881
2039.25	6053
2039.68	6282
2040.10	6334
2040.53	6302
2040.96	6332
2041.39	6477
2041.81	6383
2042.24	5930
2042.67	5676
2043.10	5699
2043.52	5831
2043.95	5866
2044.38	5915
2044.81	6094
2045.23	6248
2045.66	6310
2046.09	6345
2046.52	6264
2046.95	6093
2047.38	5817
2047.80	5689
2048.23	5733
2048.66	5784
2049.09	5916
2049.52	5864
2049.94	5639
2050.37	5590
2050.80	5726
2051.23	5808
2051.66	5779
2052.09	5706
2052.52	5761
2052.94	5633
2053.37	5707
2053.80	5993
2054.23	5991
2054.66	5857
2055.09	5947
2055.52	6013
2055.95	6090
2056.38	6242
2056.81	6296
2057.23	6082
2057.66	5923
2058.09	5884
2058.52	5812
2058.95	5603
2059.38	5816
2059.81	5762
2060.24	5829
2060.67	5942
2061.10	5531
2061.53	5532
2061.96	5960
2062.39	6123
2062.82	6232
2063.25	5913
2063.68	5695
2064.11	5789
2064.54	6075
2064.97	6173
2065.40	6055
2065.83	5793
2066.26	5811
2066.69	5716
2067.12	5744
2067.55	5578
2067.98	5461
2068.41	5459
2068.84	5580
2069.27	5875
2069.70	6195
2070.13	6164
2070.56	6175
2070.99	6129
2071.42	5954
2071.85	5832
2072.28	5657
2072.71	5593
2073.15	5695
2073.58	5810
2074.01	5687
2074.44	5551
2074.87	5758
2075.30	6015
2075.73	6072
2076.16	5910
2076.59	5788
2077.02	5855
2077.46	5864
2077.89	5849
2078.32	5907
2078.75	6012
2079.18	6075
2079.61	6041
2080.04	5867
2080.48	5609
2080.91	5538
2081.34	5683
2081.77	5773
2082.20	5506
2082.64	5445
2083.07	5524
2083.50	5599
2083.93	5755
2084.36	5772
2084.79	5617
2085.23	5689
2085.66	5775
2086.09	5756
2086.52	5635
2086.96	5690
2087.39	5783
2087.82	5689
2088.25	5933
2088.69	6140
2089.12	6026
2089.55	5974
2089.98	5739
2090.42	5628
2090.85	5746
2091.28	5941
2091.71	5972
2092.15	5743
2092.58	5551
2093.01	5389
2093.45	5448
2093.88	5591
2094.31	5800
2094.74	5977
2095.18	6027
2095.61	5954
2096.04	5785
2096.48	5680
2096.91	5734
2097.34	5707
2097.78	5634
2098.21	5738
2098.64	5881
2099.08	5931
2099.51	5920
2099.94	5953
2100.38	5853
2100.81	5830
2101.25	5745
2101.68	5703
2102.11	5776
2102.55	5839
2102.98	5874
2103.42	5915
2103.85	5877
2104.28	5733
2104.72	5579
2105.15	5376
2105.59	5297
2106.02	5354
2106.45	5569
2106.89	5785
2107.32	5761
2107.76	5837
2108.19	5846
2108.63	5886
2109.06	6135
2109.50	6155
2109.93	5851
2110.36	5745
2110.80	5884
2111.23	5775
2111.67	5737
2112.10	5674
2112.54	5746
2112.97	5886
2113.41	6125
2113.84	6117
2114.28	6117
2114.71	6021
2115.15	5805
2115.58	5766
2116.02	5713
2116.46	5737
2116.89	5654
2117.33	5537
2117.76	5772
2118.20	5839
2118.63	5853
2119.07	5974
2119.50	6000
2119.94	6137
2120.38	5886
2120.81	5586
2121.25	5342
2121.68	5703
2122.12	5835
2122.55	6264
2122.99	6092
2123.43	5601
2123.86	5466
2124.30	5373
2124.73	5676
2125.17	5956
2125.61	6115
2126.04	5899
2126.48	5726
2126.92	5707
2127.35	5545
2127.79	5549
2128.23	5619
2128.66	5624
2129.10	5631
2129.54	5696
2129.97	5805
2130.41	5729
2130.85	5587
2131.28	5651
2131.72	5773
2132.16	5889
2132.59	5897
2133.03	5714
2133.47	5494
2133.90	5496
2134.34	5506
2134.78	5593
2135.22	5580
2135.65	5478
2136.09	5478
2136.53	5494
2136.97	5587
2137.40	5934
2137.84	6250
2138.28	6167
2138.72	5989
2139.15	5618
2139.59	5397
2140.03	5505
2140.47	5729
2140.90	5774
2141.34	5419
2141.78	5383
2142.22	5525
2142.66	5600
2143.09	5612
2143.53	5511
2143.97	5488
2144.41	5442
2144.85	5455
2145.29	5462
2145.72	5586
2146.16	5816
2146.60	6138
2147.04	6263
2147.48	6169
2147.92	5912
2148.36	5842
2148.79	5925
2149.23	6038
2149.67	5985
2150.11	5855
2150.55	5677
2150.99	5856
2151.43	5491
2151.87	5541
2152.30	5457
2152.74	5457
2153.18	5587
2153.62	5446
2154.06	5528
2154.50	5770
2154.94	5794
2155.38	5750
2155.82	5759
2156.26	5726
2156.70	5657
2157.14	5491
2157.58	5608
2158.02	6020
2158.46	6108
2158.89	5771
2159.33	5782
2159.77	5940
2160.21	6032
2160.65	5929
2161.09	5889
2161.53	5924
2161.97	6043
2162.41	6269
2162.85	6360
2163.29	6374
2163.73	6207
2164.17	5928
2164.61	5789
2165.06	5795
2165.50	5938
2165.94	5838
2166.38	5736
2166.82	5802
2167.26	5802
2167.70	5909
2168.14	5966
2168.58	5928
2169.02	5844
2169.46	5797
2169.90	5756
2170.34	5679
2170.78	5708
2171.22	5628
2171.67	5675
2172.11	5909
2172.55	5966
2172.99	5836
2173.43	5721
2173.87	5668
2174.31	5730
2174.75	5936
2175.19	5745
2175.64	5501
2176.08	5409
2176.52	5594
2176.96	6021
2177.40	5992
2177.84	5837
2178.29	5737
2178.73	5855
2179.17	5725
2179.61	5595
2180.05	5815
2180.49	6025
2180.94	6312
2181.38	7152
2181.82	7976
2182.26	8461
2182.70	8843
2183.15	8956
2183.59	8738
2184.03	8807
2184.47	8223
2184.92	7368
2185.36	7020
2185.80	6924
2186.24	6614
2186.69	6484
2187.13	6505
2187.57	6220
2188.01	6343
2188.46	6711
2188.90	6990
2189.34	7163
2189.78	7359
2190.23	7446
2190.67	7491
2191.11	7626
2191.56	7478
2192.00	7441
2192.44	7551
2192.89	7504
2193.33	7279
2193.77	6977
2194.21	6674
2194.66	6469
2195.10	6456
2195.54	6443
2195.99	6445
2196.43	6403
2196.88	6476
2197.32	6541
2197.76	6513
2198.21	6532
2198.65	6482
2199.09	6414
2199.54	6209
2199.98	6140
2200.43	6313
2200.87	6335
2201.31	6542
2201.76	6527
2202.20	6269
2202.65	6110
2203.09	6041
2203.53	6210
2203.98	6124
2204.42	6062
2204.87	5865
2205.31	5905
2205.76	6005
2206.20	6035
2206.64	5822
2207.09	5965
2207.53	6006
2207.98	6028
2208.42	6096
2208.87	5687
2209.31	5410
2209.76	5492
2210.20	5891
2210.65	5851
2211.09	5732
2211.54	6041
2211.98	6040
2212.43	5866
2212.87	5820
2213.32	5689
2213.76	5691
2214.21	5960
2214.65	5950
2215.10	5790
2215.54	5643
2215.99	5486
2216.44	5709
2216.88	5864
2217.33	5775
2217.77	5561
2218.22	5514
2218.66	5458
2219.11	5578
2219.56	5497
2220.00	5359
2220.45	5488
2220.89	5511
2221.34	5633
2221.79	5723
2222.23	5682
2222.68	5631
2223.12	5682
2223.57	5790
2224.02	5858
2224.46	5750
2224.91	5657
2225.36	5521
2225.80	5475
2226.25	5558
2226.69	5644
2227.14	5657
2227.59	5563
2228.03	5444
2228.48	5411
2228.93	5387
2229.38	5504
2229.82	5602
2230.27	5634
2230.72	5574
2231.16	5643
2231.61	5452
2232.06	5343
2232.50	5418
2232.95	5475
2233.40	5445
2233.85	5548
2234.29	5547
2234.74	5532
2235.19	5451
2235.64	5551
2236.08	5447
2236.53	5538
2236.98	5634
2237.43	5651
2237.87	5446
2238.32	5417
2238.77	5513
2239.22	5438
2239.66	5160
2240.11	5596
2240.56	5880
2241.01	5844
2241.46	5757
2241.90	5531
2242.35	5428
2242.80	5387
2243.25	5210
2243.70	5187
2244.15	5159
2244.59	5229
2245.04	5269
2245.49	5213
2245.94	5304
2246.39	5470
2246.84	5455
2247.28	5265
2247.73	5326
2248.18	5618
2248.63	5494
2249.08	5384
2249.53	5362
2249.98	5552
2250.43	5628
2250.88	5574
2251.32	5611
2251.77	5570
2252.22	5404
2252.67	5377
2253.12	5507
2253.57	5641
2254.02	5754
2254.47	5796
2254.92	5854
2255.37	5840
2255.82	5887
2256.27	5928
2256.72	5813
2257.17	5812
2257.62	5851
2258.06	5911
2258.51	6200
2258.96	6566
2259.41	6610
2259.86	6337
2260.31	5942
2260.76	5597
2261.21	5624
2261.66	5930
2262.11	6186
2262.56	6266
2263.01	6298
2263.46	6469
